Epoch: 1, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.52000, AUC_G: 0.51253, AUPR_G: 0.59691, F1_MACRO_G: 0.51691, ACC_Gf: 0.55000, AUC_Gf: 0.53343, AUPR_Gf: 0.58532, F1_MACRO_Gf: 0.54343, ACC_Gcf: 0.54500, AUC_Gcf: 0.55980, AUPR_Gcf: 0.60252, F1_MACRO_Gcf: 0.53890
 Epoch: 12, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.54000, AUC_G: 0.54242, AUPR_G: 0.60715, F1_MACRO_G: 0.53704, ACC_Gf: 0.46500, AUC_Gf: 0.44152, AUPR_Gf: 0.52085, F1_MACRO_Gf: 0.43907, ACC_Gcf: 0.57500, AUC_Gcf: 0.52030, AUPR_Gcf: 0.58425, F1_MACRO_Gcf: 0.56930
 Epoch: 13, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.53500, AUC_G: 0.54980, AUPR_G: 0.61504, F1_MACRO_G: 0.53077, ACC_Gf: 0.46500, AUC_Gf: 0.46788, AUPR_Gf: 0.53817, F1_MACRO_Gf: 0.41400, ACC_Gcf: 0.55500, AUC_Gcf: 0.52636, AUPR_Gcf: 0.57618, F1_MACRO_Gcf: 0.55004
 Epoch: 14, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.53000, AUC_G: 0.54899, AUPR_G: 0.60781, F1_MACRO_G: 0.52616, ACC_Gf: 0.53500, AUC_Gf: 0.53045, AUPR_Gf: 0.58500, F1_MACRO_Gf: 0.49068, ACC_Gcf: 0.54000, AUC_Gcf: 0.53222, AUPR_Gcf: 0.60090, F1_MACRO_Gcf: 0.53535
 Epoch: 15, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.53000, AUC_G: 0.55303, AUPR_G: 0.61348, F1_MACRO_G: 0.52616, ACC_Gf: 0.54500, AUC_Gf: 0.46899, AUPR_Gf: 0.52651, F1_MACRO_Gf: 0.47507, ACC_Gcf: 0.54000, AUC_Gcf: 0.53040, AUPR_Gcf: 0.59897, F1_MACRO_Gcf: 0.53328
 Epoch: 16, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.53000, AUC_G: 0.55596, AUPR_G: 0.61889, F1_MACRO_G: 0.52769, ACC_Gf: 0.53500, AUC_Gf: 0.49626, AUPR_Gf: 0.56244, F1_MACRO_Gf: 0.48008, ACC_Gcf: 0.55000, AUC_Gcf: 0.55949, AUPR_Gcf: 0.62451, F1_MACRO_Gcf: 0.54449
 Epoch: 17, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.54000, AUC_G: 0.56000, AUPR_G: 0.61824, F1_MACRO_G: 0.53535, ACC_Gf: 0.53000, AUC_Gf: 0.47768, AUPR_Gf: 0.53376, F1_MACRO_Gf: 0.47256, ACC_Gcf: 0.53000, AUC_Gcf: 0.53687, AUPR_Gcf: 0.60910, F1_MACRO_Gcf: 0.52424
 Epoch: 18, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.53000, AUC_G: 0.56172, AUPR_G: 0.62053, F1_MACRO_G: 0.52313, ACC_Gf: 0.53000, AUC_Gf: 0.53030, AUPR_Gf: 0.58008, F1_MACRO_Gf: 0.46002, ACC_Gcf: 0.55500, AUC_Gcf: 0.56434, AUPR_Gcf: 0.62383, F1_MACRO_Gcf: 0.54544
 Epoch: 19, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.54000, AUC_G: 0.56354, AUPR_G: 0.62454, F1_MACRO_G: 0.53328, ACC_Gf: 0.54500, AUC_Gf: 0.50960, AUPR_Gf: 0.58330, F1_MACRO_Gf: 0.47507, ACC_Gcf: 0.53000, AUC_Gcf: 0.55162, AUPR_Gcf: 0.62307, F1_MACRO_Gcf: 0.51918
 Epoch: 20, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.53500, AUC_G: 0.55788, AUPR_G: 0.61522, F1_MACRO_G: 0.52877, ACC_Gf: 0.55500, AUC_Gf: 0.52606, AUPR_Gf: 0.56291, F1_MACRO_Gf: 0.46769, ACC_Gcf: 0.57500, AUC_Gcf: 0.57192, AUPR_Gcf: 0.62121, F1_MACRO_Gcf: 0.56587
 Epoch: 21, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.53000, AUC_G: 0.55545, AUPR_G: 0.60978, F1_MACRO_G: 0.52313, ACC_Gf: 0.53500, AUC_Gf: 0.48646, AUPR_Gf: 0.54862, F1_MACRO_Gf: 0.44376, ACC_Gcf: 0.54500, AUC_Gcf: 0.56263, AUPR_Gcf: 0.62933, F1_MACRO_Gcf: 0.53655
 Epoch: 22, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.53000, AUC_G: 0.55444, AUPR_G: 0.61075, F1_MACRO_G: 0.52192, ACC_Gf: 0.53500, AUC_Gf: 0.47152, AUPR_Gf: 0.54354, F1_MACRO_Gf: 0.44904, ACC_Gcf: 0.54000, AUC_Gcf: 0.55667, AUPR_Gcf: 0.61078, F1_MACRO_Gcf: 0.53328
 Epoch: 23, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.53000, AUC_G: 0.55232, AUPR_G: 0.61028, F1_MACRO_G: 0.52313, ACC_Gf: 0.55500, AUC_Gf: 0.53283, AUPR_Gf: 0.58088, F1_MACRO_Gf: 0.43882, ACC_Gcf: 0.54000, AUC_Gcf: 0.56051, AUPR_Gcf: 0.60923, F1_MACRO_Gcf: 0.53209
 Epoch: 24, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.52000, AUC_G: 0.54687, AUPR_G: 0.60679, F1_MACRO_G: 0.51299, ACC_Gf: 0.54500, AUC_Gf: 0.50955, AUPR_Gf: 0.56957, F1_MACRO_Gf: 0.43881, ACC_Gcf: 0.54000, AUC_Gcf: 0.54939, AUPR_Gcf: 0.60925, F1_MACRO_Gcf: 0.53437
 Epoch: 25, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.50500, AUC_G: 0.54475, AUPR_G: 0.60688, F1_MACRO_G: 0.49948, ACC_Gf: 0.50500, AUC_Gf: 0.47086, AUPR_Gf: 0.54940, F1_MACRO_Gf: 0.38277, ACC_Gcf: 0.53000, AUC_Gcf: 0.55939, AUPR_Gcf: 0.61358, F1_MACRO_Gcf: 0.52313
 Epoch: 26, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.49000, AUC_G: 0.54798, AUPR_G: 0.60323, F1_MACRO_G: 0.48485, ACC_Gf: 0.53000, AUC_Gf: 0.48182, AUPR_Gf: 0.52188, F1_MACRO_Gf: 0.37333, ACC_Gcf: 0.52500, AUC_Gcf: 0.54939, AUPR_Gcf: 0.60683, F1_MACRO_Gcf: 0.51970
 Epoch: 27, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.49500, AUC_G: 0.55071, AUPR_G: 0.60139, F1_MACRO_G: 0.48937, ACC_Gf: 0.54000, AUC_Gf: 0.50692, AUPR_Gf: 0.57906, F1_MACRO_Gf: 0.39466, ACC_Gcf: 0.51000, AUC_Gcf: 0.55000, AUPR_Gcf: 0.60770, F1_MACRO_Gcf: 0.50284
 Epoch: 28, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.49500, AUC_G: 0.55192, AUPR_G: 0.59871, F1_MACRO_G: 0.48937, ACC_Gf: 0.57000, AUC_Gf: 0.51566, AUPR_Gf: 0.57336, F1_MACRO_Gf: 0.40203, ACC_Gcf: 0.52000, AUC_Gcf: 0.55737, AUPR_Gcf: 0.60162, F1_MACRO_Gcf: 0.51515
 Epoch: 29, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.51000, AUC_G: 0.55131, AUPR_G: 0.59990, F1_MACRO_G: 0.50400, ACC_Gf: 0.54500, AUC_Gf: 0.54253, AUPR_Gf: 0.58154, F1_MACRO_Gf: 0.38076, ACC_Gcf: 0.52500, AUC_Gcf: 0.55182, AUPR_Gcf: 0.60594, F1_MACRO_Gcf: 0.51863
 Epoch: 30, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.50000, AUC_G: 0.55192, AUPR_G: 0.59810, F1_MACRO_G: 0.49388, ACC_Gf: 0.52500, AUC_Gf: 0.47737, AUPR_Gf: 0.54840, F1_MACRO_Gf: 0.35354, ACC_Gcf: 0.51500, AUC_Gcf: 0.56747, AUPR_Gcf: 0.60672, F1_MACRO_Gcf: 0.50730
 Epoch: 31, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.51000, AUC_G: 0.55616, AUPR_G: 0.59929, F1_MACRO_G: 0.50400, ACC_Gf: 0.52500, AUC_Gf: 0.48232, AUPR_Gf: 0.55272, F1_MACRO_Gf: 0.34426, ACC_Gcf: 0.51000, AUC_Gcf: 0.56414, AUPR_Gcf: 0.60833, F1_MACRO_Gcf: 0.50284
 Epoch: 32, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.52500, AUC_G: 0.55869, AUPR_G: 0.60119, F1_MACRO_G: 0.51863, ACC_Gf: 0.54000, AUC_Gf: 0.53869, AUPR_Gf: 0.58901, F1_MACRO_Gf: 0.36952, ACC_Gcf: 0.51500, AUC_Gcf: 0.55838, AUPR_Gcf: 0.60291, F1_MACRO_Gcf: 0.50850
 Epoch: 33, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.54000, AUC_G: 0.55828, AUPR_G: 0.60082, F1_MACRO_G: 0.53535, ACC_Gf: 0.54000, AUC_Gf: 0.51601, AUPR_Gf: 0.55806, F1_MACRO_Gf: 0.37829, ACC_Gcf: 0.53000, AUC_Gcf: 0.56000, AUPR_Gcf: 0.60240, F1_MACRO_Gcf: 0.52525
 Epoch: 34, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.53000, AUC_G: 0.55141, AUPR_G: 0.60116, F1_MACRO_G: 0.52616, ACC_Gf: 0.56000, AUC_Gf: 0.50313, AUPR_Gf: 0.56680, F1_MACRO_Gf: 0.41333, ACC_Gcf: 0.54000, AUC_Gcf: 0.55485, AUPR_Gcf: 0.60437, F1_MACRO_Gcf: 0.53704
 Epoch: 35, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.53500, AUC_G: 0.55333, AUPR_G: 0.60310, F1_MACRO_G: 0.53162, ACC_Gf: 0.55500, AUC_Gf: 0.55030, AUPR_Gf: 0.60418, F1_MACRO_Gf: 0.37655, ACC_Gcf: 0.54000, AUC_Gcf: 0.55707, AUPR_Gcf: 0.60515, F1_MACRO_Gcf: 0.53624
 Epoch: 36, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.53500, AUC_G: 0.54677, AUPR_G: 0.60116, F1_MACRO_G: 0.53077, ACC_Gf: 0.55000, AUC_Gf: 0.49848, AUPR_Gf: 0.56755, F1_MACRO_Gf: 0.35484, ACC_Gcf: 0.53500, AUC_Gcf: 0.54929, AUPR_Gcf: 0.60467, F1_MACRO_Gcf: 0.53077
 Epoch: 37, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.53000, AUC_G: 0.54202, AUPR_G: 0.59992, F1_MACRO_G: 0.52525, ACC_Gf: 0.55500, AUC_Gf: 0.46444, AUPR_Gf: 0.53034, F1_MACRO_Gf: 0.36698, ACC_Gcf: 0.52000, AUC_Gcf: 0.54899, AUPR_Gcf: 0.60981, F1_MACRO_Gcf: 0.51608
 Epoch: 38, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.51000, AUC_G: 0.53657, AUPR_G: 0.59958, F1_MACRO_G: 0.50600, ACC_Gf: 0.55000, AUC_Gf: 0.47571, AUPR_Gf: 0.55582, F1_MACRO_Gf: 0.35484, ACC_Gcf: 0.51000, AUC_Gcf: 0.54212, AUPR_Gcf: 0.60525, F1_MACRO_Gcf: 0.50400
 Epoch: 39, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.50000, AUC_G: 0.53475, AUPR_G: 0.59716, F1_MACRO_G: 0.49678, ACC_Gf: 0.55000, AUC_Gf: 0.51167, AUPR_Gf: 0.57347, F1_MACRO_Gf: 0.35484, ACC_Gcf: 0.50500, AUC_Gcf: 0.53808, AUPR_Gcf: 0.60125, F1_MACRO_Gcf: 0.50140
 Epoch: 40, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.49500, AUC_G: 0.52788, AUPR_G: 0.59527, F1_MACRO_G: 0.49286, ACC_Gf: 0.55500, AUC_Gf: 0.52035, AUPR_Gf: 0.56572, F1_MACRO_Gf: 0.36698, ACC_Gcf: 0.51000, AUC_Gcf: 0.53152, AUPR_Gcf: 0.59658, F1_MACRO_Gcf: 0.50684
 Epoch: 41, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.48500, AUC_G: 0.52172, AUPR_G: 0.58697, F1_MACRO_G: 0.48209, ACC_Gf: 0.55000, AUC_Gf: 0.49869, AUPR_Gf: 0.56320, F1_MACRO_Gf: 0.35484, ACC_Gcf: 0.49500, AUC_Gcf: 0.52414, AUPR_Gcf: 0.58768, F1_MACRO_Gcf: 0.49132
 Epoch: 42, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.49000, AUC_G: 0.52051, AUPR_G: 0.58936, F1_MACRO_G: 0.48671, ACC_Gf: 0.55000, AUC_Gf: 0.48581, AUPR_Gf: 0.55752, F1_MACRO_Gf: 0.35484, ACC_Gcf: 0.47500, AUC_Gcf: 0.52465, AUPR_Gcf: 0.58973, F1_MACRO_Gcf: 0.47118
 Epoch: 43, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.48500, AUC_G: 0.51677, AUPR_G: 0.58375, F1_MACRO_G: 0.48281, ACC_Gf: 0.54500, AUC_Gf: 0.51146, AUPR_Gf: 0.57051, F1_MACRO_Gf: 0.35275, ACC_Gcf: 0.47500, AUC_Gcf: 0.52202, AUPR_Gcf: 0.58458, F1_MACRO_Gcf: 0.47118
 Epoch: 44, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.47500, AUC_G: 0.50949, AUPR_G: 0.58122, F1_MACRO_G: 0.46796, ACC_Gf: 0.55000, AUC_Gf: 0.53753, AUPR_Gf: 0.60005, F1_MACRO_Gf: 0.35484, ACC_Gcf: 0.47500, AUC_Gcf: 0.51444, AUPR_Gcf: 0.58146, F1_MACRO_Gcf: 0.46915
 Epoch: 45, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.48500, AUC_G: 0.50242, AUPR_G: 0.57938, F1_MACRO_G: 0.47810, ACC_Gf: 0.55000, AUC_Gf: 0.51581, AUPR_Gf: 0.58569, F1_MACRO_Gf: 0.35484, ACC_Gcf: 0.47500, AUC_Gcf: 0.50758, AUPR_Gcf: 0.58103, F1_MACRO_Gcf: 0.46667
 Epoch: 46, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.47500, AUC_G: 0.50596, AUPR_G: 0.58450, F1_MACRO_G: 0.46796, ACC_Gf: 0.55000, AUC_Gf: 0.53010, AUPR_Gf: 0.57834, F1_MACRO_Gf: 0.35484, ACC_Gcf: 0.47500, AUC_Gcf: 0.51091, AUPR_Gcf: 0.58432, F1_MACRO_Gcf: 0.46525
 Epoch: 47, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.48000, AUC_G: 0.50343, AUPR_G: 0.58021, F1_MACRO_G: 0.47240, ACC_Gf: 0.55000, AUC_Gf: 0.53611, AUPR_Gf: 0.59757, F1_MACRO_Gf: 0.35484, ACC_Gcf: 0.47500, AUC_Gcf: 0.50697, AUPR_Gcf: 0.58106, F1_MACRO_Gcf: 0.46525
 Epoch: 48, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.48000, AUC_G: 0.50576, AUPR_G: 0.58116, F1_MACRO_G: 0.47240, ACC_Gf: 0.55000, AUC_Gf: 0.55682, AUPR_Gf: 0.60239, F1_MACRO_Gf: 0.35484, ACC_Gcf: 0.48000, AUC_Gcf: 0.50970, AUPR_Gcf: 0.58338, F1_MACRO_Gcf: 0.47240
