Epoch: 1, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.49720, AUC_G: 0.48902, AUPR_G: 0.48759, F1_MACRO_G: 0.45411, ACC_Gf: 0.50400, AUC_Gf: 0.50270, AUPR_Gf: 0.50139, F1_MACRO_Gf: 0.46980, ACC_Gcf: 0.49880, AUC_Gcf: 0.48201, AUPR_Gcf: 0.47922, F1_MACRO_Gcf: 0.47005
Epoch: 13, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.48840, AUC_G: 0.49298, AUPR_G: 0.49389, F1_MACRO_G: 0.47809, ACC_Gf: 0.50680, AUC_Gf: 0.51274, AUPR_Gf: 0.50210, F1_MACRO_Gf: 0.52100, ACC_Gcf: 0.50120, AUC_Gcf: 0.50301, AUPR_Gcf: 0.50121, F1_MACRO_Gcf: 0.49200
Epoch: 14, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.49240, AUC_G: 0.49284, AUPR_G: 0.49557, F1_MACRO_G: 0.48431, ACC_Gf: 0.49920, AUC_Gf: 0.50542, AUPR_Gf: 0.50046, F1_MACRO_Gf: 0.51242, ACC_Gcf: 0.50440, AUC_Gcf: 0.49858, AUPR_Gcf: 0.49673, F1_MACRO_Gcf: 0.49698
Epoch: 15, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.49080, AUC_G: 0.49307, AUPR_G: 0.49758, F1_MACRO_G: 0.48455, ACC_Gf: 0.50560, AUC_Gf: 0.50450, AUPR_Gf: 0.48959, F1_MACRO_Gf: 0.52372, ACC_Gcf: 0.51440, AUC_Gcf: 0.49760, AUPR_Gcf: 0.49546, F1_MACRO_Gcf: 0.50585
Epoch: 16, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.48400, AUC_G: 0.49320, AUPR_G: 0.49863, F1_MACRO_G: 0.48022, ACC_Gf: 0.49080, AUC_Gf: 0.50191, AUPR_Gf: 0.49895, F1_MACRO_Gf: 0.50732, ACC_Gcf: 0.49760, AUC_Gcf: 0.49847, AUPR_Gcf: 0.49296, F1_MACRO_Gcf: 0.49450
Epoch: 17, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.48680, AUC_G: 0.49329, AUPR_G: 0.49921, F1_MACRO_G: 0.48533, ACC_Gf: 0.48440, AUC_Gf: 0.48836, AUPR_Gf: 0.48761, F1_MACRO_Gf: 0.49366, ACC_Gcf: 0.48600, AUC_Gcf: 0.49579, AUPR_Gcf: 0.49660, F1_MACRO_Gcf: 0.49449
Epoch: 18, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.48400, AUC_G: 0.49291, AUPR_G: 0.49953, F1_MACRO_G: 0.48470, ACC_Gf: 0.49960, AUC_Gf: 0.50462, AUPR_Gf: 0.50151, F1_MACRO_Gf: 0.50806, ACC_Gcf: 0.48680, AUC_Gcf: 0.49630, AUPR_Gcf: 0.49445, F1_MACRO_Gcf: 0.49523
Epoch: 19, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.48600, AUC_G: 0.49230, AUPR_G: 0.49960, F1_MACRO_G: 0.48593, ACC_Gf: 0.50400, AUC_Gf: 0.50963, AUPR_Gf: 0.49920, F1_MACRO_Gf: 0.51374, ACC_Gcf: 0.49280, AUC_Gcf: 0.49760, AUPR_Gcf: 0.49464, F1_MACRO_Gcf: 0.49147
Epoch: 20, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.48560, AUC_G: 0.49242, AUPR_G: 0.49940, F1_MACRO_G: 0.48680, ACC_Gf: 0.51120, AUC_Gf: 0.51263, AUPR_Gf: 0.50030, F1_MACRO_Gf: 0.52025, ACC_Gcf: 0.48840, AUC_Gcf: 0.49526, AUPR_Gcf: 0.49677, F1_MACRO_Gcf: 0.48719
Epoch: 21, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.48440, AUC_G: 0.49204, AUPR_G: 0.49879, F1_MACRO_G: 0.48446, ACC_Gf: 0.49880, AUC_Gf: 0.50057, AUPR_Gf: 0.48470, F1_MACRO_Gf: 0.51701, ACC_Gcf: 0.48720, AUC_Gcf: 0.49339, AUPR_Gcf: 0.49496, F1_MACRO_Gcf: 0.49020
Epoch: 22, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.48880, AUC_G: 0.49263, AUPR_G: 0.49901, F1_MACRO_G: 0.48804, ACC_Gf: 0.49680, AUC_Gf: 0.50406, AUPR_Gf: 0.49038, F1_MACRO_Gf: 0.49939, ACC_Gcf: 0.48520, AUC_Gcf: 0.49106, AUPR_Gcf: 0.49781, F1_MACRO_Gcf: 0.48719
Epoch: 23, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.48760, AUC_G: 0.49257, AUPR_G: 0.49888, F1_MACRO_G: 0.48862, ACC_Gf: 0.50920, AUC_Gf: 0.50897, AUPR_Gf: 0.49909, F1_MACRO_Gf: 0.44949, ACC_Gcf: 0.48000, AUC_Gcf: 0.49278, AUPR_Gcf: 0.49896, F1_MACRO_Gcf: 0.48128
Epoch: 24, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.48640, AUC_G: 0.49279, AUPR_G: 0.49840, F1_MACRO_G: 0.48681, ACC_Gf: 0.51000, AUC_Gf: 0.50936, AUPR_Gf: 0.49486, F1_MACRO_Gf: 0.43818, ACC_Gcf: 0.48760, AUC_Gcf: 0.49168, AUPR_Gcf: 0.49801, F1_MACRO_Gcf: 0.48840
Epoch: 25, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.48680, AUC_G: 0.49222, AUPR_G: 0.49762, F1_MACRO_G: 0.48707, ACC_Gf: 0.50320, AUC_Gf: 0.50772, AUPR_Gf: 0.50334, F1_MACRO_Gf: 0.43307, ACC_Gcf: 0.49240, AUC_Gcf: 0.49255, AUPR_Gcf: 0.49747, F1_MACRO_Gcf: 0.49614
Epoch: 26, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.48560, AUC_G: 0.49215, AUPR_G: 0.49745, F1_MACRO_G: 0.48644, ACC_Gf: 0.49840, AUC_Gf: 0.50199, AUPR_Gf: 0.48932, F1_MACRO_Gf: 0.45673, ACC_Gcf: 0.48360, AUC_Gcf: 0.49194, AUPR_Gcf: 0.49697, F1_MACRO_Gcf: 0.48476
Epoch: 27, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.48920, AUC_G: 0.49243, AUPR_G: 0.49663, F1_MACRO_G: 0.48860, ACC_Gf: 0.49680, AUC_Gf: 0.49426, AUPR_Gf: 0.49049, F1_MACRO_Gf: 0.44371, ACC_Gcf: 0.48360, AUC_Gcf: 0.49211, AUPR_Gcf: 0.49686, F1_MACRO_Gcf: 0.48903
Epoch: 28, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.48800, AUC_G: 0.49219, AUPR_G: 0.49547, F1_MACRO_G: 0.48721, ACC_Gf: 0.49120, AUC_Gf: 0.49598, AUPR_Gf: 0.48736, F1_MACRO_Gf: 0.44006, ACC_Gcf: 0.49160, AUC_Gcf: 0.49210, AUPR_Gcf: 0.49575, F1_MACRO_Gcf: 0.49135
Epoch: 29, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.49520, AUC_G: 0.49280, AUPR_G: 0.49568, F1_MACRO_G: 0.49142, ACC_Gf: 0.49560, AUC_Gf: 0.48897, AUPR_Gf: 0.47779, F1_MACRO_Gf: 0.45166, ACC_Gcf: 0.49360, AUC_Gcf: 0.49322, AUPR_Gcf: 0.49612, F1_MACRO_Gcf: 0.48997
Epoch: 30, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.49400, AUC_G: 0.49413, AUPR_G: 0.49648, F1_MACRO_G: 0.49293, ACC_Gf: 0.48840, AUC_Gf: 0.49325, AUPR_Gf: 0.48966, F1_MACRO_Gf: 0.43401, ACC_Gcf: 0.48960, AUC_Gcf: 0.49431, AUPR_Gcf: 0.49660, F1_MACRO_Gcf: 0.48794
Epoch: 31, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.49320, AUC_G: 0.49360, AUPR_G: 0.49607, F1_MACRO_G: 0.49102, ACC_Gf: 0.49640, AUC_Gf: 0.49516, AUPR_Gf: 0.48452, F1_MACRO_Gf: 0.44576, ACC_Gcf: 0.49680, AUC_Gcf: 0.49414, AUPR_Gcf: 0.49652, F1_MACRO_Gcf: 0.49483
Epoch: 32, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.48720, AUC_G: 0.49235, AUPR_G: 0.49464, F1_MACRO_G: 0.48376, ACC_Gf: 0.49480, AUC_Gf: 0.48944, AUPR_Gf: 0.48154, F1_MACRO_Gf: 0.44985, ACC_Gcf: 0.49080, AUC_Gcf: 0.49379, AUPR_Gcf: 0.49557, F1_MACRO_Gcf: 0.48951
Epoch: 33, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.49200, AUC_G: 0.49169, AUPR_G: 0.49439, F1_MACRO_G: 0.48860, ACC_Gf: 0.49560, AUC_Gf: 0.49694, AUPR_Gf: 0.49084, F1_MACRO_Gf: 0.43758, ACC_Gcf: 0.49000, AUC_Gcf: 0.49239, AUPR_Gcf: 0.49479, F1_MACRO_Gcf: 0.48602
Epoch: 34, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.48920, AUC_G: 0.49165, AUPR_G: 0.49426, F1_MACRO_G: 0.48611, ACC_Gf: 0.49200, AUC_Gf: 0.49648, AUPR_Gf: 0.49007, F1_MACRO_Gf: 0.43817, ACC_Gcf: 0.48880, AUC_Gcf: 0.49229, AUPR_Gcf: 0.49465, F1_MACRO_Gcf: 0.48539
Epoch: 35, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.48760, AUC_G: 0.49102, AUPR_G: 0.49458, F1_MACRO_G: 0.48693, ACC_Gf: 0.49600, AUC_Gf: 0.49725, AUPR_Gf: 0.49398, F1_MACRO_Gf: 0.45216, ACC_Gcf: 0.48840, AUC_Gcf: 0.49171, AUPR_Gcf: 0.49492, F1_MACRO_Gcf: 0.48657
Epoch: 36, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.48960, AUC_G: 0.48983, AUPR_G: 0.49382, F1_MACRO_G: 0.48564, ACC_Gf: 0.50120, AUC_Gf: 0.49826, AUPR_Gf: 0.49280, F1_MACRO_Gf: 0.48016, ACC_Gcf: 0.48960, AUC_Gcf: 0.48995, AUPR_Gcf: 0.49400, F1_MACRO_Gcf: 0.48552
Epoch: 37, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.48960, AUC_G: 0.48995, AUPR_G: 0.49467, F1_MACRO_G: 0.48792, ACC_Gf: 0.48920, AUC_Gf: 0.49667, AUPR_Gf: 0.49182, F1_MACRO_Gf: 0.45424, ACC_Gcf: 0.49080, AUC_Gcf: 0.49050, AUPR_Gcf: 0.49491, F1_MACRO_Gcf: 0.48921
Epoch: 38, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.48720, AUC_G: 0.48834, AUPR_G: 0.49374, F1_MACRO_G: 0.48347, ACC_Gf: 0.48760, AUC_Gf: 0.49847, AUPR_Gf: 0.49723, F1_MACRO_Gf: 0.44713, ACC_Gcf: 0.48840, AUC_Gcf: 0.48895, AUPR_Gcf: 0.49379, F1_MACRO_Gcf: 0.48363
Epoch: 39, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.49080, AUC_G: 0.48820, AUPR_G: 0.49370, F1_MACRO_G: 0.48952, ACC_Gf: 0.48720, AUC_Gf: 0.49710, AUPR_Gf: 0.49244, F1_MACRO_Gf: 0.44695, ACC_Gcf: 0.48400, AUC_Gcf: 0.48876, AUPR_Gcf: 0.49357, F1_MACRO_Gcf: 0.48244
Epoch: 40, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.48800, AUC_G: 0.48959, AUPR_G: 0.49475, F1_MACRO_G: 0.48733, ACC_Gf: 0.48400, AUC_Gf: 0.49759, AUPR_Gf: 0.49711, F1_MACRO_Gf: 0.42958, ACC_Gcf: 0.48920, AUC_Gcf: 0.49031, AUPR_Gcf: 0.49486, F1_MACRO_Gcf: 0.48991
Epoch: 41, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.48920, AUC_G: 0.48946, AUPR_G: 0.49435, F1_MACRO_G: 0.48861, ACC_Gf: 0.48000, AUC_Gf: 0.49158, AUPR_Gf: 0.48906, F1_MACRO_Gf: 0.42574, ACC_Gcf: 0.48840, AUC_Gcf: 0.49014, AUPR_Gcf: 0.49450, F1_MACRO_Gcf: 0.49079
Epoch: 42, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.48920, AUC_G: 0.48913, AUPR_G: 0.49393, F1_MACRO_G: 0.49189, ACC_Gf: 0.48720, AUC_Gf: 0.49500, AUPR_Gf: 0.49254, F1_MACRO_Gf: 0.43241, ACC_Gcf: 0.49080, AUC_Gcf: 0.48962, AUPR_Gcf: 0.49357, F1_MACRO_Gcf: 0.49332
Epoch: 43, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.48840, AUC_G: 0.48913, AUPR_G: 0.49338, F1_MACRO_G: 0.49132, ACC_Gf: 0.49080, AUC_Gf: 0.49922, AUPR_Gf: 0.49687, F1_MACRO_Gf: 0.42792, ACC_Gcf: 0.49080, AUC_Gcf: 0.49068, AUPR_Gcf: 0.49421, F1_MACRO_Gcf: 0.49429
Epoch: 44, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.48720, AUC_G: 0.48869, AUPR_G: 0.49302, F1_MACRO_G: 0.49111, ACC_Gf: 0.49120, AUC_Gf: 0.49804, AUPR_Gf: 0.49295, F1_MACRO_Gf: 0.42067, ACC_Gcf: 0.48800, AUC_Gcf: 0.48928, AUPR_Gcf: 0.49274, F1_MACRO_Gcf: 0.49069
Epoch: 45, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.48560, AUC_G: 0.48858, AUPR_G: 0.49193, F1_MACRO_G: 0.49110, ACC_Gf: 0.48840, AUC_Gf: 0.49816, AUPR_Gf: 0.49795, F1_MACRO_Gf: 0.42958, ACC_Gcf: 0.49080, AUC_Gcf: 0.48921, AUPR_Gcf: 0.49212, F1_MACRO_Gcf: 0.49661
Epoch: 46, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.48880, AUC_G: 0.48930, AUPR_G: 0.49261, F1_MACRO_G: 0.49721, ACC_Gf: 0.48560, AUC_Gf: 0.49917, AUPR_Gf: 0.50342, F1_MACRO_Gf: 0.42663, ACC_Gcf: 0.49160, AUC_Gcf: 0.48973, AUPR_Gcf: 0.49280, F1_MACRO_Gcf: 0.49962
Epoch: 47, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.48920, AUC_G: 0.48953, AUPR_G: 0.49157, F1_MACRO_G: 0.49570, ACC_Gf: 0.48400, AUC_Gf: 0.49931, AUPR_Gf: 0.49842, F1_MACRO_Gf: 0.42366, ACC_Gcf: 0.49000, AUC_Gcf: 0.49009, AUPR_Gcf: 0.49201, F1_MACRO_Gcf: 0.49700
Epoch: 48, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.48680, AUC_G: 0.48922, AUPR_G: 0.49113, F1_MACRO_G: 0.49604, ACC_Gf: 0.48680, AUC_Gf: 0.49821, AUPR_Gf: 0.50056, F1_MACRO_Gf: 0.42821, ACC_Gcf: 0.49160, AUC_Gcf: 0.48983, AUPR_Gcf: 0.49159, F1_MACRO_Gcf: 0.50007
