Epoch: 1, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.49440, AUC_G: 0.49912, AUPR_G: 0.49470, F1_MACRO_G: 0.43711, ACC_Gf: 0.50480, AUC_Gf: 0.50324, AUPR_Gf: 0.51450, F1_MACRO_Gf: 0.44558, ACC_Gcf: 0.49760, AUC_Gcf: 0.48433, AUPR_Gcf: 0.48614, F1_MACRO_Gcf: 0.44684
 Epoch: 12, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.51200, AUC_G: 0.51365, AUPR_G: 0.51424, F1_MACRO_G: 0.48397, ACC_Gf: 0.50240, AUC_Gf: 0.49251, AUPR_Gf: 0.49368, F1_MACRO_Gf: 0.52378, ACC_Gcf: 0.52800, AUC_Gcf: 0.51898, AUPR_Gcf: 0.49858, F1_MACRO_Gcf: 0.52202
 Epoch: 13, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.51600, AUC_G: 0.51533, AUPR_G: 0.51550, F1_MACRO_G: 0.48864, ACC_Gf: 0.51120, AUC_Gf: 0.51500, AUPR_Gf: 0.50129, F1_MACRO_Gf: 0.53170, ACC_Gcf: 0.52960, AUC_Gcf: 0.51499, AUPR_Gcf: 0.49936, F1_MACRO_Gcf: 0.51739
 Epoch: 14, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.50800, AUC_G: 0.51675, AUPR_G: 0.51629, F1_MACRO_G: 0.48182, ACC_Gf: 0.51280, AUC_Gf: 0.50590, AUPR_Gf: 0.49984, F1_MACRO_Gf: 0.52592, ACC_Gcf: 0.51120, AUC_Gcf: 0.50396, AUPR_Gcf: 0.49916, F1_MACRO_Gcf: 0.50457
 Epoch: 15, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.51360, AUC_G: 0.51792, AUPR_G: 0.51569, F1_MACRO_G: 0.48928, ACC_Gf: 0.50000, AUC_Gf: 0.51805, AUPR_Gf: 0.51673, F1_MACRO_Gf: 0.50776, ACC_Gcf: 0.52240, AUC_Gcf: 0.51140, AUPR_Gcf: 0.49984, F1_MACRO_Gcf: 0.50773
 Epoch: 16, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.51280, AUC_G: 0.51936, AUPR_G: 0.51584, F1_MACRO_G: 0.49266, ACC_Gf: 0.49600, AUC_Gf: 0.50356, AUPR_Gf: 0.49723, F1_MACRO_Gf: 0.51056, ACC_Gcf: 0.50800, AUC_Gcf: 0.52008, AUPR_Gcf: 0.51626, F1_MACRO_Gcf: 0.49981
 Epoch: 17, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.50880, AUC_G: 0.52034, AUPR_G: 0.51593, F1_MACRO_G: 0.49344, ACC_Gf: 0.49520, AUC_Gf: 0.50229, AUPR_Gf: 0.49986, F1_MACRO_Gf: 0.50695, ACC_Gcf: 0.51920, AUC_Gcf: 0.51638, AUPR_Gcf: 0.50551, F1_MACRO_Gcf: 0.50705
 Epoch: 18, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.51200, AUC_G: 0.52082, AUPR_G: 0.51633, F1_MACRO_G: 0.49658, ACC_Gf: 0.51680, AUC_Gf: 0.53067, AUPR_Gf: 0.52923, F1_MACRO_Gf: 0.53224, ACC_Gcf: 0.51120, AUC_Gcf: 0.51267, AUPR_Gcf: 0.50741, F1_MACRO_Gcf: 0.51908
 Epoch: 19, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.51520, AUC_G: 0.52019, AUPR_G: 0.51559, F1_MACRO_G: 0.49961, ACC_Gf: 0.49680, AUC_Gf: 0.49645, AUPR_Gf: 0.49266, F1_MACRO_Gf: 0.51105, ACC_Gcf: 0.51760, AUC_Gcf: 0.51859, AUPR_Gcf: 0.51422, F1_MACRO_Gcf: 0.51912
 Epoch: 20, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.50720, AUC_G: 0.51955, AUPR_G: 0.51649, F1_MACRO_G: 0.49674, ACC_Gf: 0.51680, AUC_Gf: 0.52100, AUPR_Gf: 0.50718, F1_MACRO_Gf: 0.53558, ACC_Gcf: 0.52720, AUC_Gcf: 0.52337, AUPR_Gcf: 0.51298, F1_MACRO_Gcf: 0.52367
 Epoch: 21, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.50320, AUC_G: 0.51863, AUPR_G: 0.51619, F1_MACRO_G: 0.49236, ACC_Gf: 0.49280, AUC_Gf: 0.50982, AUPR_Gf: 0.51840, F1_MACRO_Gf: 0.50318, ACC_Gcf: 0.50720, AUC_Gcf: 0.51754, AUPR_Gcf: 0.51739, F1_MACRO_Gcf: 0.50849
 Epoch: 22, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.49760, AUC_G: 0.51778, AUPR_G: 0.51581, F1_MACRO_G: 0.48533, ACC_Gf: 0.50400, AUC_Gf: 0.50786, AUPR_Gf: 0.51514, F1_MACRO_Gf: 0.51698, ACC_Gcf: 0.50400, AUC_Gcf: 0.51808, AUPR_Gcf: 0.51596, F1_MACRO_Gcf: 0.49962
 Epoch: 23, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.49840, AUC_G: 0.51750, AUPR_G: 0.51628, F1_MACRO_G: 0.49087, ACC_Gf: 0.49920, AUC_Gf: 0.52051, AUPR_Gf: 0.52313, F1_MACRO_Gf: 0.47205, ACC_Gcf: 0.50000, AUC_Gcf: 0.51713, AUPR_Gcf: 0.51625, F1_MACRO_Gcf: 0.49745
 Epoch: 24, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.49760, AUC_G: 0.51644, AUPR_G: 0.51531, F1_MACRO_G: 0.48729, ACC_Gf: 0.52000, AUC_Gf: 0.52516, AUPR_Gf: 0.52367, F1_MACRO_Gf: 0.47246, ACC_Gcf: 0.49600, AUC_Gcf: 0.51679, AUPR_Gcf: 0.51592, F1_MACRO_Gcf: 0.49063
 Epoch: 25, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.50320, AUC_G: 0.51435, AUPR_G: 0.51335, F1_MACRO_G: 0.49328, ACC_Gf: 0.49360, AUC_Gf: 0.51858, AUPR_Gf: 0.53064, F1_MACRO_Gf: 0.45272, ACC_Gcf: 0.50720, AUC_Gcf: 0.51569, AUPR_Gcf: 0.51418, F1_MACRO_Gcf: 0.50406
 Epoch: 26, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.50560, AUC_G: 0.51316, AUPR_G: 0.51164, F1_MACRO_G: 0.49303, ACC_Gf: 0.52240, AUC_Gf: 0.52616, AUPR_Gf: 0.53343, F1_MACRO_Gf: 0.47381, ACC_Gcf: 0.50800, AUC_Gcf: 0.51368, AUPR_Gcf: 0.51164, F1_MACRO_Gcf: 0.50100
 Epoch: 27, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.50160, AUC_G: 0.51209, AUPR_G: 0.51140, F1_MACRO_G: 0.48648, ACC_Gf: 0.50400, AUC_Gf: 0.51230, AUPR_Gf: 0.51153, F1_MACRO_Gf: 0.46999, ACC_Gcf: 0.50480, AUC_Gcf: 0.51482, AUPR_Gcf: 0.51383, F1_MACRO_Gcf: 0.49307
 Epoch: 28, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.50800, AUC_G: 0.51120, AUPR_G: 0.50974, F1_MACRO_G: 0.49564, ACC_Gf: 0.51920, AUC_Gf: 0.52096, AUPR_Gf: 0.51177, F1_MACRO_Gf: 0.47376, ACC_Gcf: 0.51120, AUC_Gcf: 0.51311, AUPR_Gcf: 0.51172, F1_MACRO_Gcf: 0.49549
 Epoch: 29, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.50160, AUC_G: 0.50981, AUPR_G: 0.50769, F1_MACRO_G: 0.48557, ACC_Gf: 0.52880, AUC_Gf: 0.52765, AUPR_Gf: 0.52034, F1_MACRO_Gf: 0.50391, ACC_Gcf: 0.50240, AUC_Gcf: 0.51204, AUPR_Gcf: 0.50968, F1_MACRO_Gcf: 0.48698
 Epoch: 30, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.49920, AUC_G: 0.50787, AUPR_G: 0.50702, F1_MACRO_G: 0.48584, ACC_Gf: 0.51120, AUC_Gf: 0.52560, AUPR_Gf: 0.52164, F1_MACRO_Gf: 0.49100, ACC_Gcf: 0.50320, AUC_Gcf: 0.51073, AUPR_Gcf: 0.50911, F1_MACRO_Gcf: 0.48785
 Epoch: 31, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.49760, AUC_G: 0.50589, AUPR_G: 0.50605, F1_MACRO_G: 0.48180, ACC_Gf: 0.52080, AUC_Gf: 0.52046, AUPR_Gf: 0.51247, F1_MACRO_Gf: 0.49305, ACC_Gcf: 0.49520, AUC_Gcf: 0.50760, AUPR_Gcf: 0.50850, F1_MACRO_Gcf: 0.48010
 Epoch: 32, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.49600, AUC_G: 0.50321, AUPR_G: 0.50464, F1_MACRO_G: 0.48548, ACC_Gf: 0.51840, AUC_Gf: 0.51944, AUPR_Gf: 0.50390, F1_MACRO_Gf: 0.49165, ACC_Gcf: 0.49280, AUC_Gcf: 0.50589, AUPR_Gcf: 0.50729, F1_MACRO_Gcf: 0.48191
 Epoch: 33, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.49280, AUC_G: 0.50041, AUPR_G: 0.50285, F1_MACRO_G: 0.47995, ACC_Gf: 0.52160, AUC_Gf: 0.52258, AUPR_Gf: 0.51099, F1_MACRO_Gf: 0.48224, ACC_Gcf: 0.49200, AUC_Gcf: 0.50296, AUPR_Gcf: 0.50522, F1_MACRO_Gcf: 0.48192
 Epoch: 34, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.49440, AUC_G: 0.50026, AUPR_G: 0.50390, F1_MACRO_G: 0.48291, ACC_Gf: 0.52320, AUC_Gf: 0.51502, AUPR_Gf: 0.49999, F1_MACRO_Gf: 0.48082, ACC_Gcf: 0.49280, AUC_Gcf: 0.50293, AUPR_Gcf: 0.50589, F1_MACRO_Gcf: 0.48083
 Epoch: 35, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.49440, AUC_G: 0.50021, AUPR_G: 0.50410, F1_MACRO_G: 0.48245, ACC_Gf: 0.52080, AUC_Gf: 0.51940, AUPR_Gf: 0.50803, F1_MACRO_Gf: 0.48533, ACC_Gcf: 0.49360, AUC_Gcf: 0.50284, AUPR_Gcf: 0.50609, F1_MACRO_Gcf: 0.48153
 Epoch: 36, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.49920, AUC_G: 0.49990, AUPR_G: 0.50415, F1_MACRO_G: 0.48085, ACC_Gf: 0.51680, AUC_Gf: 0.51518, AUPR_Gf: 0.50597, F1_MACRO_Gf: 0.50179, ACC_Gcf: 0.50400, AUC_Gcf: 0.50248, AUPR_Gcf: 0.50605, F1_MACRO_Gcf: 0.49018
 Epoch: 37, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.49280, AUC_G: 0.49953, AUPR_G: 0.50404, F1_MACRO_G: 0.47337, ACC_Gf: 0.50720, AUC_Gf: 0.51117, AUPR_Gf: 0.49733, F1_MACRO_Gf: 0.49402, ACC_Gcf: 0.50160, AUC_Gcf: 0.50243, AUPR_Gcf: 0.50597, F1_MACRO_Gcf: 0.48769
 Epoch: 38, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.49520, AUC_G: 0.50022, AUPR_G: 0.50515, F1_MACRO_G: 0.47225, ACC_Gf: 0.50960, AUC_Gf: 0.51214, AUPR_Gf: 0.49848, F1_MACRO_Gf: 0.48825, ACC_Gcf: 0.49440, AUC_Gcf: 0.50248, AUPR_Gcf: 0.50667, F1_MACRO_Gcf: 0.47631
 Epoch: 39, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.48960, AUC_G: 0.49930, AUPR_G: 0.50578, F1_MACRO_G: 0.46772, ACC_Gf: 0.50880, AUC_Gf: 0.51378, AUPR_Gf: 0.50654, F1_MACRO_Gf: 0.48554, ACC_Gcf: 0.48960, AUC_Gcf: 0.50217, AUPR_Gcf: 0.50785, F1_MACRO_Gcf: 0.47050
 Epoch: 40, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.48880, AUC_G: 0.49915, AUPR_G: 0.50552, F1_MACRO_G: 0.46983, ACC_Gf: 0.50480, AUC_Gf: 0.51302, AUPR_Gf: 0.49695, F1_MACRO_Gf: 0.46242, ACC_Gcf: 0.48800, AUC_Gcf: 0.50144, AUPR_Gcf: 0.50769, F1_MACRO_Gcf: 0.46845
 Epoch: 41, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.48800, AUC_G: 0.49967, AUPR_G: 0.50703, F1_MACRO_G: 0.46973, ACC_Gf: 0.50960, AUC_Gf: 0.50843, AUPR_Gf: 0.49222, F1_MACRO_Gf: 0.47174, ACC_Gcf: 0.49120, AUC_Gcf: 0.50247, AUPR_Gcf: 0.50957, F1_MACRO_Gcf: 0.47153
 Epoch: 42, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.49200, AUC_G: 0.49846, AUPR_G: 0.50666, F1_MACRO_G: 0.47706, ACC_Gf: 0.50800, AUC_Gf: 0.50807, AUPR_Gf: 0.49579, F1_MACRO_Gf: 0.46924, ACC_Gcf: 0.48720, AUC_Gcf: 0.50087, AUPR_Gcf: 0.50891, F1_MACRO_Gcf: 0.46799
 Epoch: 43, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.48960, AUC_G: 0.49765, AUPR_G: 0.50651, F1_MACRO_G: 0.47438, ACC_Gf: 0.50320, AUC_Gf: 0.50627, AUPR_Gf: 0.49699, F1_MACRO_Gf: 0.45384, ACC_Gcf: 0.49120, AUC_Gcf: 0.50009, AUPR_Gcf: 0.50850, F1_MACRO_Gcf: 0.47665
 Epoch: 44, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.49120, AUC_G: 0.49819, AUPR_G: 0.50680, F1_MACRO_G: 0.47423, ACC_Gf: 0.50960, AUC_Gf: 0.51633, AUPR_Gf: 0.51005, F1_MACRO_Gf: 0.47763, ACC_Gcf: 0.49200, AUC_Gcf: 0.49949, AUPR_Gcf: 0.50880, F1_MACRO_Gcf: 0.47437
 Epoch: 45, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.49520, AUC_G: 0.49859, AUPR_G: 0.50693, F1_MACRO_G: 0.47739, ACC_Gf: 0.50640, AUC_Gf: 0.51622, AUPR_Gf: 0.51850, F1_MACRO_Gf: 0.47141, ACC_Gcf: 0.49680, AUC_Gcf: 0.50056, AUPR_Gcf: 0.50852, F1_MACRO_Gcf: 0.47732
 Epoch: 46, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.49120, AUC_G: 0.49802, AUPR_G: 0.50611, F1_MACRO_G: 0.47349, ACC_Gf: 0.51040, AUC_Gf: 0.51727, AUPR_Gf: 0.50787, F1_MACRO_Gf: 0.46849, ACC_Gcf: 0.49440, AUC_Gcf: 0.50030, AUPR_Gcf: 0.50809, F1_MACRO_Gcf: 0.47851
 Epoch: 47, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.49280, AUC_G: 0.49821, AUPR_G: 0.50665, F1_MACRO_G: 0.47815, ACC_Gf: 0.50880, AUC_Gf: 0.52062, AUPR_Gf: 0.52306, F1_MACRO_Gf: 0.46763, ACC_Gcf: 0.49520, AUC_Gcf: 0.50009, AUPR_Gcf: 0.50828, F1_MACRO_Gcf: 0.47885
 Epoch: 48, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.49440, AUC_G: 0.49685, AUPR_G: 0.50422, F1_MACRO_G: 0.47791, ACC_Gf: 0.50720, AUC_Gf: 0.52036, AUPR_Gf: 0.51546, F1_MACRO_Gf: 0.46121, ACC_Gcf: 0.49600, AUC_Gcf: 0.49859, AUPR_Gcf: 0.50629, F1_MACRO_Gcf: 0.48261
