Epoch	Phenotype	acc	auc	aupr	f1
6	Phenetype 3	0.44	0.3703703703703704	0.3831382851007106	0.3055555555555555
6	Phenetype 4	0.46	0.49512987012987014	0.5623503822962511	0.45454545454545453
6	Phenetype 5	0.42	0.3883333333333333	0.3523280381697057	0.41976790716286516
6	Phenetype 6	0.4	0.3669871794871795	0.44799436446546526	0.36332767402376914
6	Phenetype 7	0.58	0.5881410256410257	0.5593075710540641	0.5586380832282472
6	Phenetype 8	0.34	0.3140096618357488	0.47112961171637885	0.3376154154957848
6	Phenetype 9	0.42	0.4407051282051282	0.4930527838957265	0.4179044560417503
6	Phenetype 10	0.54	0.5583333333333333	0.490056540728005	0.5398159263705482
6	Phenetype 11	0.62	0.5974264705882353	0.7876243788544132	0.5386109762020399
6	Phenetype 12	0.52	0.5081168831168831	0.5049403741934481	0.5192307692307692
6	Phenetype 13	0.44	0.4942528735632184	0.5080943515485556	0.4391025641025641
6	Phenetype 14	0.56	0.5551948051948051	0.6697076429923955	0.548440065681445
6	Phenetype 15	0.56	0.5454545454545454	0.5382884849144618	0.5571658615136876
6	Phenetype 16	0.5	0.49096880131362897	0.6334215122487019	0.49819349658771583
6	Phenetype 17	0.48	0.5730706075533661	0.5299614293587905	0.43576388888888884
6	Phenetype 18	0.48	0.512	0.5539764306959378	0.48
6	Phenetype 19	0.48	0.46474358974358976	0.49811606872740977	0.45833333333333337
6	Phenetype 20	0.46	0.39583333333333337	0.4250582910135399	0.36886395511921455
6	Phenetype 21	0.48	0.5292207792207793	0.5005225039891974	0.4791666666666667
6	Phenetype 22	0.56	0.44551282051282054	0.5456471932431198	0.47619047619047616
6	Phenetype 23	0.52	0.5753205128205128	0.5174455157141146	0.4791666666666667
6	Phenetype 24	0.58	0.5538194444444445	0.4574939898748632	0.5384615384615384
Epoch	Phenotype	acc	auc	aupr	f1
7	Phenetype 0	0.5	0.5152979066022544	0.5749439113687621	0.4949494949494949
7	Phenetype 1	0.56	0.6009852216748768	0.7082928054414525	0.533106960950764
7	Phenetype 2	0.46	0.4707792207792208	0.5378275891832709	0.45978391356542614
7	Phenetype 3	0.44	0.3172302737520129	0.36005977967365016	0.33333333333333337
7	Phenetype 4	0.48	0.5129870129870131	0.5696176649544332	0.47665056360708535
7	Phenetype 5	0.38	0.39499999999999996	0.3556704826646066	0.37975190076030413
7	Phenetype 6	0.4	0.375	0.44907866767684923	0.375
7	Phenetype 7	0.6	0.5769230769230769	0.5628743550057476	0.5941558441558442
7	Phenetype 8	0.36	0.33655394524959736	0.4800129117971307	0.36
7	Phenetype 9	0.4	0.45192307692307687	0.5034718286258961	0.4
7	Phenetype 10	0.56	0.5666666666666667	0.5241252376871489	0.5592948717948718
7	Phenetype 11	0.64	0.6158088235294118	0.7998381068945781	0.5535714285714285
7	Phenetype 12	0.56	0.5064935064935066	0.5294276011326282	0.5535714285714286
7	Phenetype 13	0.44	0.5008210180623973	0.5120008531715352	0.44
7	Phenetype 14	0.54	0.5487012987012988	0.6486034385373759	0.5245969408846631
7	Phenetype 15	0.56	0.5487012987012987	0.5313387663809912	0.5416666666666667
7	Phenetype 16	0.5	0.5008210180623973	0.6426868571131007	0.4949494949494949
7	Phenetype 17	0.48	0.5845648604269293	0.5293421322362206	0.44821731748726656
7	Phenetype 18	0.46	0.496	0.5488874491150735	0.45978391356542614
7	Phenetype 19	0.5	0.46314102564102566	0.49527129890769744	0.48325754443985114
7	Phenetype 20	0.4	0.3798076923076923	0.41946544381430995	0.3315508021390375
7	Phenetype 21	0.52	0.5081168831168831	0.48772431262542293	0.5169082125603865
7	Phenetype 22	0.52	0.4471153846153847	0.5416776462501305	0.4485294117647059
7	Phenetype 23	0.54	0.5753205128205128	0.5139364853344769	0.4945054945054945
7	Phenetype 24	0.58	0.5572916666666667	0.45420038191777323	0.5384615384615384
Epoch	Phenotype	acc	auc	aupr	f1
8	Phenetype 0	0.5	0.5346215780998389	0.5918387878182292	0.4981934965877157
8	Phenetype 1	0.58	0.6305418719211823	0.7212070053718673	0.5495495495495496
8	Phenetype 2	0.48	0.47077922077922074	0.5396825373090155	0.47665056360708535
8	Phenetype 3	0.4	0.28824476650563613	0.3493505944346694	0.3315508021390375
8	Phenetype 4	0.52	0.525974025974026	0.5780840590189958	0.5169082125603864
8	Phenetype 5	0.4	0.3983333333333333	0.3620554097620857	0.3990384615384615
8	Phenetype 6	0.42	0.39743589743589747	0.4561894871507327	0.3905002101723414
8	Phenetype 7	0.6	0.5625	0.5537856857523896	0.5974235104669887
8	Phenetype 8	0.36	0.3462157809983896	0.48379665710048375	0.36
8	Phenetype 9	0.42	0.47115384615384615	0.5090223913926106	0.4179044560417503
8	Phenetype 10	0.56	0.5616666666666665	0.5149670416381789	0.5592948717948718
8	Phenetype 11	0.62	0.6378676470588236	0.8120645924141284	0.5386109762020399
8	Phenetype 12	0.56	0.5292207792207793	0.552977448877993	0.5535714285714286
8	Phenetype 13	0.46	0.5073891625615763	0.5106372583548344	0.45978391356542614
8	Phenetype 14	0.54	0.5551948051948052	0.6542503130043101	0.5245969408846631
8	Phenetype 15	0.58	0.5340909090909091	0.5200206796522271	0.565936337329475
8	Phenetype 16	0.5	0.5024630541871922	0.6447884014708548	0.4900040799673603
8	Phenetype 17	0.48	0.5878489326765188	0.5235384498013897	0.44821731748726656
8	Phenetype 18	0.44	0.4768	0.537584214052764	0.4391025641025641
8	Phenetype 19	0.46	0.47435897435897445	0.4988644358914337	0.4492044063647491
8	Phenetype 20	0.38	0.3717948717948718	0.42335330062729054	0.31868131868131866
8	Phenetype 21	0.52	0.5194805194805194	0.4964190369958455	0.5169082125603865
8	Phenetype 22	0.52	0.4407051282051282	0.5381956633953993	0.4652406417112299
8	Phenetype 23	0.56	0.5689102564102565	0.5078480699338256	0.5225694444444445
8	Phenetype 24	0.62	0.5434027777777779	0.4373369914219588	0.5703301673450927
Epoch	Phenotype	acc	auc	aupr	f1
9	Phenetype 0	0.46	0.5603864734299516	0.606027183502315	0.4597839135654262
9	Phenetype 1	0.64	0.6486042692939245	0.7417139970020511	0.6305418719211823
9	Phenetype 2	0.46	0.4610389610389611	0.535624716740882	0.45454545454545453
9	Phenetype 3	0.34	0.25603864734299525	0.3389720854252152	0.29214929214929214
9	Phenetype 4	0.56	0.5551948051948052	0.6069586376308058	0.5571658615136876
9	Phenetype 5	0.4	0.39166666666666666	0.3481974259305168	0.3990384615384615
9	Phenetype 6	0.42	0.41025641025641024	0.46158962442575474	0.3905002101723414
9	Phenetype 7	0.54	0.5608974358974359	0.5560314276743924	0.5398159263705482
9	Phenetype 8	0.4	0.3542673107890499	0.48938987356047176	0.39999999999999997
9	Phenetype 9	0.4	0.47916666666666663	0.5142865267883469	0.39903846153846156
9	Phenetype 10	0.56	0.5700000000000001	0.5389823532493214	0.5592948717948718
9	Phenetype 11	0.68	0.6617647058823529	0.8274940706661306	0.6031746031746031
9	Phenetype 12	0.56	0.5308441558441559	0.5775608022853277	0.5571658615136876
9	Phenetype 13	0.44	0.5238095238095237	0.5184723457599913	0.4391025641025641
9	Phenetype 14	0.5	0.5535714285714286	0.657335113358018	0.48325754443985114
9	Phenetype 15	0.56	0.525974025974026	0.49920844721173996	0.533106960950764
9	Phenetype 16	0.5	0.5123152709359606	0.6566448493638724	0.4900040799673603
9	Phenetype 17	0.5	0.5894909688013137	0.5179463951246319	0.4832575444398512
9	Phenetype 18	0.46	0.45920000000000005	0.5134996986955919	0.45804897631473307
9	Phenetype 19	0.46	0.48557692307692313	0.5161392906690705	0.45978391356542614
9	Phenetype 20	0.42	0.3701923076923077	0.42394071649557713	0.3905002101723414
9	Phenetype 21	0.52	0.5292207792207793	0.49255110183315814	0.5169082125603865
9	Phenetype 22	0.5	0.4503205128205128	0.5379642045213681	0.4505494505494506
9	Phenetype 23	0.58	0.5817307692307692	0.5133063219311861	0.5384615384615384
9	Phenetype 24	0.62	0.5381944444444444	0.4347084080103434	0.5386109762020399
Epoch	Phenotype	acc	auc	aupr	f1
10	Phenetype 0	0.46	0.5684380032206119	0.6078289133245085	0.4597839135654262
10	Phenetype 1	0.64	0.6633825944170771	0.7586881622538315	0.6305418719211823
10	Phenetype 2	0.46	0.44155844155844165	0.5276367987506012	0.45454545454545453
10	Phenetype 3	0.34	0.24959742351046701	0.3374971372717511	0.3064312736443884
10	Phenetype 4	0.56	0.573051948051948	0.6223200910878102	0.5571658615136876
10	Phenetype 5	0.42	0.39999999999999997	0.35688253950899573	0.4179044560417503
10	Phenetype 6	0.46	0.4198717948717948	0.4681482792724021	0.44191814799503926
10	Phenetype 7	0.5	0.5448717948717949	0.5659639856543279	0.49979991996798717
10	Phenetype 8	0.4	0.3413848631239935	0.48486025563491314	0.39999999999999997
10	Phenetype 9	0.4	0.4823717948717949	0.5153188810317154	0.39903846153846156
10	Phenetype 10	0.58	0.5783333333333333	0.547732367346851	0.5784825371336813
10	Phenetype 11	0.66	0.6636029411764707	0.8302215420807546	0.587178241864983
10	Phenetype 12	0.56	0.5584415584415584	0.5915240459529658	0.5571658615136876
10	Phenetype 13	0.46	0.5270935960591133	0.5255791686161808	0.45804897631473307
10	Phenetype 14	0.56	0.5535714285714286	0.6485629551665589	0.5416666666666667
10	Phenetype 15	0.56	0.5097402597402597	0.49246385401528187	0.533106960950764
10	Phenetype 16	0.5	0.5303776683087028	0.6648180012535906	0.4900040799673603
10	Phenetype 17	0.52	0.5862068965517241	0.5176804092039747	0.5
10	Phenetype 18	0.48	0.46399999999999997	0.5180703847799214	0.47665056360708535
10	Phenetype 19	0.48	0.4823717948717948	0.5228697179613991	0.48000000000000004
10	Phenetype 20	0.4	0.3669871794871795	0.4285855159116248	0.3842364532019705
10	Phenetype 21	0.52	0.5275974025974026	0.47328986183553634	0.5169082125603865
10	Phenetype 22	0.52	0.4743589743589744	0.550358926632839	0.47916666666666663
10	Phenetype 23	0.6	0.5833333333333333	0.5171470846699059	0.5659722222222221
10	Phenetype 24	0.62	0.5260416666666667	0.426733352400942	0.5180111618467782
Epoch	Phenotype	acc	auc	aupr	f1
11	Phenetype 0	0.5	0.5829307568438002	0.6197217445824192	0.49979991996798717
11	Phenetype 1	0.64	0.6798029556650247	0.7749636605061127	0.6305418719211823
11	Phenetype 2	0.44	0.44480519480519487	0.5308360258960731	0.4363929146537842
11	Phenetype 3	0.34	0.2560386473429952	0.3399342425540709	0.3268053855569156
11	Phenetype 4	0.6	0.5795454545454546	0.6357088880597991	0.5941558441558441
11	Phenetype 5	0.4	0.3866666666666666	0.3499671047639273	0.3990384615384615
11	Phenetype 6	0.48	0.40705128205128205	0.46374521360275817	0.4663382594417077
11	Phenetype 7	0.5	0.5432692307692307	0.5567503527774845	0.49979991996798717
11	Phenetype 8	0.36	0.3526570048309179	0.5012408033192104	0.355877616747182
11	Phenetype 9	0.44	0.48397435897435903	0.4951312441638964	0.4391025641025641
11	Phenetype 10	0.58	0.5833333333333333	0.5788617742108303	0.5784825371336813
11	Phenetype 11	0.68	0.6746323529411765	0.8315250890026299	0.6031746031746031
11	Phenetype 12	0.58	0.5746753246753246	0.6136072232982699	0.5757575757575757
11	Phenetype 13	0.44	0.5303776683087028	0.5269684157844834	0.4391025641025641
11	Phenetype 14	0.56	0.5551948051948052	0.6314946324365133	0.5416666666666667
11	Phenetype 15	0.54	0.49350649350649345	0.48398980933141345	0.5166036149642708
11	Phenetype 16	0.5	0.5533661740558292	0.6838066250516518	0.4900040799673603
11	Phenetype 17	0.58	0.5812807881773399	0.5185051989512726	0.5716034271725827
11	Phenetype 18	0.48	0.4464	0.5074812005474322	0.4724025974025974
11	Phenetype 19	0.48	0.49038461538461536	0.5272227665720244	0.4724025974025974
11	Phenetype 20	0.44	0.37019230769230765	0.43408428402567195	0.4252873563218391
11	Phenetype 21	0.52	0.5324675324675324	0.4824366248886729	0.5169082125603865
11	Phenetype 22	0.54	0.4887820512820513	0.5530909019463592	0.5066495066495067
11	Phenetype 23	0.58	0.5753205128205128	0.5147274996227535	0.5495495495495496
11	Phenetype 24	0.6	0.5052083333333333	0.42038691942230744	0.48024948024948033
Epoch	Phenotype	acc	auc	aupr	f1
12	Phenetype 0	0.52	0.5942028985507246	0.6386666382408523	0.5192307692307692
12	Phenetype 1	0.64	0.6798029556650247	0.7721833939274046	0.6305418719211823
12	Phenetype 2	0.46	0.4253246753246753	0.5241672197540288	0.45804897631473307
12	Phenetype 3	0.38	0.2592592592592593	0.34095056611776536	0.37373737373737376
12	Phenetype 4	0.56	0.5795454545454546	0.6378664715475876	0.5535714285714286
12	Phenetype 5	0.4	0.38333333333333336	0.3468510990298316	0.3990384615384615
12	Phenetype 6	0.48	0.421474358974359	0.47105221009645853	0.4663382594417077
12	Phenetype 7	0.5	0.5288461538461539	0.5534443412591956	0.49979991996798717
12	Phenetype 8	0.4	0.36392914653784214	0.4893279796008124	0.39123376623376627
12	Phenetype 9	0.42	0.4967948717948718	0.503396192320879	0.4179044560417503
12	Phenetype 10	0.56	0.59	0.5904823378091499	0.5592948717948718
12	Phenetype 11	0.68	0.661764705882353	0.8234346411932646	0.6031746031746031
12	Phenetype 12	0.58	0.5909090909090908	0.6352186909383445	0.5757575757575757
12	Phenetype 13	0.44	0.5336617405582923	0.5307742613568032	0.4391025641025641
12	Phenetype 14	0.56	0.5535714285714286	0.6306333991333035	0.5416666666666667
12	Phenetype 15	0.54	0.4902597402597403	0.4765875421855082	0.5166036149642708
12	Phenetype 16	0.52	0.568144499178982	0.6773103195176247	0.5073891625615763
12	Phenetype 17	0.58	0.5747126436781609	0.5185143190903989	0.5716034271725827
12	Phenetype 18	0.5	0.4304	0.4968934480857389	0.48325754443985114
12	Phenetype 19	0.48	0.48717948717948717	0.5274982651581399	0.4724025974025974
12	Phenetype 20	0.42	0.3814102564102564	0.4431885209966648	0.40840473276213796
12	Phenetype 21	0.52	0.538961038961039	0.49266961359056105	0.512987012987013
12	Phenetype 22	0.56	0.516025641025641	0.556224333056819	0.533106960950764
12	Phenetype 23	0.58	0.5689102564102564	0.5401318870297083	0.5495495495495496
12	Phenetype 24	0.62	0.4930555555555556	0.4148536647290867	0.49333333333333335
Epoch	Phenotype	acc	auc	aupr	f1
13	Phenetype 0	0.52	0.6006441223832528	0.6449461124589428	0.5192307692307692
13	Phenetype 1	0.68	0.6798029556650247	0.7667917803651076	0.6666666666666666
13	Phenetype 2	0.42	0.4188311688311689	0.5361274104795134	0.41976790716286516
13	Phenetype 3	0.38	0.2640901771336554	0.3430341048759678	0.3797519007603041
13	Phenetype 4	0.58	0.5860389610389609	0.6407704194515355	0.5716034271725827
13	Phenetype 5	0.4	0.39166666666666666	0.34849922865027116	0.4
13	Phenetype 6	0.44	0.4294871794871795	0.48086715792531765	0.4252873563218391
13	Phenetype 7	0.46	0.5192307692307693	0.5484876062132636	0.45978391356542614
13	Phenetype 8	0.42	0.35587761674718194	0.49374395125660575	0.4084047327621379
13	Phenetype 9	0.44	0.4871794871794872	0.49762177554368286	0.4391025641025641
13	Phenetype 10	0.52	0.6016666666666667	0.6023175993563106	0.5192307692307693
13	Phenetype 11	0.58	0.6488970588235294	0.8203157202923409	0.4900437105390967
