Epoch: 1, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.52500, AUC_G: 0.51604, AUPR_G: 0.52164, F1_MACRO_G: 0.52112, ACC_Gf: 0.51750, AUC_Gf: 0.51504, AUPR_Gf: 0.53394, F1_MACRO_Gf: 0.51641, ACC_Gcf: 0.52750, AUC_Gcf: 0.51085, AUPR_Gcf: 0.54105, F1_MACRO_Gcf: 0.51771
Epoch: 12, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.49250, AUC_G: 0.48185, AUPR_G: 0.49643, F1_MACRO_G: 0.48599, ACC_Gf: 0.49000, AUC_Gf: 0.47692, AUPR_Gf: 0.50228, F1_MACRO_Gf: 0.46280, ACC_Gcf: 0.52750, AUC_Gcf: 0.49981, AUPR_Gcf: 0.51555, F1_MACRO_Gcf: 0.52144
Epoch: 13, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.50000, AUC_G: 0.48328, AUPR_G: 0.50030, F1_MACRO_G: 0.49269, ACC_Gf: 0.52750, AUC_Gf: 0.52311, AUPR_Gf: 0.52893, F1_MACRO_Gf: 0.47453, ACC_Gcf: 0.54000, AUC_Gcf: 0.49979, AUPR_Gcf: 0.51530, F1_MACRO_Gcf: 0.53624
Epoch: 14, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.51500, AUC_G: 0.48375, AUPR_G: 0.50512, F1_MACRO_G: 0.50666, ACC_Gf: 0.50000, AUC_Gf: 0.52634, AUPR_Gf: 0.55389, F1_MACRO_Gf: 0.45234, ACC_Gcf: 0.50250, AUC_Gcf: 0.48163, AUPR_Gcf: 0.49675, F1_MACRO_Gcf: 0.49722
Epoch: 15, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.51000, AUC_G: 0.48566, AUPR_G: 0.51004, F1_MACRO_G: 0.50284, ACC_Gf: 0.53750, AUC_Gf: 0.50810, AUPR_Gf: 0.52562, F1_MACRO_Gf: 0.48920, ACC_Gcf: 0.52500, AUC_Gcf: 0.49758, AUPR_Gcf: 0.51638, F1_MACRO_Gcf: 0.51746
Epoch: 16, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.50500, AUC_G: 0.48408, AUPR_G: 0.51005, F1_MACRO_G: 0.49714, ACC_Gf: 0.49500, AUC_Gf: 0.48721, AUPR_Gf: 0.52136, F1_MACRO_Gf: 0.44505, ACC_Gcf: 0.50500, AUC_Gcf: 0.47499, AUPR_Gcf: 0.49417, F1_MACRO_Gcf: 0.49837
Epoch: 17, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.50750, AUC_G: 0.48140, AUPR_G: 0.50999, F1_MACRO_G: 0.49801, ACC_Gf: 0.50250, AUC_Gf: 0.50309, AUPR_Gf: 0.52407, F1_MACRO_Gf: 0.44866, ACC_Gcf: 0.49250, AUC_Gcf: 0.48403, AUPR_Gcf: 0.51016, F1_MACRO_Gcf: 0.48198
Epoch: 18, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.50250, AUC_G: 0.47950, AUPR_G: 0.50791, F1_MACRO_G: 0.49219, ACC_Gf: 0.50500, AUC_Gf: 0.48646, AUPR_Gf: 0.52791, F1_MACRO_Gf: 0.45423, ACC_Gcf: 0.50750, AUC_Gcf: 0.48223, AUPR_Gcf: 0.51526, F1_MACRO_Gcf: 0.49655
Epoch: 19, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.50500, AUC_G: 0.47752, AUPR_G: 0.50868, F1_MACRO_G: 0.49437, ACC_Gf: 0.50500, AUC_Gf: 0.50690, AUPR_Gf: 0.53791, F1_MACRO_Gf: 0.43590, ACC_Gcf: 0.49000, AUC_Gcf: 0.46958, AUPR_Gcf: 0.49949, F1_MACRO_Gcf: 0.48053
Epoch: 20, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.50500, AUC_G: 0.47824, AUPR_G: 0.50900, F1_MACRO_G: 0.49510, ACC_Gf: 0.51500, AUC_Gf: 0.56051, AUPR_Gf: 0.59435, F1_MACRO_Gf: 0.43315, ACC_Gcf: 0.49750, AUC_Gcf: 0.49082, AUPR_Gcf: 0.51822, F1_MACRO_Gcf: 0.48984
Epoch: 21, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.50750, AUC_G: 0.47792, AUPR_G: 0.50813, F1_MACRO_G: 0.49936, ACC_Gf: 0.51250, AUC_Gf: 0.49458, AUPR_Gf: 0.52876, F1_MACRO_Gf: 0.44106, ACC_Gcf: 0.50250, AUC_Gcf: 0.48463, AUPR_Gcf: 0.51314, F1_MACRO_Gcf: 0.49361
Epoch: 22, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.49750, AUC_G: 0.47824, AUPR_G: 0.50576, F1_MACRO_G: 0.48920, ACC_Gf: 0.55750, AUC_Gf: 0.53401, AUPR_Gf: 0.56297, F1_MACRO_Gf: 0.48396, ACC_Gcf: 0.50500, AUC_Gcf: 0.48000, AUPR_Gcf: 0.50972, F1_MACRO_Gcf: 0.49581
Epoch: 23, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.49500, AUC_G: 0.47694, AUPR_G: 0.50590, F1_MACRO_G: 0.48632, ACC_Gf: 0.51750, AUC_Gf: 0.48489, AUPR_Gf: 0.51111, F1_MACRO_Gf: 0.42422, ACC_Gcf: 0.48250, AUC_Gcf: 0.48759, AUPR_Gcf: 0.51602, F1_MACRO_Gcf: 0.47587
Epoch: 24, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.49500, AUC_G: 0.47804, AUPR_G: 0.50733, F1_MACRO_G: 0.48762, ACC_Gf: 0.51500, AUC_Gf: 0.50038, AUPR_Gf: 0.53565, F1_MACRO_Gf: 0.41112, ACC_Gcf: 0.49250, AUC_Gcf: 0.48922, AUPR_Gcf: 0.51598, F1_MACRO_Gcf: 0.48812
Epoch: 25, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.49750, AUC_G: 0.47764, AUPR_G: 0.50727, F1_MACRO_G: 0.49163, ACC_Gf: 0.52500, AUC_Gf: 0.52659, AUPR_Gf: 0.56155, F1_MACRO_Gf: 0.40439, ACC_Gcf: 0.48750, AUC_Gcf: 0.48145, AUPR_Gcf: 0.50834, F1_MACRO_Gcf: 0.48355
Epoch: 26, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.49000, AUC_G: 0.47917, AUPR_G: 0.50548, F1_MACRO_G: 0.48255, ACC_Gf: 0.50500, AUC_Gf: 0.47398, AUPR_Gf: 0.53087, F1_MACRO_Gf: 0.38277, ACC_Gcf: 0.49500, AUC_Gcf: 0.47832, AUPR_Gcf: 0.50567, F1_MACRO_Gcf: 0.48937
Epoch: 27, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.48250, AUC_G: 0.47767, AUPR_G: 0.50440, F1_MACRO_G: 0.47462, ACC_Gf: 0.52250, AUC_Gf: 0.51746, AUPR_Gf: 0.54486, F1_MACRO_Gf: 0.41874, ACC_Gcf: 0.50000, AUC_Gcf: 0.47892, AUPR_Gcf: 0.51120, F1_MACRO_Gcf: 0.49592
Epoch: 28, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.47250, AUC_G: 0.47707, AUPR_G: 0.50286, F1_MACRO_G: 0.46512, ACC_Gf: 0.51750, AUC_Gf: 0.50680, AUPR_Gf: 0.54731, F1_MACRO_Gf: 0.36299, ACC_Gcf: 0.48250, AUC_Gcf: 0.47749, AUPR_Gcf: 0.50362, F1_MACRO_Gcf: 0.47753
Epoch: 29, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.46750, AUC_G: 0.47579, AUPR_G: 0.50222, F1_MACRO_G: 0.46067, ACC_Gf: 0.52250, AUC_Gf: 0.48231, AUPR_Gf: 0.51517, F1_MACRO_Gf: 0.36959, ACC_Gcf: 0.48500, AUC_Gcf: 0.47456, AUPR_Gcf: 0.50132, F1_MACRO_Gcf: 0.47926
Epoch: 30, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.48000, AUC_G: 0.47514, AUPR_G: 0.50028, F1_MACRO_G: 0.47303, ACC_Gf: 0.52750, AUC_Gf: 0.51517, AUPR_Gf: 0.53773, F1_MACRO_Gf: 0.38020, ACC_Gcf: 0.47000, AUC_Gcf: 0.47732, AUPR_Gcf: 0.50442, F1_MACRO_Gcf: 0.46351
Epoch: 31, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.48750, AUC_G: 0.47318, AUPR_G: 0.49906, F1_MACRO_G: 0.47969, ACC_Gf: 0.51500, AUC_Gf: 0.46946, AUPR_Gf: 0.49935, F1_MACRO_Gf: 0.37749, ACC_Gcf: 0.48750, AUC_Gcf: 0.47489, AUPR_Gcf: 0.50601, F1_MACRO_Gcf: 0.48093
Epoch: 32, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.49000, AUC_G: 0.47053, AUPR_G: 0.49659, F1_MACRO_G: 0.48190, ACC_Gf: 0.52000, AUC_Gf: 0.49171, AUPR_Gf: 0.52477, F1_MACRO_Gf: 0.36000, ACC_Gcf: 0.49000, AUC_Gcf: 0.47431, AUPR_Gcf: 0.50283, F1_MACRO_Gcf: 0.48431
Epoch: 33, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.49750, AUC_G: 0.47123, AUPR_G: 0.49822, F1_MACRO_G: 0.48984, ACC_Gf: 0.52000, AUC_Gf: 0.47755, AUPR_Gf: 0.49163, F1_MACRO_Gf: 0.36000, ACC_Gcf: 0.50750, AUC_Gcf: 0.47446, AUPR_Gcf: 0.50376, F1_MACRO_Gcf: 0.50227
Epoch: 34, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.49000, AUC_G: 0.46885, AUPR_G: 0.49828, F1_MACRO_G: 0.48123, ACC_Gf: 0.52000, AUC_Gf: 0.49395, AUPR_Gf: 0.50508, F1_MACRO_Gf: 0.35568, ACC_Gcf: 0.46750, AUC_Gcf: 0.46527, AUPR_Gcf: 0.49916, F1_MACRO_Gcf: 0.46005
Epoch: 35, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.48750, AUC_G: 0.46582, AUPR_G: 0.49609, F1_MACRO_G: 0.47834, ACC_Gf: 0.52500, AUC_Gf: 0.49439, AUPR_Gf: 0.50348, F1_MACRO_Gf: 0.37890, ACC_Gcf: 0.49000, AUC_Gcf: 0.46730, AUPR_Gcf: 0.49921, F1_MACRO_Gcf: 0.48375
Epoch: 36, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.49000, AUC_G: 0.46549, AUPR_G: 0.49548, F1_MACRO_G: 0.48255, ACC_Gf: 0.52000, AUC_Gf: 0.49791, AUPR_Gf: 0.51559, F1_MACRO_Gf: 0.36000, ACC_Gcf: 0.48500, AUC_Gcf: 0.46780, AUPR_Gcf: 0.49832, F1_MACRO_Gcf: 0.47926
Epoch: 37, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.48750, AUC_G: 0.46184, AUPR_G: 0.49027, F1_MACRO_G: 0.47969, ACC_Gf: 0.52750, AUC_Gf: 0.51270, AUPR_Gf: 0.50849, F1_MACRO_Gf: 0.35468, ACC_Gcf: 0.48000, AUC_Gcf: 0.46013, AUPR_Gcf: 0.49166, F1_MACRO_Gcf: 0.47240
Epoch: 38, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.47750, AUC_G: 0.46329, AUPR_G: 0.49216, F1_MACRO_G: 0.47249, ACC_Gf: 0.52250, AUC_Gf: 0.52816, AUPR_Gf: 0.53165, F1_MACRO_Gf: 0.34319, ACC_Gcf: 0.48000, AUC_Gcf: 0.46221, AUPR_Gcf: 0.49473, F1_MACRO_Gcf: 0.47575
Epoch: 39, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.47500, AUC_G: 0.46639, AUPR_G: 0.49578, F1_MACRO_G: 0.47071, ACC_Gf: 0.52250, AUC_Gf: 0.48469, AUPR_Gf: 0.50097, F1_MACRO_Gf: 0.34319, ACC_Gcf: 0.47250, AUC_Gcf: 0.46642, AUPR_Gcf: 0.49711, F1_MACRO_Gcf: 0.46931
Epoch: 40, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.47000, AUC_G: 0.46750, AUPR_G: 0.49585, F1_MACRO_G: 0.46659, ACC_Gf: 0.52250, AUC_Gf: 0.50485, AUPR_Gf: 0.51467, F1_MACRO_Gf: 0.35241, ACC_Gcf: 0.46750, AUC_Gcf: 0.46943, AUPR_Gcf: 0.49915, F1_MACRO_Gcf: 0.46469
Epoch: 41, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.45750, AUC_G: 0.47023, AUPR_G: 0.49800, F1_MACRO_G: 0.45502, ACC_Gf: 0.52250, AUC_Gf: 0.50369, AUPR_Gf: 0.51544, F1_MACRO_Gf: 0.34319, ACC_Gcf: 0.45250, AUC_Gcf: 0.47120, AUPR_Gcf: 0.50066, F1_MACRO_Gcf: 0.45068
Epoch: 42, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.46750, AUC_G: 0.47689, AUPR_G: 0.50566, F1_MACRO_G: 0.46469, ACC_Gf: 0.52250, AUC_Gf: 0.51256, AUPR_Gf: 0.51978, F1_MACRO_Gf: 0.34319, ACC_Gcf: 0.47500, AUC_Gcf: 0.47787, AUPR_Gcf: 0.50523, F1_MACRO_Gcf: 0.47310
Epoch: 43, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.47250, AUC_G: 0.47937, AUPR_G: 0.50366, F1_MACRO_G: 0.46889, ACC_Gf: 0.52250, AUC_Gf: 0.46551, AUPR_Gf: 0.48587, F1_MACRO_Gf: 0.34319, ACC_Gcf: 0.46750, AUC_Gcf: 0.48025, AUPR_Gcf: 0.50635, F1_MACRO_Gcf: 0.46428
Epoch: 44, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.48500, AUC_G: 0.47817, AUPR_G: 0.50256, F1_MACRO_G: 0.47980, ACC_Gf: 0.52250, AUC_Gf: 0.50142, AUPR_Gf: 0.51020, F1_MACRO_Gf: 0.34319, ACC_Gcf: 0.46750, AUC_Gcf: 0.47827, AUPR_Gcf: 0.50530, F1_MACRO_Gcf: 0.46290
Epoch: 45, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.47500, AUC_G: 0.47591, AUPR_G: 0.50064, F1_MACRO_G: 0.46796, ACC_Gf: 0.52250, AUC_Gf: 0.50958, AUPR_Gf: 0.52666, F1_MACRO_Gf: 0.34319, ACC_Gcf: 0.47250, AUC_Gcf: 0.47644, AUPR_Gcf: 0.50321, F1_MACRO_Gcf: 0.46574
Epoch: 46, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.48000, AUC_G: 0.47950, AUPR_G: 0.50491, F1_MACRO_G: 0.47175, ACC_Gf: 0.52250, AUC_Gf: 0.49833, AUPR_Gf: 0.51788, F1_MACRO_Gf: 0.34319, ACC_Gcf: 0.48000, AUC_Gcf: 0.47905, AUPR_Gcf: 0.50515, F1_MACRO_Gcf: 0.47303
Epoch: 47, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.48500, AUC_G: 0.47990, AUPR_G: 0.50760, F1_MACRO_G: 0.47748, ACC_Gf: 0.52250, AUC_Gf: 0.54648, AUPR_Gf: 0.56350, F1_MACRO_Gf: 0.34319, ACC_Gcf: 0.48000, AUC_Gcf: 0.48055, AUPR_Gcf: 0.50928, F1_MACRO_Gcf: 0.47363
Epoch: 48, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.48750, AUC_G: 0.47887, AUPR_G: 0.50964, F1_MACRO_G: 0.48093, ACC_Gf: 0.52250, AUC_Gf: 0.50013, AUPR_Gf: 0.51680, F1_MACRO_Gf: 0.34319, ACC_Gcf: 0.48500, AUC_Gcf: 0.47922, AUPR_Gcf: 0.51024, F1_MACRO_Gcf: 0.47980
