Epoch	Phenotype	acc	auc	aupr	f1
1	Phenetype 6	0.52	0.4391025641025641	0.49231542784831817	0.49999999999999994
1	Phenetype 7	0.42	0.4230769230769231	0.45843087972663865	0.3626373626373627
1	Phenetype 8	0.4	0.40257648953301123	0.4853533516528058	0.3633276740237691
1	Phenetype 9	0.48	0.3910256410256411	0.4522227574063633	0.4663382594417077
1	Phenetype 10	0.56	0.58	0.5143026533976162	0.5571658615136876
1	Phenetype 11	0.54	0.4834558823529411	0.6915782684965422	0.5166036149642708
1	Phenetype 12	0.48	0.5243506493506493	0.5017073261819105	0.4799999999999999
1	Phenetype 13	0.44	0.4844006568144499	0.44564285225108174	0.43181818181818177
1	Phenetype 14	0.5	0.5827922077922078	0.6761691470641746	0.4981934965877158
1	Phenetype 15	0.46	0.47564935064935066	0.48862936303220755	0.4065934065934066
1	Phenetype 16	0.52	0.5172413793103449	0.593049532338079	0.5192307692307692
1	Phenetype 17	0.52	0.5008210180623973	0.5604785904531558	0.5
1	Phenetype 18	0.6	0.6304000000000001	0.6479782449713782	0.6
1	Phenetype 19	0.52	0.610576923076923	0.6288202065512173	0.40476190476190477
1	Phenetype 20	0.52	0.4823717948717949	0.5388912617226587	0.4285714285714286
1	Phenetype 21	0.48	0.5146103896103895	0.5827497980899645	0.45833333333333337
1	Phenetype 22	0.54	0.4134615384615385	0.4982758240305712	0.38666666666666666
1	Phenetype 23	0.4	0.41346153846153844	0.4174108496126232	0.3842364532019705
1	Phenetype 24	0.7	0.6006944444444444	0.48147485002821333	0.6782496782496783
Epoch	Phenotype	acc	auc	aupr	f1
2	Phenetype 0	0.3	0.2962962962962963	0.4225098758778591	0.28600571195430435
2	Phenetype 1	0.46	0.44499178981937604	0.6124083797996893	0.3443419135502671
2	Phenetype 2	0.4	0.43506493506493504	0.5060604688975848	0.375
2	Phenetype 3	0.54	0.462157809983897	0.4876503682604514	0.44147644487615345
2	Phenetype 4	0.42	0.4285714285714286	0.5269807460881981	0.4179044560417503
2	Phenetype 5	0.46	0.4733333333333334	0.40995418026057695	0.45454545454545453
2	Phenetype 6	0.44	0.41025641025641024	0.48487116337509206	0.4363929146537842
2	Phenetype 7	0.44	0.5	0.5446018884041709	0.4057724957555179
2	Phenetype 8	0.4	0.3413848631239935	0.4683096552179239	0.3633276740237691
2	Phenetype 9	0.5	0.4903846153846154	0.5118509547698826	0.48325754443985114
2	Phenetype 10	0.54	0.5916666666666667	0.5083274655720504	0.5383380168606986
2	Phenetype 11	0.56	0.6268382352941176	0.8305600857143991	0.5225694444444444
2	Phenetype 12	0.46	0.4561688311688312	0.45399976624509153	0.45978391356542614
2	Phenetype 13	0.48	0.4663382594417077	0.4267453200384371	0.47665056360708535
2	Phenetype 14	0.54	0.5357142857142857	0.612448826600082	0.5383380168606985
2	Phenetype 15	0.48	0.5535714285714286	0.4918577417504887	0.44821731748726656
2	Phenetype 16	0.44	0.4400656814449918	0.5585846388758933	0.4252873563218391
2	Phenetype 17	0.54	0.5024630541871921	0.4712675721394088	0.5245969408846631
2	Phenetype 18	0.56	0.5136	0.5115493027946603	0.5571658615136876
2	Phenetype 19	0.52	0.5657051282051283	0.6071496826867652	0.4285714285714286
2	Phenetype 20	0.52	0.34935897435897434	0.4431413052064054	0.4652406417112299
2	Phenetype 21	0.4	0.4139610389610389	0.42830630601641584	0.3842364532019704
2	Phenetype 22	0.56	0.4342948717948718	0.530132334025302	0.4282744282744283
2	Phenetype 23	0.42	0.3525641025641026	0.39896447160571413	0.4179044560417503
2	Phenetype 24	0.58	0.5295138888888888	0.39464695014501877	0.565936337329475
Epoch	Phenotype	acc	auc	aupr	f1
3	Phenetype 0	0.42	0.41062801932367143	0.5292064352281487	0.41976790716286516
3	Phenetype 1	0.52	0.4400656814449918	0.5396164091247557	0.4285714285714286
3	Phenetype 2	0.46	0.4285714285714286	0.5124714897088306	0.4419181479950393
3	Phenetype 3	0.48	0.5555555555555555	0.5097255676854533	0.38095238095238093
3	Phenetype 4	0.38	0.42857142857142855	0.5479737834461544	0.3737373737373737
3	Phenetype 5	0.36	0.35333333333333333	0.3592792106032147	0.36000000000000004
3	Phenetype 6	0.48	0.45993589743589747	0.5042537052507138	0.4724025974025974
3	Phenetype 7	0.44	0.4871794871794872	0.5100153332260704	0.4057724957555179
3	Phenetype 8	0.5	0.42834138486312406	0.5043101424118807	0.48325754443985114
3	Phenetype 9	0.54	0.4807692307692308	0.4959879745504652	0.5353535353535354
3	Phenetype 10	0.56	0.565	0.49292231485631904	0.56
3	Phenetype 11	0.62	0.65625	0.8010510000210443	0.6124031007751938
3	Phenetype 12	0.38	0.32305194805194803	0.43305261070775497	0.37775993576876754
3	Phenetype 13	0.56	0.5188834154351396	0.41086541109902736	0.548440065681445
3	Phenetype 14	0.5	0.5146103896103896	0.6369720351996444	0.4981934965877158
3	Phenetype 15	0.52	0.6542207792207793	0.6783178095301563	0.5073891625615764
3	Phenetype 16	0.58	0.5385878489326765	0.6167387480511456	0.565936337329475
3	Phenetype 17	0.5	0.5008210180623973	0.4201195457889694	0.4832575444398512
3	Phenetype 18	0.58	0.5392	0.5666563694468724	0.5798319327731092
3	Phenetype 19	0.52	0.5224358974358975	0.5924501818928375	0.4485294117647059
3	Phenetype 20	0.52	0.389423076923077	0.4737556475237352	0.4485294117647059
3	Phenetype 21	0.46	0.4902597402597403	0.4755420904889007	0.45454545454545453
3	Phenetype 22	0.58	0.47916666666666674	0.5662020287541699	0.4672754946727549
3	Phenetype 23	0.5	0.4375	0.4717969097129625	0.49979991996798717
3	Phenetype 24	0.56	0.49826388888888884	0.34716081405068405	0.5225694444444444
Epoch	Phenotype	acc	auc	aupr	f1
4	Phenetype 0	0.42	0.36714975845410625	0.4892436795311981	0.4179044560417503
4	Phenetype 1	0.54	0.5024630541871922	0.5948947196541184	0.41653982749873164
4	Phenetype 2	0.52	0.5194805194805194	0.5808767872119824	0.5073891625615764
4	Phenetype 3	0.56	0.5587761674718197	0.5973226035518725	0.5225694444444444
4	Phenetype 4	0.3	0.3782467532467532	0.4860086119708859	0.2974708952228021
4	Phenetype 5	0.4	0.35833333333333334	0.36151695308818094	0.39903846153846156
4	Phenetype 6	0.36	0.30769230769230765	0.40593445367878794	0.355877616747182
4	Phenetype 7	0.54	0.6025641025641025	0.6680746211749291	0.5066495066495066
4	Phenetype 8	0.5	0.3913043478260869	0.46924368774227415	0.4981934965877157
4	Phenetype 9	0.5	0.5	0.5485003653853415	0.4949494949494949
4	Phenetype 10	0.54	0.585	0.5334398432310284	0.5398159263705482
4	Phenetype 11	0.5	0.4779411764705882	0.7071496170354072	0.47456914670029426
4	Phenetype 12	0.3	0.3149350649350649	0.36826157772215284	0.2997198879551821
4	Phenetype 13	0.42	0.4466338259441707	0.43681122939316813	0.4179044560417503
4	Phenetype 14	0.44	0.4042207792207792	0.5110832833830264	0.4252873563218391
4	Phenetype 15	0.54	0.5892857142857143	0.5409445921854167	0.5353535353535352
4	Phenetype 16	0.54	0.4926108374384237	0.631617163202738	0.5245969408846631
4	Phenetype 17	0.48	0.5123152709359605	0.422862147830779	0.47665056360708535
4	Phenetype 18	0.5	0.5008	0.5148703557736806	0.4981934965877158
4	Phenetype 19	0.54	0.5240384615384616	0.5537266285039247	0.4165398274987316
4	Phenetype 20	0.52	0.5576923076923077	0.5464389761138143	0.49066213921901525
4	Phenetype 21	0.46	0.4512987012987013	0.4253362361071509	0.45454545454545453
4	Phenetype 22	0.58	0.45993589743589747	0.5695267847190555	0.4900437105390967
4	Phenetype 23	0.42	0.43269230769230765	0.46913322144504316	0.41976790716286516
4	Phenetype 24	0.48	0.5225694444444444	0.44344445960107015	0.4482173174872665
Epoch	Phenotype	acc	auc	aupr	f1
5	Phenetype 0	0.38	0.38486312399355876	0.5386584831233647	0.3797519007603041
5	Phenetype 1	0.46	0.5106732348111658	0.5954179691331906	0.3688639551192146
5	Phenetype 2	0.5	0.42857142857142855	0.5203510866613021	0.49000407996736023
5	Phenetype 3	0.62	0.5442834138486313	0.5355190407546238	0.5824175824175823
5	Phenetype 4	0.4	0.4496753246753247	0.5413869885136156	0.3990384615384615
5	Phenetype 5	0.36	0.3383333333333333	0.3312476846577329	0.36000000000000004
5	Phenetype 6	0.42	0.4230769230769231	0.48980108117753374	0.41414141414141414
5	Phenetype 7	0.46	0.5224358974358975	0.5676668844988462	0.44191814799503926
5	Phenetype 8	0.4	0.3107890499194847	0.4284840954430428	0.3961352657004831
5	Phenetype 9	0.56	0.48557692307692313	0.5131346673543214	0.5535714285714286
5	Phenetype 10	0.56	0.61	0.5594727980661379	0.5592948717948718
5	Phenetype 11	0.64	0.6452205882352942	0.7681319880961642	0.6179966044142614
5	Phenetype 12	0.42	0.36038961038961037	0.36264265661036693	0.41976790716286516
5	Phenetype 13	0.48	0.4696223316912972	0.47251441052820725	0.4724025974025974
5	Phenetype 14	0.6	0.5941558441558441	0.7083031733598741	0.5894909688013137
5	Phenetype 15	0.5	0.5146103896103896	0.5338081300462048	0.4949494949494949
5	Phenetype 16	0.46	0.43842364532019706	0.5784461763280649	0.4492044063647491
5	Phenetype 17	0.62	0.6420361247947455	0.5224539487915414	0.6124031007751938
5	Phenetype 18	0.52	0.49600000000000005	0.49205613963081996	0.5192307692307692
5	Phenetype 19	0.5	0.4182692307692308	0.48397553715929265	0.3929091792132102
5	Phenetype 20	0.54	0.4871794871794872	0.5140174203460954	0.49450549450549447
5	Phenetype 21	0.42	0.3814935064935065	0.3696449087361166	0.4179044560417503
5	Phenetype 22	0.54	0.47275641025641024	0.5267079594557514	0.44147644487615345
5	Phenetype 23	0.52	0.47435897435897434	0.4654214365304068	0.5169082125603864
5	Phenetype 24	0.56	0.5520833333333334	0.38961319397277655	0.5098039215686275
Epoch	Phenotype	acc	auc	aupr	f1
6	Phenetype 0	0.38	0.3413848631239935	0.4590825461143935	0.37775993576876754
6	Phenetype 1	0.46	0.4926108374384237	0.632486602620641	0.3688639551192146
6	Phenetype 2	0.48	0.45941558441558444	0.5361493996281267	0.47665056360708535
6	Phenetype 3	0.46	0.4412238325281803	0.4344768136736249	0.43253467843631777
6	Phenetype 4	0.44	0.33928571428571425	0.46272874442151807	0.4363929146537842
6	Phenetype 5	0.32	0.33666666666666667	0.3576769889826685	0.3189102564102564
6	Phenetype 6	0.38	0.33814102564102566	0.4588793012657121	0.3676050591595267
6	Phenetype 7	0.54	0.5993589743589745	0.6243500836115103	0.5308037535699714
6	Phenetype 8	0.46	0.43156199677938806	0.496439045341706	0.4597839135654262
6	Phenetype 9	0.64	0.6121794871794872	0.6096816444994227	0.6394230769230769
6	Phenetype 10	0.54	0.6366666666666666	0.5671409176887948	0.5398159263705482
6	Phenetype 11	0.62	0.6875	0.8409142706649474	0.6006725514922236
6	Phenetype 12	0.44	0.44805194805194803	0.44254525048703214	0.43639291465378427
6	Phenetype 13	0.48	0.4893267651888341	0.43734951060455285	0.47665056360708535
6	Phenetype 14	0.48	0.5113636363636365	0.6311995343316527	0.4663382594417077
6	Phenetype 15	0.5	0.560064935064935	0.6145085798736112	0.4981934965877158
6	Phenetype 16	0.44	0.4614121510673235	0.5969191066286934	0.43181818181818177
6	Phenetype 17	0.62	0.5714285714285714	0.4914737347053015	0.6072757337742869
6	Phenetype 18	0.46	0.44480000000000003	0.5023642724638278	0.44920440636474906
6	Phenetype 19	0.54	0.5801282051282052	0.5809256033933996	0.44147644487615345
6	Phenetype 20	0.54	0.5368589743589743	0.5315499375360139	0.47987336047037543
6	Phenetype 21	0.44	0.43019480519480524	0.3913652068313925	0.44
6	Phenetype 22	0.5	0.41506410256410253	0.4791521380027322	0.41561477325853197
6	Phenetype 23	0.44	0.4551282051282051	0.4711204582265239	0.4252873563218391
6	Phenetype 24	0.58	0.6354166666666666	0.48073269737791097	0.5586380832282472
Epoch	Phenotype	acc	auc	aupr	f1
7	Phenetype 0	0.48	0.4734299516908213	0.6246742458445282	0.47916666666666663
7	Phenetype 1	0.52	0.541871921182266	0.6298698896000511	0.4485294117647059
7	Phenetype 2	0.54	0.5032467532467533	0.5883338570081763	0.5398159263705482
7	Phenetype 3	0.42	0.5249597423510467	0.5145449050080105	0.4005787515502274
7	Phenetype 4	0.54	0.573051948051948	0.6097966363610746	0.5383380168606985
7	Phenetype 5	0.44	0.3866666666666666	0.3424500837834843	0.43999999999999995
7	Phenetype 6	0.38	0.32211538461538464	0.42954089075325924	0.3737373737373737
7	Phenetype 7	0.56	0.5689102564102564	0.5431439847661655	0.5484400656814451
7	Phenetype 8	0.4	0.33977455716586147	0.44627658896242195	0.39903846153846156
7	Phenetype 9	0.5	0.46474358974358976	0.48486555354803357	0.4949494949494949
7	Phenetype 10	0.58	0.5866666666666666	0.5044258495990829	0.5784825371336813
7	Phenetype 11	0.62	0.6415441176470588	0.7442744321875469	0.5924495924495924
7	Phenetype 12	0.42	0.49350649350649345	0.5208703298931047	0.41414141414141414
7	Phenetype 13	0.5	0.5172413793103449	0.46566831026448946	0.4949494949494949
7	Phenetype 14	0.5	0.5795454545454545	0.6967343118696266	0.4900040799673603
7	Phenetype 15	0.54	0.599025974025974	0.635822753647515	0.5353535353535354
7	Phenetype 16	0.48	0.4548440065681445	0.5819685329258388	0.47665056360708535
7	Phenetype 17	0.54	0.5665024630541873	0.5251516811622403	0.5308037535699714
7	Phenetype 18	0.46	0.46240000000000003	0.47335567623450714	0.45804897631473307
7	Phenetype 19	0.5	0.4278846153846154	0.48781401448919226	0.43464495703301675
7	Phenetype 20	0.54	0.4887820512820513	0.5145231747331852	0.5066495066495067
7	Phenetype 21	0.4	0.48051948051948057	0.4584310676366636	0.3842364532019704
7	Phenetype 22	0.52	0.41185897435897434	0.5204111752340456	0.4652406417112299
7	Phenetype 23	0.44	0.4278846153846154	0.4396170109538147	0.41666666666666663
7	Phenetype 24	0.58	0.5850694444444444	0.46513965166504223	0.525101763907734
Epoch	Phenotype	acc	auc	aupr	f1
8	Phenetype 0	0.4	0.36231884057971014	0.4697581689126783	0.39999999999999997
8	Phenetype 1	0.52	0.5763546798029556	0.6754575570858443	0.4485294117647059
8	Phenetype 2	0.5	0.4902597402597403	0.5507379667722465	0.49979991996798717
8	Phenetype 3	0.52	0.5314009661835749	0.5357945122485028	0.5169082125603865
8	Phenetype 4	0.42	0.38311688311688313	0.5349990181835619	0.41976790716286516
8	Phenetype 5	0.4	0.29166666666666663	0.34118477331623576	0.4
8	Phenetype 6	0.4	0.421474358974359	0.5540595091651658	0.3961352657004831
8	Phenetype 7	0.52	0.5496794871794872	0.5591801373537048	0.5
8	Phenetype 8	0.34	0.3156199677938808	0.45399888768999735	0.3397358943577431
8	Phenetype 9	0.52	0.4935897435897436	0.52288653811769	0.512987012987013
8	Phenetype 10	0.6	0.5916666666666668	0.5256938365465135	0.5974235104669887
8	Phenetype 11	0.62	0.53125	0.7247373961019793	0.5824175824175825
8	Phenetype 12	0.34	0.3831168831168831	0.4230129500471816	0.33333333333333337
8	Phenetype 13	0.46	0.5073891625615764	0.42571585915177335	0.4545454545454545
8	Phenetype 14	0.48	0.5048701298701299	0.6535570530359401	0.4724025974025974
8	Phenetype 15	0.46	0.4918831168831169	0.4742792485645935	0.43253467843631777
8	Phenetype 16	0.52	0.5024630541871922	0.6174911364047051	0.5129870129870129
8	Phenetype 17	0.62	0.6880131362889983	0.6211420419163327	0.6186270574066639
8	Phenetype 18	0.48	0.49760000000000004	0.5107461155131474	0.47916666666666663
8	Phenetype 19	0.52	0.5272435897435896	0.5390884850757522	0.47916666666666663
8	Phenetype 20	0.56	0.5416666666666666	0.5373053294709971	0.548440065681445
8	Phenetype 21	0.48	0.41233766233766234	0.41759397508796453	0.47240259740259744
8	Phenetype 22	0.48	0.4246794871794872	0.5053048075791309	0.4206773618538324
8	Phenetype 23	0.44	0.47596153846153844	0.4830304870332046	0.41666666666666663
8	Phenetype 24	0.7	0.6336805555555556	0.4594964514725492	0.6493688639551192
Epoch	Phenotype	acc	auc	aupr	f1
9	Phenetype 0	0.4	0.39613526570048313	0.5207411309499048	0.3961352657004831
9	Phenetype 1	0.48	0.5106732348111659	0.634222262740547	0.4206773618538324
9	Phenetype 2	0.44	0.4448051948051948	0.5284357117424089	0.4391025641025641
9	Phenetype 3	0.5	0.5088566827697263	0.45554043878053313	0.4981934965877157
9	Phenetype 4	0.5	0.4918831168831169	0.5772993803576865	0.4981934965877158
9	Phenetype 5	0.42	0.37833333333333335	0.34212980950104493	0.41976790716286516
9	Phenetype 6	0.36	0.32532051282051283	0.4365737884678942	0.358974358974359
9	Phenetype 7	0.54	0.5544871794871795	0.5133275808213882	0.5353535353535354
9	Phenetype 8	0.48	0.4138486312399356	0.5444336779508778	0.48
9	Phenetype 9	0.52	0.5272435897435898	0.5215624052672085	0.5192307692307692
9	Phenetype 10	0.64	0.5566666666666666	0.44804544688279496	0.6376811594202898
9	Phenetype 11	0.64	0.6470588235294118	0.784256511833176	0.5989304812834224
9	Phenetype 12	0.4	0.46266233766233766	0.482171002489269	0.3912337662337662
9	Phenetype 13	0.54	0.5500821018062397	0.47306835679826564	0.5398159263705482
9	Phenetype 14	0.42	0.5373376623376623	0.6614991342306143	0.4179044560417503
9	Phenetype 15	0.5	0.5097402597402597	0.5104948827949324	0.47456914670029426
9	Phenetype 16	0.56	0.49096880131362897	0.5716427470657816	0.5592948717948718
9	Phenetype 17	0.58	0.6141215106732348	0.5930646106259945	0.5784825371336813
9	Phenetype 18	0.42	0.4064	0.4850975741504087	0.4179044560417503
9	Phenetype 19	0.36	0.3189102564102564	0.43350106063812166	0.33333333333333337
9	Phenetype 20	0.48	0.4439102564102564	0.49898552605655594	0.4663382594417077
9	Phenetype 21	0.6	0.5698051948051948	0.5350742658262712	0.5894909688013136
9	Phenetype 22	0.58	0.45833333333333326	0.5197351728447736	0.5495495495495495
9	Phenetype 23	0.44	0.4407051282051282	0.4450217343772834	0.35661764705882354
9	Phenetype 24	0.58	0.595486111111111	0.4397127876598716	0.5384615384615384
Epoch	Phenotype	acc	auc	aupr	f1
10	Phenetype 0	0.4	0.3961352657004831	0.5215053583032854	0.39123376623376627
10	Phenetype 1	0.66	0.6371100164203612	0.6697735242260235	0.6353496353496353
10	Phenetype 2	0.58	0.5081168831168831	0.5541757139607015	0.5784825371336814
10	Phenetype 3	0.5	0.4557165861513688	0.4276160969763194	0.4949494949494949
10	Phenetype 4	0.6	0.5957792207792207	0.6612415835118142	0.5894909688013137
10	Phenetype 5	0.46	0.41833333333333333	0.3861514966687472	0.45978391356542614
10	Phenetype 6	0.44	0.391025641025641	0.4624664100700844	0.43181818181818177
10	Phenetype 7	0.48	0.49038461538461536	0.5266543945515098	0.4663382594417077
10	Phenetype 8	0.38	0.35909822866344604	0.49720379201795	0.3797519007603041
10	Phenetype 9	0.48	0.4599358974358974	0.4905010581511632	0.47665056360708535
10	Phenetype 10	0.52	0.555	0.458917380837367	0.5169082125603864
10	Phenetype 11	0.64	0.5863970588235294	0.7482245319915624	0.5535714285714285
10	Phenetype 12	0.5	0.5503246753246753	0.5480299777967773	0.4949494949494949
10	Phenetype 13	0.56	0.5123152709359606	0.42684053103494907	0.5592948717948718
10	Phenetype 14	0.62	0.5633116883116884	0.6868203016854086	0.6198479391756703
10	Phenetype 15	0.58	0.6266233766233765	0.5520043111557483	0.5495495495495495
10	Phenetype 16	0.44	0.4351395730706076	0.5931616443558536	0.44
10	Phenetype 17	0.62	0.6436781609195402	0.5507900850418435	0.6198479391756703
10	Phenetype 18	0.42	0.4992	0.5348753319509827	0.4179044560417503
10	Phenetype 19	0.42	0.39903846153846156	0.4615414687378488	0.41414141414141414
10	Phenetype 20	0.5	0.47115384615384615	0.48736461309808327	0.4949494949494949
10	Phenetype 21	0.56	0.5194805194805195	0.48776454154636556	0.548440065681445
10	Phenetype 22	0.5	0.3942307692307692	0.4710654748318391	0.47456914670029426
10	Phenetype 23	0.48	0.45833333333333337	0.4697784542614578	0.45833333333333337
10	Phenetype 24	0.64	0.6041666666666666	0.4692900796142756	0.5714285714285715
Epoch	Phenotype	acc	auc	aupr	f1
11	Phenetype 0	0.46	0.48470209339774556	0.5854351832756561	0.45978391356542614
11	Phenetype 1	0.6	0.6288998357963875	0.6995251364495313	0.5755517826825127
11	Phenetype 2	0.46	0.42857142857142855	0.5087370525443149	0.45804897631473307
11	Phenetype 3	0.42	0.34782608695652173	0.37921899738213644	0.41976790716286516
11	Phenetype 4	0.6	0.6233766233766234	0.6693968171244543	0.5941558441558441
11	Phenetype 5	0.44	0.39499999999999996	0.3563590096671743	0.4391025641025641
11	Phenetype 6	0.52	0.44230769230769235	0.48227721609904983	0.5073891625615764
11	Phenetype 7	0.54	0.5112179487179487	0.5272008039963348	0.5308037535699714
11	Phenetype 8	0.38	0.30434782608695654	0.4406264931917744	0.37775993576876754
11	Phenetype 9	0.58	0.5016025641025641	0.4935523920103336	0.5784825371336813
11	Phenetype 10	0.64	0.6366666666666667	0.5634546507846976	0.6347402597402596
11	Phenetype 11	0.72	0.7058823529411765	0.831922162391602	0.6527777777777777
11	Phenetype 12	0.52	0.5357142857142858	0.5398564066574532	0.5192307692307692
11	Phenetype 13	0.5	0.5205254515599342	0.4314468866214438	0.4997999199679871
11	Phenetype 14	0.56	0.5762987012987013	0.6845636649976579	0.5571658615136876
11	Phenetype 15	0.54	0.5811688311688311	0.5291435905688904	0.5066495066495067
11	Phenetype 16	0.42	0.43021346469622335	0.5919844216048066	0.4179044560417503
11	Phenetype 17	0.56	0.6403940886699507	0.5751676083371664	0.5571658615136876
11	Phenetype 18	0.46	0.4272	0.4771287987079491	0.45804897631473307
11	Phenetype 19	0.58	0.5352564102564102	0.5704610917999083	0.5798319327731092
11	Phenetype 20	0.5	0.44871794871794873	0.4636302918823667	0.49979991996798717
11	Phenetype 21	0.46	0.47727272727272724	0.4717928501177013	0.45804897631473307
11	Phenetype 22	0.62	0.6169871794871795	0.6561062532679747	0.6124031007751938
11	Phenetype 23	0.5	0.49358974358974356	0.45773440360746764	0.47456914670029426
11	Phenetype 24	0.62	0.545138888888889	0.4351195328105689	0.5386109762020399
Epoch	Phenotype	acc	auc	aupr	f1
12	Phenetype 0	0.54	0.5120772946859904	0.6434864303187369	0.5353535353535354
12	Phenetype 1	0.66	0.6699507389162562	0.705057634387449	0.6427070197562001
12	Phenetype 2	0.5	0.43993506493506496	0.5226575490581353	0.49979991996798717
12	Phenetype 3	0.42	0.3993558776167472	0.40315415287411316	0.41976790716286516
12	Phenetype 4	0.64	0.6363636363636362	0.6933918033687094	0.6347402597402598
12	Phenetype 5	0.42	0.35333333333333333	0.32147765147586754	0.41976790716286516
12	Phenetype 6	0.44	0.3766025641025641	0.49296354733824976	0.4252873563218391
12	Phenetype 7	0.46	0.4631410256410256	0.5010185419830406	0.4545454545454545
12	Phenetype 8	0.38	0.32850241545893716	0.45694755137072995	0.3737373737373737
12	Phenetype 9	0.48	0.47275641025641024	0.4860652328438535	0.47916666666666663
12	Phenetype 10	0.58	0.575	0.47783820937309957	0.5716034271725826
12	Phenetype 11	0.7	0.6599264705882354	0.813461051855393	0.6194824961948249
12	Phenetype 12	0.6	0.5275974025974026	0.6065254205817568	0.5974235104669887
12	Phenetype 13	0.52	0.5336617405582923	0.43093596576486076	0.52
12	Phenetype 14	0.64	0.573051948051948	0.6697223268198151	0.64
12	Phenetype 15	0.54	0.6120129870129871	0.5857076212951697	0.5066495066495067
12	Phenetype 16	0.52	0.47783251231527096	0.5932678763359004	0.5169082125603865
12	Phenetype 17	0.62	0.6633825944170773	0.619992486872186	0.6161616161616161
12	Phenetype 18	0.34	0.3328	0.4486992468168052	0.3333333333333333
12	Phenetype 19	0.56	0.5384615384615385	0.5414914197007936	0.5599999999999999
12	Phenetype 20	0.38	0.4278846153846153	0.4894368072641743	0.3797519007603041
12	Phenetype 21	0.5	0.4529220779220779	0.4068306461437404	0.49000407996736023
12	Phenetype 22	0.6	0.5705128205128205	0.6384834149469918	0.5941558441558441
12	Phenetype 23	0.56	0.5048076923076923	0.46376260757530385	0.5416666666666666
12	Phenetype 24	0.64	0.5659722222222221	0.551681958106421	0.5535714285714286
Epoch	Phenotype	acc	auc	aupr	f1
13	Phenetype 0	0.52	0.5217391304347826	0.6273093602866029	0.5169082125603864
13	Phenetype 1	0.6	0.5993431855500821	0.6870167227851588	0.5755517826825127
13	Phenetype 2	0.46	0.4220779220779221	0.5147871048749868	0.45454545454545453
13	Phenetype 3	0.46	0.41867954911433175	0.41275678323845405	0.45978391356542614
13	Phenetype 4	0.54	0.6055194805194806	0.6739693354769796	0.5353535353535354
13	Phenetype 5	0.36	0.3366666666666667	0.31670251323338405	0.36000000000000004
13	Phenetype 6	0.42	0.3862179487179488	0.48748955132663774	0.4179044560417503
13	Phenetype 7	0.5	0.4198717948717949	0.47682515391786623	0.49000407996736023
13	Phenetype 8	0.36	0.30595813204508854	0.4510096406762586	0.35064935064935066
13	Phenetype 9	0.54	0.5176282051282052	0.5251481245293979	0.5383380168606985
13	Phenetype 10	0.62	0.6316666666666666	0.6038276062275775	0.6124031007751938
13	Phenetype 11	0.76	0.6397058823529412	0.7914946183678595	0.6710526315789473
