Epoch	Phenotype	acc	auc	aupr	f1
2	Phenetype 10	0.59	0.5503220611916264	0.5594049287604195	0.5710848415106182
2	Phenetype 11	0.48	0.5	0.5863184689801998	0.4747474747474747
2	Phenetype 12	0.52	0.5289855072463768	0.5032705806209347	0.5192307692307692
2	Phenetype 13	0.48	0.48019207683073223	0.4887748480838485	0.4724025974025975
2	Phenetype 14	0.47	0.44511217948717946	0.5044523983651413	0.46994699469946993
2	Phenetype 15	0.5	0.5688478522681655	0.5355410519597578	0.4832575444398512
2	Phenetype 16	0.52	0.5336597307221542	0.4662342099998818	0.5198079231692677
2	Phenetype 17	0.52	0.501207729468599	0.5238133908966439	0.49558638083228246
2	Phenetype 18	0.52	0.5539479123604796	0.4650385808189645	0.512987012987013
2	Phenetype 19	0.49	0.48579431772709075	0.5052645246474766	0.36050156739811917
2	Phenetype 20	0.49	0.46	0.4708147212182294	0.4188034188034188
2	Phenetype 21	0.56	0.5882352941176471	0.617313819890917	0.5599999999999999
2	Phenetype 22	0.39	0.48791666666666667	0.5885266979544473	0.3559286242213071
2	Phenetype 23	0.46	0.47290640394088673	0.5913759947639926	0.45978391356542614
2	Phenetype 24	0.43	0.37373737373737376	0.5024724660798471	0.42994299429942995
Epoch	Phenotype	acc	auc	aupr	f1
3	Phenetype 0	0.54	0.4944191814799504	0.4166716147933976	0.47150735294117646
3	Phenetype 1	0.42	0.5020525451559934	0.4238914473820469	0.4005787515502274
3	Phenetype 2	0.55	0.5401785714285714	0.6505304959512113	0.54226426609704
3	Phenetype 3	0.52	0.5386523356758992	0.4314348935550767	0.43899018232819076
3	Phenetype 4	0.45	0.42713769570453636	0.43841517623123255	0.4294013901857039
3	Phenetype 5	0.51	0.5558223289315727	0.5372934918498538	0.4987212276214833
3	Phenetype 6	0.5	0.4987980769230769	0.529316231549053	0.4900040799673603
3	Phenetype 7	0.42	0.5055178268251274	0.38033997760625	0.37794937794937794
3	Phenetype 8	0.5	0.5006021678040948	0.5608918954675907	0.4967793880837359
3	Phenetype 9	0.44	0.43958249698916096	0.5034800470427059	0.43639291465378416
3	Phenetype 10	0.58	0.5640096618357487	0.5632618048778211	0.5586380832282472
3	Phenetype 11	0.49	0.5	0.5963959307419092	0.48375341633768604
3	Phenetype 12	0.52	0.5305958132045088	0.512421951345527	0.5192307692307692
3	Phenetype 13	0.47	0.4837935174069628	0.4944549770094416	0.4608890245142915
3	Phenetype 14	0.48	0.4551282051282052	0.5145925273625293	0.48000000000000004
3	Phenetype 15	0.53	0.5656362906463267	0.5236313908986517	0.5242433444680636
3	Phenetype 16	0.55	0.5336597307221542	0.46951573160736576	0.54995499549955
3	Phenetype 17	0.53	0.4975845410628019	0.5387424614278719	0.5037482842360892
3	Phenetype 18	0.54	0.5671765192228193	0.4909752114178353	0.5383380168606986
3	Phenetype 19	0.5	0.4745898359343737	0.4899668052321264	0.37996031746031744
3	Phenetype 20	0.5	0.4652	0.48877687753476273	0.42555147058823534
3	Phenetype 21	0.58	0.6106442577030813	0.6266465673305285	0.5798319327731092
3	Phenetype 22	0.37	0.48624999999999996	0.5766691563896194	0.3409352442724134
3	Phenetype 23	0.44	0.4782430213464696	0.601930937378489	0.43434343434343436
3	Phenetype 24	0.42	0.3769696969696969	0.4921944861058194	0.42
Epoch	Phenotype	acc	auc	aupr	f1
4	Phenetype 0	0.52	0.5051674245556015	0.41730196504925954	0.47916666666666674
4	Phenetype 1	0.44	0.5119047619047619	0.43430449028347273	0.4212484497726333
4	Phenetype 2	0.53	0.523538961038961	0.6404057080171082	0.5219204557013529
4	Phenetype 3	0.52	0.5398925175692435	0.43245812930816957	0.4572591587516961
4	Phenetype 4	0.42	0.43195503813729424	0.4396324865951032	0.4084047327621379
4	Phenetype 5	0.54	0.5614245698279311	0.5586899788820853	0.5332792207792207
4	Phenetype 6	0.51	0.5040064102564101	0.527317334867875	0.5015766453056657
4	Phenetype 7	0.41	0.5072156196943973	0.38341402402246	0.37704571850913315
4	Phenetype 8	0.48	0.5106382978723405	0.5635293435920641	0.48
4	Phenetype 9	0.46	0.43275792854275397	0.5142605652129463	0.458048976314733
4	Phenetype 10	0.6	0.5696457326892109	0.5614113435485635	0.5833333333333333
4	Phenetype 11	0.51	0.5077996715927751	0.6002664251210119	0.4987212276214834
4	Phenetype 12	0.51	0.5342190016103059	0.5167393220969763	0.5087719298245614
4	Phenetype 13	0.51	0.48299319727891155	0.49583262577200576	0.5075871771681237
4	Phenetype 14	0.5	0.45993589743589747	0.5093228066206644	0.5
4	Phenetype 15	0.56	0.5616218386190286	0.5157899698797903	0.5584102769971899
4	Phenetype 16	0.52	0.5177478580171359	0.4596916212587335	0.5192307692307692
4	Phenetype 17	0.48	0.4883252818035427	0.5344237784758902	0.453551912568306
4	Phenetype 18	0.55	0.5638693675072344	0.4848023203655671	0.5495946351716545
4	Phenetype 19	0.5	0.48059223689475794	0.4928801105966739	0.37996031746031744
4	Phenetype 20	0.5	0.4696000000000001	0.4909804363096668	0.42555147058823534
4	Phenetype 21	0.62	0.622248899559824	0.6328434534682437	0.6175523349436394
4	Phenetype 22	0.39	0.48291666666666666	0.5681700314393812	0.3671542691150534
4	Phenetype 23	0.49	0.4708538587848933	0.5975711583563689	0.45600000000000007
4	Phenetype 24	0.45	0.38464646464646457	0.4933358060674893	0.44950455409868884
Epoch	Phenotype	acc	auc	aupr	f1
5	Phenetype 0	0.56	0.5121951219512195	0.41636591402084266	0.5331069609507639
5	Phenetype 1	0.44	0.5283251231527093	0.44908769838088103	0.41666666666666663
5	Phenetype 2	0.5	0.5101461038961038	0.6240803086923231	0.49000407996736023
5	Phenetype 3	0.52	0.5183960314179414	0.4159656728009949	0.4652406417112299
5	Phenetype 4	0.43	0.4279405861099959	0.4412638419921531	0.4202014037229173
5	Phenetype 5	0.53	0.5654261704681872	0.5636627443788467	0.5242433444680636
5	Phenetype 6	0.53	0.49759615384615385	0.5171165630412649	0.5191815856777493
5	Phenetype 7	0.44	0.50169779286927	0.3853671692186988	0.4212484497726333
5	Phenetype 8	0.49	0.5146527498996387	0.5675473139291807	0.48994899489948995
5	Phenetype 9	0.46	0.4195102368526696	0.5135770907083278	0.45978391356542614
5	Phenetype 10	0.56	0.5785024154589371	0.5699518540938121	0.548440065681445
5	Phenetype 11	0.5	0.5106732348111659	0.601629024777651	0.47916666666666674
5	Phenetype 12	0.52	0.5446859903381642	0.5304426682344191	0.5192307692307692
5	Phenetype 13	0.49	0.48499399759903966	0.501467126146421	0.48872180451127817
5	Phenetype 14	0.5	0.4719551282051282	0.520651149928267	0.49979991996798717
5	Phenetype 15	0.56	0.5455640305098355	0.519771657801159	0.56
5	Phenetype 16	0.52	0.49286005711954306	0.4461602822395354	0.5169082125603864
5	Phenetype 17	0.52	0.48550724637681153	0.5222950756706314	0.49558638083228246
5	Phenetype 18	0.57	0.5700702769739562	0.46596117482217975	0.567882624861823
5	Phenetype 19	0.49	0.48059223689475794	0.48828462297199127	0.3985139757046822
5	Phenetype 20	0.48	0.468	0.4782283195389835	0.4206773618538324
5	Phenetype 21	0.55	0.6382553021208482	0.6454119966157026	0.5444883085332524
5	Phenetype 22	0.4	0.4833333333333333	0.5694123646728834	0.3842364532019704
5	Phenetype 23	0.5	0.4700328407224959	0.597274709167816	0.45054945054945056
5	Phenetype 24	0.46	0.38949494949494945	0.4901826630783011	0.4591346153846154
Epoch	Phenotype	acc	auc	aupr	f1
6	Phenetype 0	0.52	0.5192228193468376	0.4130316643535156	0.4955863808322825
6	Phenetype 1	0.46	0.5463875205254516	0.48790315828627184	0.44191814799503926
6	Phenetype 2	0.49	0.49512987012987014	0.603353629344628	0.48375341633768604
6	Phenetype 3	0.5	0.5080611823067382	0.40742232205472945	0.4505494505494505
6	Phenetype 4	0.43	0.4211160176635889	0.43738394504370504	0.42534529690492995
6	Phenetype 5	0.53	0.5758303321328531	0.5810124770845101	0.5242433444680636
6	Phenetype 6	0.54	0.49799679487179493	0.5128865246983879	0.5332792207792207
6	Phenetype 7	0.41	0.49448217317487264	0.3837888138665347	0.39985759332723014
6	Phenetype 8	0.48	0.5122440786832597	0.557084658067507	0.4791666666666667
6	Phenetype 9	0.45	0.40947410678442386	0.5003459252474245	0.44994499449944997
6	Phenetype 10	0.57	0.572061191626409	0.5692985407723845	0.5647332725984411
6	Phenetype 11	0.54	0.5188834154351396	0.6131588482221335	0.5166036149642707
6	Phenetype 12	0.54	0.5491143317230274	0.5317176460963229	0.5383380168606986
6	Phenetype 13	0.47	0.4841936774709884	0.506913406067573	0.469522570313282
6	Phenetype 14	0.5	0.4931891025641026	0.5251761358020282	0.49979991996798717
6	Phenetype 15	0.53	0.5319148936170213	0.5130271769509711	0.5295766189570613
6	Phenetype 16	0.48	0.48674010607915147	0.43347419855510827	0.4781212364512244
6	Phenetype 17	0.49	0.48188405797101447	0.5192418826812194	0.46647138822052514
6	Phenetype 18	0.55	0.5498139727159984	0.44887539226615847	0.5477841422972566
6	Phenetype 19	0.54	0.4709883953581433	0.4759292617040869	0.4945054945054944
6	Phenetype 20	0.49	0.46680000000000005	0.48347203973173836	0.45599999999999996
6	Phenetype 21	0.57	0.636654661864746	0.6502706236719552	0.557203171661003
6	Phenetype 22	0.43	0.4920833333333333	0.5755267180506038	0.42301852414211966
6	Phenetype 23	0.52	0.4540229885057471	0.5920771362175202	0.4485294117647059
6	Phenetype 24	0.44	0.3971717171717171	0.4921869912971037	0.43797671617824163
Epoch	Phenotype	acc	auc	aupr	f1
7	Phenetype 0	0.5	0.5225299710624225	0.4103014257975245	0.47916666666666663
7	Phenetype 1	0.45	0.5632183908045978	0.5083530671549148	0.4294013901857039
7	Phenetype 2	0.48	0.49188311688311687	0.5929524176259643	0.47474747474747475
7	Phenetype 3	0.47	0.4865646961554362	0.3904977950989577	0.43466666666666665
7	Phenetype 4	0.45	0.41429144921718186	0.42634613538540356	0.44729172947442464
7	Phenetype 5	0.51	0.5814325730292117	0.6008669965695828	0.5039983804028748
7	Phenetype 6	0.49	0.49959935897435903	0.5113832873995423	0.48748869460355737
7	Phenetype 7	0.45	0.49830220713073003	0.38602570086486987	0.44729172947442464
7	Phenetype 8	0.45	0.5094339622641509	0.5517281360373698	0.4455086198205464
7	Phenetype 9	0.43	0.40626254516258525	0.49893877281623855	0.42994299429942995
7	Phenetype 10	0.56	0.5611916264090177	0.5680609857971052	0.5571658615136876
7	Phenetype 11	0.55	0.5168308702791462	0.6150116240779766	0.529239460194581
7	Phenetype 12	0.51	0.5507246376811594	0.5301269764013087	0.5075871771681238
7	Phenetype 13	0.47	0.4813925570228091	0.5114724804496825	0.469522570313282
7	Phenetype 14	0.54	0.5048076923076923	0.5370817834943784	0.5398159263705482
7	Phenetype 15	0.53	0.516258530710558	0.5056481694915199	0.5261619114830124
7	Phenetype 16	0.49	0.4822521419828641	0.43533099351461485	0.4858352656517794
7	Phenetype 17	0.49	0.4838969404186795	0.5148592202535537	0.4708994708994709
7	Phenetype 18	0.56	0.5506407606448946	0.4416308386857351	0.5535714285714286
7	Phenetype 19	0.53	0.47619047619047616	0.47871104776475554	0.4930428217020818
7	Phenetype 20	0.49	0.4564	0.481433192653126	0.4615140956604371
7	Phenetype 21	0.57	0.6382553021208482	0.6285270156766042	0.5459824728117411
7	Phenetype 22	0.47	0.495	0.5813823292123261	0.46567194273616297
7	Phenetype 23	0.54	0.4445812807881774	0.5887517736104333	0.45238095238095233
7	Phenetype 24	0.44	0.4052525252525252	0.5060780073086995	0.4343434343434343
Epoch	Phenotype	acc	auc	aupr	f1
8	Phenetype 0	0.53	0.5117817279867714	0.3993762314798832	0.5083167695365624
8	Phenetype 1	0.46	0.5738916256157636	0.5161346206323782	0.44581280788177347
8	Phenetype 2	0.49	0.48863636363636365	0.5874174402265133	0.48375341633768604
8	Phenetype 3	0.5	0.47292269532864817	0.3813048156871415	0.48686371100164205
8	Phenetype 4	0.43	0.40987555198715375	0.42039184487629405	0.42857142857142855
8	Phenetype 5	0.53	0.579031612645058	0.5979093243806405	0.5242433444680636
8	Phenetype 6	0.47	0.49599358974358976	0.5086584982269371	0.46739021203899106
8	Phenetype 7	0.46	0.4978777589134126	0.3893338887551249	0.45913461538461536
8	Phenetype 8	0.43	0.5054195102368527	0.5358935357160043	0.42301852414211966
8	Phenetype 9	0.44	0.40786832597350464	0.5012739525350413	0.43977591036414565
8	Phenetype 10	0.54	0.5418679549114331	0.5579103779766043	0.5383380168606985
8	Phenetype 11	0.57	0.5180623973727422	0.601883192985882	0.5459824728117412
8	Phenetype 12	0.52	0.5623993558776168	0.5415781895385051	0.5182657567242072
8	Phenetype 13	0.47	0.4661864745898359	0.5106166494843254	0.469522570313282
8	Phenetype 14	0.55	0.5144230769230769	0.5552225910218327	0.5495946351716544
8	Phenetype 15	0.52	0.5070252910477719	0.4982380381168516	0.4999999999999999
8	Phenetype 16	0.48	0.4859241126070992	0.44086363963495895	0.4747474747474748
8	Phenetype 17	0.48	0.48228663446054754	0.5123276421807847	0.4663382594417077
8	Phenetype 18	0.55	0.5374121537825548	0.42593740557730014	0.54226426609704
8	Phenetype 19	0.54	0.47498999599839936	0.477712766271543	0.5118845500848896
8	Phenetype 20	0.49	0.4496	0.47685883100778154	0.47089947089947093
8	Phenetype 21	0.59	0.6330532212885154	0.6446174115418661	0.5670995670995671
8	Phenetype 22	0.43	0.4904166666666667	0.5855564950818921	0.4285714285714286
8	Phenetype 23	0.52	0.4482758620689655	0.5881801650841072	0.4389901823281907
8	Phenetype 24	0.4	0.40848484848484845	0.5127701516723613	0.3880048959608323
Epoch	Phenotype	acc	auc	aupr	f1
9	Phenetype 0	0.53	0.5076477883422901	0.39736293546376117	0.5083167695365624
9	Phenetype 1	0.45	0.5796387520525451	0.5168488224412078	0.43363196375244567
9	Phenetype 2	0.49	0.4971590909090909	0.5883803699704525	0.48748869460355737
9	Phenetype 3	0.5	0.4692021496486152	0.38067185165051	0.48686371100164205
9	Phenetype 4	0.46	0.402248093135287	0.41107334832504816	0.4591346153846154
9	Phenetype 5	0.53	0.5898359343737495	0.6035196465954055	0.5242433444680636
9	Phenetype 6	0.48	0.4903846153846154	0.5065616443429193	0.47916666666666663
9	Phenetype 7	0.45	0.5038200339558574	0.4045797684231967	0.44994499449944997
9	Phenetype 8	0.46	0.5002007226013649	0.5248304925786934	0.4521103896103896
9	Phenetype 9	0.44	0.400240867121638	0.493223597195663	0.43977591036414565
9	Phenetype 10	0.52	0.535024154589372	0.5604172171914976	0.5192307692307692
9	Phenetype 11	0.56	0.5233990147783252	0.6062202655805503	0.533106960950764
9	Phenetype 12	0.54	0.5636070853462157	0.5478328531690941	0.5392628205128205
9	Phenetype 13	0.46	0.4541816726690676	0.5079714088343561	0.45978391356542614
9	Phenetype 14	0.57	0.5340544871794872	0.5742461189361501	0.568922305764411
9	Phenetype 15	0.53	0.5010036130068246	0.4895070146616099	0.5083167695365624
9	Phenetype 16	0.5	0.4761321909424724	0.4318907502959228	0.49494949494949503
9	Phenetype 17	0.45	0.4915458937198067	0.5181480228048563	0.4405452141186045
9	Phenetype 18	0.52	0.5336916081025217	0.4210802045607495	0.5104039167686658
9	Phenetype 19	0.54	0.48139255702280914	0.482709858374016	0.5245969408846631
9	Phenetype 20	0.47	0.4532	0.4804229821200223	0.4578005115089514
9	Phenetype 21	0.6	0.6282513005202081	0.6387228508135933	0.5833333333333334
9	Phenetype 22	0.43	0.48583333333333334	0.5837539911278553	0.42948653788409563
9	Phenetype 23	0.52	0.45566502463054187	0.6017940493477324	0.4285714285714286
9	Phenetype 24	0.41	0.41414141414141414	0.5312401302917509	0.3964194373401535
Epoch	Phenotype	acc	auc	aupr	f1
10	Phenetype 0	0.53	0.5072343943778421	0.3974457775183064	0.4986666666666667
10	Phenetype 1	0.45	0.5870279146141214	0.5177948271836794	0.4294013901857039
10	Phenetype 2	0.5	0.4935064935064935	0.586632703794352	0.4981934965877158
10	Phenetype 3	0.47	0.45804051260851586	0.37593372998713215	0.46567194273616297
10	Phenetype 4	0.43	0.39743075070252915	0.4108632003868363	0.42994299429942995
10	Phenetype 5	0.52	0.5950380152060823	0.6077702949424817	0.512987012987013
10	Phenetype 6	0.45	0.48597756410256415	0.507316495569491	0.4499449944994499
10	Phenetype 7	0.46	0.5084889643463497	0.4069791534451811	0.46
10	Phenetype 8	0.44	0.5002007226013649	0.518524151170108	0.4288045695634435
10	Phenetype 9	0.45	0.39903653151344837	0.49114404644092935	0.44950455409868884
10	Phenetype 10	0.51	0.5237520128824477	0.5602272864518085	0.50995099509951
10	Phenetype 11	0.57	0.5262725779967159	0.6064429977533499	0.5361881134721174
10	Phenetype 12	0.52	0.5567632850241546	0.5414767325662709	0.5192307692307692
10	Phenetype 13	0.47	0.4497799119647859	0.5108792707554004	0.46994699469947
10	Phenetype 14	0.58	0.5456730769230769	0.5939424004287	0.5798319327731093
10	Phenetype 15	0.52	0.4961862705740666	0.48749181236864303	0.4999999999999999
10	Phenetype 16	0.5	0.4769481844145247	0.43295632876784124	0.4981934965877158
10	Phenetype 17	0.46	0.48389694041867953	0.5109810170776702	0.4521103896103896
10	Phenetype 18	0.53	0.5295576684580404	0.4170426447591185	0.5191815856777494
10	Phenetype 19	0.51	0.484593837535014	0.48833690656126977	0.5039983804028747
10	Phenetype 20	0.44	0.4504	0.47993490485277973	0.43434343434343436
10	Phenetype 21	0.62	0.6290516206482594	0.6421242182307205	0.6072757337742869
10	Phenetype 22	0.43	0.4783333333333333	0.5866470318479349	0.42948653788409563
10	Phenetype 23	0.54	0.46633825944170776	0.6131474347969075	0.46236559139784944
10	Phenetype 24	0.39	0.4129292929292929	0.5283380023826455	0.37184635979816705
Epoch	Phenotype	acc	auc	aupr	f1
11	Phenetype 0	0.53	0.5006200909466723	0.39348817786457047	0.48684354187138335
11	Phenetype 1	0.49	0.5964696223316913	0.536737708606074	0.4782608695652174
11	Phenetype 2	0.51	0.49107142857142855	0.5847419708418033	0.5075871771681237
11	Phenetype 3	0.48	0.45307978503513846	0.37437633603173615	0.47979191676670674
11	Phenetype 4	0.43	0.39381774387796065	0.4095877323971181	0.42948653788409574
11	Phenetype 5	0.5	0.6042416966786714	0.6205862406167593	0.4900040799673603
11	Phenetype 6	0.47	0.48878205128205127	0.5112823742221202	0.46952257031328193
11	Phenetype 7	0.47	0.5055178268251274	0.4038490730846659	0.4699469946994699
11	Phenetype 8	0.45	0.49979927739863506	0.520362715616038	0.4405452141186044
11	Phenetype 9	0.43	0.39381774387796065	0.487295734821935	0.42994299429942995
11	Phenetype 10	0.51	0.5253623188405796	0.5766000979433551	0.50995099509951
11	Phenetype 11	0.57	0.5357142857142858	0.6088622535615185	0.5305164319248826
11	Phenetype 12	0.53	0.5442834138486312	0.5312874309028462	0.5299529952995299
11	Phenetype 13	0.46	0.45738295318127253	0.5153186992878478	0.46
11	Phenetype 14	0.59	0.5564903846153846	0.604847699945195	0.5889724310776943
11	Phenetype 15	0.5	0.49538338016860695	0.47416049066133614	0.4694397283531409
11	Phenetype 16	0.48	0.47613219094247244	0.43343251656234677	0.47665056360708535
11	Phenetype 17	0.46	0.4863123993558776	0.5153479324817875	0.4565217391304348
11	Phenetype 18	0.52	0.5374121537825548	0.42133001090770644	0.512987012987013
11	Phenetype 19	0.48	0.49459783913565425	0.49823015453631503	0.47665056360708535
11	Phenetype 20	0.45	0.44799999999999995	0.4764593845771483	0.4486215538847118
11	Phenetype 21	0.61	0.631452581032413	0.6426325144947533	0.5953937130407718
11	Phenetype 22	0.47	0.4804166666666667	0.5954762193407162	0.46994699469946993
11	Phenetype 23	0.52	0.4700328407224959	0.6212785460234861	0.4389901823281907
11	Phenetype 24	0.39	0.40888888888888886	0.5251001027621781	0.37184635979816705
Epoch	Phenotype	acc	auc	aupr	f1
12	Phenetype 0	0.49	0.4886316659776767	0.385698768622899	0.4357782940590773
12	Phenetype 1	0.49	0.5919540229885057	0.5366633726292445	0.4812328349099787
12	Phenetype 2	0.49	0.4837662337662338	0.5759924214046801	0.48872180451127817
12	Phenetype 3	0.46	0.4460520876395205	0.36835562371747715	0.45913461538461536
12	Phenetype 4	0.43	0.3926134082697711	0.41376491426894774	0.42857142857142855
12	Phenetype 5	0.52	0.6094437775110044	0.6321553833340616	0.5104039167686658
12	Phenetype 6	0.51	0.49599358974358976	0.517264029685508	0.50995099509951
12	Phenetype 7	0.47	0.5055178268251274	0.40415444324967886	0.46994699469946993
12	Phenetype 8	0.42	0.49658771577679645	0.5264782970246733	0.411525974025974
12	Phenetype 9	0.42	0.3914090726615817	0.48170047610457983	0.41976790716286516
12	Phenetype 10	0.51	0.5257648953301127	0.5804484110506297	0.5099509950995098
12	Phenetype 11	0.57	0.5463875205254516	0.6136315789010102	0.5242836596968692
12	Phenetype 12	0.52	0.533011272141707	0.5168991567477859	0.5198079231692678
12	Phenetype 13	0.47	0.46178471388555425	0.5239126838670553	0.46994699469946993
12	Phenetype 14	0.59	0.5625	0.6135784344344095	0.5896306676008407
12	Phenetype 15	0.48	0.49136892814130867	0.47007810414063894	0.4482173174872665
12	Phenetype 16	0.49	0.47817217462260303	0.4278108635483734	0.48872180451127817
12	Phenetype 17	0.47	0.49074074074074076	0.5306440999285742	0.467390212038991
12	Phenetype 18	0.55	0.5423728813559322	0.42407843473687507	0.5444883085332524
12	Phenetype 19	0.46	0.4981992797118847	0.5003217628554097	0.4591346153846154
12	Phenetype 20	0.46	0.44799999999999995	0.47847098834812574	0.45978391356542614
12	Phenetype 21	0.6	0.627450980392157	0.6415749772360313	0.5796553173602355
12	Phenetype 22	0.48	0.48541666666666666	0.6088846436699187	0.4781212364512244
12	Phenetype 23	0.49	0.46715927750410513	0.6133580239195788	0.40910670837678137
12	Phenetype 24	0.37	0.4036363636363637	0.5185713519959204	0.3464052287581699
Epoch	Phenotype	acc	auc	aupr	f1
13	Phenetype 0	0.5	0.4774700289375775	0.3791264716471035	0.4505494505494505
13	Phenetype 1	0.5	0.589080459770115	0.5352646909542607	0.4926948051948052
13	Phenetype 2	0.5	0.4833603896103896	0.5731477715369097	0.4981934965877158
13	Phenetype 3	0.45	0.4398511781727987	0.36660070479796414	0.44729172947442464
13	Phenetype 4	0.43	0.3926134082697712	0.41821302295568374	0.42719324690985827
13	Phenetype 5	0.51	0.6142456982793116	0.6339662657985754	0.4987212276214833
13	Phenetype 6	0.51	0.4979967948717949	0.5220462110181088	0.50995099509951
13	Phenetype 7	0.48	0.5080645161290323	0.408461812389183	0.4797919167667066
13	Phenetype 8	0.41	0.49859494179044556	0.5392542045969253	0.4027735600769309
13	Phenetype 9	0.43	0.39863508631071853	0.48581069132150023	0.42948653788409574
13	Phenetype 10	0.52	0.5225442834138486	0.5797105813155258	0.5198079231692678
