Epoch: 1, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.50500, AUC_G: 0.47414, AUPR_G: 0.54851, F1_MACRO_G: 0.50290, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
 Epoch: 16, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.52500, AUC_G: 0.51394, AUPR_G: 0.57136, F1_MACRO_G: 0.50999, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
 Epoch: 17, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.52500, AUC_G: 0.50990, AUPR_G: 0.56955, F1_MACRO_G: 0.51171, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
 Epoch: 18, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.50000, AUC_G: 0.50596, AUPR_G: 0.56386, F1_MACRO_G: 0.48686, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
 Epoch: 19, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.48000, AUC_G: 0.50505, AUPR_G: 0.56780, F1_MACRO_G: 0.46803, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
 Epoch: 20, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.47000, AUC_G: 0.50444, AUPR_G: 0.56868, F1_MACRO_G: 0.45780, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
 Epoch: 21, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.47500, AUC_G: 0.50576, AUPR_G: 0.57110, F1_MACRO_G: 0.46525, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
 Epoch: 22, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.48500, AUC_G: 0.50414, AUPR_G: 0.56891, F1_MACRO_G: 0.47683, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
 Epoch: 23, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.48500, AUC_G: 0.50414, AUPR_G: 0.56996, F1_MACRO_G: 0.47810, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
 Epoch: 24, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.47500, AUC_G: 0.50535, AUPR_G: 0.57114, F1_MACRO_G: 0.46667, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
 Epoch: 25, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.48500, AUC_G: 0.50646, AUPR_G: 0.56836, F1_MACRO_G: 0.47683, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
 Epoch: 26, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.49500, AUC_G: 0.51263, AUPR_G: 0.57036, F1_MACRO_G: 0.48698, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
 Epoch: 27, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.51000, AUC_G: 0.51808, AUPR_G: 0.57057, F1_MACRO_G: 0.50158, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
 Epoch: 28, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.52000, AUC_G: 0.52242, AUPR_G: 0.57285, F1_MACRO_G: 0.51040, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
 Epoch: 29, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.52500, AUC_G: 0.52091, AUPR_G: 0.56955, F1_MACRO_G: 0.51618, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
 Epoch: 30, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.52000, AUC_G: 0.51727, AUPR_G: 0.56719, F1_MACRO_G: 0.51299, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
 Epoch: 31, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.49500, AUC_G: 0.51859, AUPR_G: 0.56784, F1_MACRO_G: 0.49040, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
 Epoch: 32, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.49500, AUC_G: 0.51899, AUPR_G: 0.57017, F1_MACRO_G: 0.48937, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
 Epoch: 33, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.47000, AUC_G: 0.51980, AUPR_G: 0.57188, F1_MACRO_G: 0.46567, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
 Epoch: 34, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.48000, AUC_G: 0.52162, AUPR_G: 0.56940, F1_MACRO_G: 0.47575, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
 Epoch: 35, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.49000, AUC_G: 0.52313, AUPR_G: 0.57037, F1_MACRO_G: 0.48584, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
 Epoch: 36, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.49500, AUC_G: 0.52323, AUPR_G: 0.56965, F1_MACRO_G: 0.49040, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
 Epoch: 37, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.51000, AUC_G: 0.52596, AUPR_G: 0.57075, F1_MACRO_G: 0.50600, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
 Epoch: 38, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.51500, AUC_G: 0.53576, AUPR_G: 0.57313, F1_MACRO_G: 0.51226, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
 Epoch: 39, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.54000, AUC_G: 0.53818, AUPR_G: 0.57198, F1_MACRO_G: 0.53773, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
 Epoch: 40, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.53500, AUC_G: 0.54202, AUPR_G: 0.57416, F1_MACRO_G: 0.53406, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
 Epoch: 41, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.53000, AUC_G: 0.54414, AUPR_G: 0.57696, F1_MACRO_G: 0.52925, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
 Epoch: 42, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.54000, AUC_G: 0.54424, AUPR_G: 0.57919, F1_MACRO_G: 0.53926, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
 Epoch: 43, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.53500, AUC_G: 0.54525, AUPR_G: 0.58180, F1_MACRO_G: 0.53406, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
 Epoch: 44, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.51500, AUC_G: 0.54687, AUPR_G: 0.58807, F1_MACRO_G: 0.51402, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
 Epoch: 45, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.52000, AUC_G: 0.54202, AUPR_G: 0.58358, F1_MACRO_G: 0.51827, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
 Epoch: 46, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.52000, AUC_G: 0.53788, AUPR_G: 0.58079, F1_MACRO_G: 0.51827, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
 Epoch: 47, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.52000, AUC_G: 0.54232, AUPR_G: 0.58596, F1_MACRO_G: 0.51880, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
 Epoch: 48, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.100, gamma:0.50, ACC_G: 0.53000, AUC_G: 0.54556, AUPR_G: 0.58560, F1_MACRO_G: 0.52925, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
