Epoch	Phenotype	acc	auc	aupr	f1
4	Phenetype 15	0.54	0.5443596949016459	0.5303375639800519	0.5392628205128205
4	Phenetype 16	0.51	0.4459404324765402	0.38736110936189233	0.5087719298245614
4	Phenetype 17	0.52	0.4601449275362319	0.44884752617452317	0.5104039167686659
4	Phenetype 18	0.52	0.5245969408846631	0.4395222481256937	0.5192307692307692
4	Phenetype 19	0.53	0.4785914365746298	0.49521543144048197	0.44568935015921685
4	Phenetype 20	0.46	0.5108	0.4945982795015852	0.43253467843631777
4	Phenetype 21	0.49	0.5590236094437775	0.6015478216939456	0.48994899489948995
4	Phenetype 22	0.47	0.5129166666666667	0.6264653225541618	0.4403970013726112
4	Phenetype 23	0.55	0.4753694581280788	0.5536814617551117	0.4692770373864843
4	Phenetype 24	0.48	0.39474747474747474	0.482641171993926	0.45833333333333337
Epoch	Phenotype	acc	auc	aupr	f1
5	Phenetype 0	0.58	0.5150888797023563	0.4869720624422833	0.525101763907734
5	Phenetype 1	0.43	0.39819376026272574	0.3801050266574131	0.3851795922769928
5	Phenetype 2	0.46	0.5133928571428572	0.5847859413265093	0.44581280788177335
5	Phenetype 3	0.47	0.5105415460934271	0.42039974935035374	0.4501504305425874
5	Phenetype 4	0.42	0.4175030108390205	0.41481115511032274	0.3845500848896435
5	Phenetype 5	0.51	0.4837935174069628	0.5009365747082084	0.45790463546852533
5	Phenetype 6	0.53	0.4955929487179487	0.5320841949623325	0.5083167695365625
5	Phenetype 7	0.45	0.5466893039049237	0.4547895387698163	0.4455086198205464
5	Phenetype 8	0.42	0.45403452428743474	0.48752125814134795	0.42000000000000004
5	Phenetype 9	0.47	0.48735447611401045	0.5569062029069924	0.396011396011396
5	Phenetype 10	0.54	0.5040257648953301	0.523630602590619	0.5066495066495067
5	Phenetype 11	0.53	0.5291461412151067	0.6371664743432828	0.5242433444680635
5	Phenetype 12	0.55	0.6191626409017713	0.53864284998598	0.5248653785239151
5	Phenetype 13	0.59	0.6338535414165666	0.6146209970148451	0.5896306676008408
5	Phenetype 14	0.46	0.4675480769230769	0.5502300616925636	0.4591346153846154
5	Phenetype 15	0.48	0.5110397430750702	0.5258824528611395	0.47916666666666663
5	Phenetype 16	0.5	0.43410852713178294	0.3751644153877478	0.4997999199679872
5	Phenetype 17	0.46	0.4210950080515298	0.4080562618245933	0.46
5	Phenetype 18	0.53	0.5328648201736255	0.4383553785707323	0.5295766189570613
5	Phenetype 19	0.52	0.428171268507403	0.46253204361394185	0.4171928120446819
5	Phenetype 20	0.51	0.596	0.6252302543475395	0.5039983804028748
5	Phenetype 21	0.55	0.5490196078431372	0.5953953610781418	0.54995499549955
5	Phenetype 22	0.48	0.5595833333333333	0.6200468987569261	0.46960424316605465
5	Phenetype 23	0.52	0.3694581280788178	0.502152655626103	0.40476190476190477
5	Phenetype 24	0.4	0.36969696969696964	0.47418476017501826	0.3842364532019704
Epoch	Phenotype	acc	auc	aupr	f1
6	Phenetype 0	0.53	0.5270773046713517	0.42167114579010323	0.4930428217020817
6	Phenetype 1	0.41	0.5098522167487685	0.4350086832058647	0.3770457185091331
6	Phenetype 2	0.5	0.492288961038961	0.5761269732075832	0.49269480519480524
6	Phenetype 3	0.47	0.49524596940884663	0.4250211431444639	0.46350845227249726
6	Phenetype 4	0.51	0.5026093938177438	0.44595993984892124	0.49164851125635434
6	Phenetype 5	0.54	0.5238095238095237	0.5034163746415536	0.5008680555555556
6	Phenetype 6	0.53	0.5444711538461539	0.5535391013806482	0.5123975516132379
6	Phenetype 7	0.36	0.41723259762308995	0.3524552553876325	0.35353535353535354
6	Phenetype 8	0.52	0.5274989963869932	0.5600918405543165	0.5198079231692677
6	Phenetype 9	0.5	0.4592533119229225	0.488444469391858	0.45746527777777773
6	Phenetype 10	0.5	0.5322061191626408	0.6164721558011633	0.47916666666666663
6	Phenetype 11	0.53	0.535303776683087	0.612755204086616	0.5261619114830124
6	Phenetype 12	0.45	0.49557165861513686	0.4652051372959509	0.44326348820730843
6	Phenetype 13	0.46	0.46818727490996404	0.4763044422348999	0.45804897631473307
6	Phenetype 14	0.49	0.4403044871794871	0.5057700047783328	0.4887218045112782
6	Phenetype 15	0.51	0.5411481332798074	0.4924013412096833	0.5087719298245614
6	Phenetype 16	0.55	0.5104039167686658	0.4276804953644936	0.5495946351716545
6	Phenetype 17	0.45	0.4347826086956521	0.410944501171549	0.4486215538847118
6	Phenetype 18	0.46	0.5328648201736255	0.48625335430674654	0.4591346153846154
6	Phenetype 19	0.5	0.47579031612645056	0.5076679828917208	0.4429590017825312
6	Phenetype 20	0.55	0.5516	0.6259817505075927	0.5422642660970399
6	Phenetype 21	0.62	0.6298519407763106	0.6511816649780741	0.6193910256410255
6	Phenetype 22	0.42	0.4691666666666666	0.5746644639801177	0.40476190476190477
6	Phenetype 23	0.55	0.534072249589491	0.6293073428670977	0.44792050055207944
6	Phenetype 24	0.37	0.3498989898989899	0.45189373805072247	0.36485532815808047
Epoch	Phenotype	acc	auc	aupr	f1
7	Phenetype 0	0.56	0.5427862753203803	0.43691298695052094	0.5225694444444445
7	Phenetype 1	0.4	0.4544334975369458	0.3901467852498647	0.34065934065934067
7	Phenetype 2	0.45	0.41761363636363635	0.5164852603439343	0.44550861982054646
7	Phenetype 3	0.46	0.43365026870607687	0.38327960620792073	0.4545454545454546
7	Phenetype 4	0.47	0.45604175030108396	0.44495907491653747	0.4542271650705386
7	Phenetype 5	0.46	0.5174069627851141	0.5084734892188214	0.4140625
7	Phenetype 6	0.52	0.484375	0.513978763350803	0.49558638083228246
7	Phenetype 7	0.48	0.5110356536502547	0.42436103620914656	0.48000000000000004
7	Phenetype 8	0.54	0.5443596949016459	0.5712004467406979	0.54
7	Phenetype 9	0.42	0.39943797671617826	0.45818141160651266	0.3845500848896435
7	Phenetype 10	0.49	0.4875201288244766	0.6028267944634016	0.44989752993204624
7	Phenetype 11	0.53	0.5796387520525451	0.6757124363918988	0.5276856597326902
7	Phenetype 12	0.52	0.5865539452495974	0.5552025026069178	0.5039272426622572
7	Phenetype 13	0.44	0.44497799119647863	0.5014328301325409	0.4391025641025641
7	Phenetype 14	0.46	0.4967948717948718	0.5141741507182259	0.45978391356542614
7	Phenetype 15	0.55	0.5146527498996387	0.4910933746143379	0.5477841422972565
7	Phenetype 16	0.59	0.5512035903712771	0.4545953508213857	0.5899589958995899
7	Phenetype 17	0.61	0.6151368760064412	0.570504071618675	0.6096486838154339
7	Phenetype 18	0.52	0.5522943365026871	0.5307708185497806	0.5198079231692677
7	Phenetype 19	0.44	0.45858343337334934	0.5098278480424867	0.3761140819964349
7	Phenetype 20	0.57	0.568	0.5683679567817577	0.5647332725984411
7	Phenetype 21	0.59	0.6302521008403361	0.630571177486199	0.58497823666363
7	Phenetype 22	0.47	0.4641666666666667	0.5743321952077615	0.46350845227249726
7	Phenetype 23	0.5	0.4651067323481116	0.5570928036476546	0.3799603174603174
7	Phenetype 24	0.55	0.4816161616161616	0.5523217203859961	0.5477841422972566
Epoch	Phenotype	acc	auc	aupr	f1
8	Phenetype 0	0.58	0.558908639933857	0.4699687484547157	0.525101763907734
8	Phenetype 1	0.43	0.4129720853858785	0.3853818463198079	0.3851795922769928
8	Phenetype 2	0.5	0.46753246753246747	0.5473633633231023	0.4991987179487179
8	Phenetype 3	0.46	0.447705663497313	0.4084955088977494	0.44581280788177347
8	Phenetype 4	0.58	0.5724608590927338	0.55417809309397	0.5716034271725826
8	Phenetype 5	0.58	0.6246498599439776	0.5619704153621854	0.5320855614973261
8	Phenetype 6	0.52	0.5116185897435896	0.5547209689090626	0.5073891625615764
8	Phenetype 7	0.43	0.46774193548387094	0.3777209349895601	0.42994299429942995
8	Phenetype 8	0.5	0.4676836611802489	0.5172023017117706	0.4997999199679872
8	Phenetype 9	0.52	0.46728221597751907	0.5004693778658195	0.4652406417112299
8	Phenetype 10	0.44	0.4174718196457327	0.49650133648748007	0.3993993993993994
8	Phenetype 11	0.62	0.6141215106732348	0.6919833885757719	0.6124031007751938
8	Phenetype 12	0.52	0.5297906602254427	0.5185566681154585	0.512987012987013
8	Phenetype 13	0.46	0.4769907963185274	0.5092628191879842	0.45978391356542614
8	Phenetype 14	0.51	0.44791666666666674	0.49667355053898404	0.5039983804028748
8	Phenetype 15	0.53	0.5178643115214774	0.47973402011825483	0.5242433444680635
8	Phenetype 16	0.5	0.49245206038351697	0.42839910791272273	0.4997999199679872
8	Phenetype 17	0.48	0.4722222222222222	0.4430635703284023	0.47665056360708535
8	Phenetype 18	0.51	0.5084745762711864	0.43336438699915136	0.5075871771681238
8	Phenetype 19	0.53	0.5402160864345738	0.5378570976258422	0.4986666666666666
8	Phenetype 20	0.49	0.5268	0.5186286411250989	0.48123283490997865
8	Phenetype 21	0.55	0.562625050020008	0.61328757869801	0.5488721804511278
8	Phenetype 22	0.5	0.5529166666666666	0.660325541439606	0.4949494949494949
8	Phenetype 23	0.55	0.42898193760262726	0.5458910381705627	0.39180970401405596
8	Phenetype 24	0.37	0.3288888888888889	0.46041797814016033	0.3694324892403163
Epoch	Phenotype	acc	auc	aupr	f1
9	Phenetype 0	0.53	0.5175692434890451	0.4034704964309014	0.47256200201997534
9	Phenetype 1	0.37	0.42816091954022995	0.39400998271242893	0.3030202456023896
9	Phenetype 2	0.48	0.4180194805194805	0.5250024904336563	0.47474747474747475
9	Phenetype 3	0.46	0.41959487391484085	0.3716019478072855	0.44191814799503926
9	Phenetype 4	0.46	0.4684865515857085	0.4320668335168973	0.44920440636474906
9	Phenetype 5	0.49	0.46138455382152865	0.45506159651665573	0.45599999999999996
9	Phenetype 6	0.47	0.4915865384615385	0.5561281021615763	0.4578005115089514
9	Phenetype 7	0.41	0.5046689303904923	0.41257891972500843	0.4070947643452919
9	Phenetype 8	0.48	0.47691690084303495	0.5056924577093667	0.4791666666666667
9	Phenetype 9	0.47	0.41188277800080286	0.46370342032112905	0.44554869756250653
9	Phenetype 10	0.43	0.3993558776167472	0.5181262131896502	0.392
9	Phenetype 11	0.63	0.674055829228243	0.7470930346710204	0.6214833759590792
9	Phenetype 12	0.46	0.539049919484702	0.5530762742951593	0.44920440636474906
9	Phenetype 13	0.53	0.524609843937575	0.6066813292573731	0.5288220551378446
9	Phenetype 14	0.4	0.4022435897435897	0.4853079790261495	0.3939393939393939
9	Phenetype 15	0.51	0.5190686471296667	0.47250422557168764	0.5059985885673959
9	Phenetype 16	0.55	0.5618115055079559	0.48028068207448016	0.5488721804511278
9	Phenetype 17	0.53	0.5527375201288244	0.5650968211679042	0.5299529952995299
9	Phenetype 18	0.5	0.5369987598181066	0.466743608249022	0.49269480519480524
9	Phenetype 19	0.52	0.4945978391356543	0.5228609144576353	0.4851994851994852
9	Phenetype 20	0.55	0.5404	0.5716031962186329	0.5488721804511277
9	Phenetype 21	0.54	0.5578231292517007	0.5586259641233304	0.5353535353535354
9	Phenetype 22	0.48	0.49041666666666667	0.6027437968343793	0.4781212364512244
9	Phenetype 23	0.57	0.4318555008210181	0.5236360942018281	0.4831109508354369
9	Phenetype 24	0.42	0.45171717171717174	0.5490962299074915	0.411525974025974
Epoch	Phenotype	acc	auc	aupr	f1
10	Phenetype 0	0.53	0.555601488218272	0.5071138211371998	0.48684354187138335
10	Phenetype 1	0.5	0.5242200328407225	0.4793009658341849	0.4429590017825311
10	Phenetype 2	0.45	0.4431818181818181	0.5495722609541344	0.4405452141186044
10	Phenetype 3	0.46	0.4274493592393551	0.41357789153105246	0.45978391356542614
10	Phenetype 4	0.44	0.4612605379365716	0.5137398446874416	0.43977591036414565
10	Phenetype 5	0.54	0.5310124049619848	0.5203449709552073	0.5066495066495067
10	Phenetype 6	0.49	0.5184294871794872	0.5747227189697218	0.4782608695652174
10	Phenetype 7	0.46	0.5666383701188455	0.45675455795295783	0.4521103896103896
10	Phenetype 8	0.48	0.5098354074668807	0.548784879306229	0.4747474747474747
10	Phenetype 9	0.46	0.4375752709755118	0.5045960251696494	0.44920440636474906
10	Phenetype 10	0.43	0.45169082125603865	0.5387744957987062	0.392
10	Phenetype 11	0.56	0.6063218390804598	0.6740023988962225	0.5584102769971899
10	Phenetype 12	0.53	0.5817230273752012	0.5259987656068538	0.5242433444680635
10	Phenetype 13	0.46	0.43977591036414565	0.48556454499195856	0.45804897631473307
10	Phenetype 14	0.48	0.4771634615384615	0.5160161761213049	0.4797919167667067
10	Phenetype 15	0.51	0.5214773183460457	0.4803703619108542	0.5015766453056658
10	Phenetype 16	0.55	0.6177070583435333	0.5698382245225013	0.5488721804511278
10	Phenetype 17	0.56	0.5861513687600644	0.5966336786908271	0.5592948717948718
10	Phenetype 18	0.54	0.5568416701116163	0.4820171859992364	0.5392628205128205
10	Phenetype 19	0.47	0.39615846338535415	0.47799448194318594	0.44554869756250653
10	Phenetype 20	0.48	0.5176000000000001	0.5052997100962302	0.4781212364512244
10	Phenetype 21	0.54	0.569827931172469	0.5843821769781118	0.5279146141215106
10	Phenetype 22	0.55	0.5425	0.6231506878504126	0.54995499549955
10	Phenetype 23	0.54	0.4905582922824302	0.5930872953318227	0.44147644487615345
10	Phenetype 24	0.48	0.43959595959595954	0.5378251027904085	0.46258784621744525
Epoch	Phenotype	acc	auc	aupr	f1
11	Phenetype 0	0.4	0.40264572137246796	0.346483759946769	0.3489583333333333
11	Phenetype 1	0.41	0.4330870279146142	0.39625850388356737	0.32763532763532766
11	Phenetype 2	0.47	0.5174512987012987	0.5731312343382746	0.468671679197995
11	Phenetype 3	0.44	0.4266225713104589	0.3833399298980957	0.4318181818181818
11	Phenetype 4	0.52	0.4773183460457648	0.48996328361577096	0.5151515151515151
11	Phenetype 5	0.54	0.4901960784313726	0.47342007264244623	0.5008680555555556
11	Phenetype 6	0.56	0.5056089743589743	0.5148994596436506	0.5416666666666667
11	Phenetype 7	0.45	0.49066213921901525	0.43105483615832585	0.44729172947442464
11	Phenetype 8	0.53	0.5495784825371337	0.5959323786126645	0.5276856597326902
11	Phenetype 9	0.48	0.40264953833801687	0.45750936596799635	0.43576388888888895
11	Phenetype 10	0.37	0.3369565217391304	0.47536251510177085	0.29300864100549884
11	Phenetype 11	0.55	0.5972906403940887	0.7043146306908077	0.5331465919701214
11	Phenetype 12	0.52	0.5221417069243156	0.4899419708847345	0.5151515151515151
11	Phenetype 13	0.51	0.4957983193277311	0.5496462175589295	0.5059985885673959
11	Phenetype 14	0.47	0.43149038461538464	0.475103415575983	0.4578005115089514
11	Phenetype 15	0.55	0.5427539140907266	0.5094493673629226	0.5488721804511277
11	Phenetype 16	0.51	0.5079559363525092	0.44808009638177554	0.49541756770672435
11	Phenetype 17	0.47	0.5370370370370371	0.5345018810933432	0.46952257031328193
11	Phenetype 18	0.53	0.531211244315833	0.4885037274601728	0.4986666666666667
11	Phenetype 19	0.47	0.4765906362545018	0.5500521955053267	0.42133420679113437
11	Phenetype 20	0.53	0.5864	0.6343147382106354	0.5299529952995299
11	Phenetype 21	0.51	0.5622248899559823	0.6217709566149336	0.5075871771681237
11	Phenetype 22	0.44	0.4933333333333333	0.5937882095560951	0.43639291465378427
11	Phenetype 23	0.56	0.45279146141215115	0.5389101256881695	0.3969298245614035
11	Phenetype 24	0.39	0.48525252525252527	0.5305649283383734	0.34203430050695716
Epoch	Phenotype	acc	auc	aupr	f1
12	Phenetype 0	0.54	0.4807771806531625	0.42518054351347	0.47987336047037543
12	Phenetype 1	0.39	0.511904761904762	0.42800189515317166	0.3154528111323084
12	Phenetype 2	0.51	0.5194805194805195	0.6105980814489056	0.5095586027424682
12	Phenetype 3	0.45	0.4592806945018602	0.40047724178958716	0.44862155388471175
12	Phenetype 4	0.51	0.5022079486150139	0.48163577048513906	0.5059985885673959
12	Phenetype 5	0.45	0.44217687074829937	0.4710578554136933	0.3994977617643847
12	Phenetype 6	0.6	0.5753205128205128	0.5587690696997144	0.586606035551881
12	Phenetype 7	0.5	0.5046689303904923	0.3671772522719402	0.49979991996798717
12	Phenetype 8	0.51	0.539542352468888	0.5675846630447995	0.5075871771681238
12	Phenetype 9	0.49	0.4757125652348454	0.5466588713607802	0.44317065181788406
12	Phenetype 10	0.51	0.5028180354267311	0.5724863406349923	0.4501178318931657
12	Phenetype 11	0.59	0.5816912972085385	0.637050417469338	0.5777983729790959
12	Phenetype 12	0.49	0.5189210950080516	0.4813554260092936	0.4782608695652174
12	Phenetype 13	0.51	0.5198079231692677	0.5811702880670928	0.5059985885673959
12	Phenetype 14	0.48	0.5032051282051282	0.5545441877485838	0.47665056360708535
12	Phenetype 15	0.53	0.530309112806102	0.4787027553848248	0.5219204557013529
12	Phenetype 16	0.54	0.5891472868217055	0.5193736839375901	0.537037037037037
12	Phenetype 17	0.5	0.5462962962962963	0.528013517345214	0.4981934965877157
12	Phenetype 18	0.53	0.5332782141380736	0.48525622205038677	0.5160127690248172
12	Phenetype 19	0.47	0.4265706282513005	0.5050858558494224	0.4403970013726111
12	Phenetype 20	0.52	0.5332	0.5746323952040748	0.5198079231692677
12	Phenetype 21	0.53	0.5970388155262105	0.6402954679631915	0.5242433444680636
12	Phenetype 22	0.51	0.5754166666666667	0.6608030790497199	0.5087719298245614
12	Phenetype 23	0.58	0.46469622331691296	0.5682008160497471	0.44000000000000006
12	Phenetype 24	0.43	0.4444444444444444	0.5239341807986998	0.3851795922769927
Epoch	Phenotype	acc	auc	aupr	f1
13	Phenetype 0	0.54	0.43447705663497316	0.3996413077801476	0.4414764448761534
13	Phenetype 1	0.43	0.5229885057471264	0.48953767585401764	0.3851795922769928
13	Phenetype 2	0.48	0.5357142857142858	0.5824439486094075	0.47665056360708535
13	Phenetype 3	0.52	0.5431996692848284	0.4723425912751241	0.512987012987013
13	Phenetype 4	0.47	0.4777197912484946	0.44720446980892375	0.4656719427361629
13	Phenetype 5	0.54	0.550220088035214	0.5645064344513995	0.4875222816399286
13	Phenetype 6	0.55	0.5612980769230769	0.5515376717169762	0.5331465919701214
13	Phenetype 7	0.47	0.4724108658743633	0.3949586846692973	0.46350845227249715
13	Phenetype 8	0.43	0.4327579285427539	0.4766404711157467	0.42301852414211966
13	Phenetype 9	0.52	0.5110397430750703	0.5277432139214602	0.4485294117647059
13	Phenetype 10	0.53	0.47624798711755234	0.5227113934019678	0.4800309768779732
