Epoch	Phenotype	acc	auc	aupr	f1
1	Phenetype 16	0.36	0.3957307060755337	0.5325455385420658	0.34318555008210183
1	Phenetype 17	0.56	0.5139573070607554	0.47947753428739137	0.548440065681445
1	Phenetype 18	0.56	0.5696	0.5790583042407503	0.5592948717948718
1	Phenetype 19	0.52	0.5208333333333334	0.6180273301857847	0.40476190476190477
1	Phenetype 20	0.52	0.5048076923076923	0.5124061113486046	0.4285714285714286
1	Phenetype 21	0.58	0.5746753246753247	0.5569503387660502	0.5716034271725827
1	Phenetype 22	0.54	0.3942307692307693	0.4423971009599871	0.44147644487615345
1	Phenetype 23	0.38	0.389423076923077	0.45434630845689394	0.37775993576876754
1	Phenetype 24	0.54	0.5052083333333334	0.46214733359845017	0.5066495066495067
Epoch	Phenotype	acc	auc	aupr	f1
2	Phenetype 0	0.48	0.47020933977455714	0.5713885272540455	0.44821731748726656
2	Phenetype 1	0.46	0.5139573070607554	0.6517463229181465	0.4208494208494209
2	Phenetype 2	0.4	0.5178571428571429	0.5513701915733967	0.375
2	Phenetype 3	0.48	0.39291465378421897	0.40448918803858236	0.4025735294117647
2	Phenetype 4	0.46	0.4204545454545454	0.5070532308708404	0.4545454545454546
2	Phenetype 5	0.46	0.475	0.41116325834400325	0.44920440636474906
2	Phenetype 6	0.54	0.47756410256410253	0.51096825073604	0.5245969408846631
2	Phenetype 7	0.54	0.6009615384615384	0.5514403960154102	0.46236559139784944
2	Phenetype 8	0.46	0.49597423510466987	0.5963946765132042	0.45804897631473307
2	Phenetype 9	0.56	0.530448717948718	0.5240962326423287	0.548440065681445
2	Phenetype 10	0.42	0.52	0.43863923563081325	0.41976790716286516
2	Phenetype 11	0.58	0.5588235294117647	0.7249889768482877	0.565936337329475
2	Phenetype 12	0.38	0.4172077922077922	0.38077806287805205	0.37775993576876754
2	Phenetype 13	0.5	0.5139573070607553	0.45465043701536845	0.4900040799673603
2	Phenetype 14	0.48	0.47240259740259744	0.5993760048613069	0.47665056360708535
2	Phenetype 15	0.46	0.5405844155844156	0.5294105761819181	0.4545454545454546
2	Phenetype 16	0.34	0.2824302134646962	0.5003769540229382	0.3268053855569155
2	Phenetype 17	0.5	0.451559934318555	0.39755483152756554	0.4900040799673603
2	Phenetype 18	0.64	0.6064	0.5516734849899418	0.6376811594202898
2	Phenetype 19	0.56	0.5881410256410257	0.6681459726126374	0.47619047619047616
2	Phenetype 20	0.46	0.5176282051282052	0.4756010945497474	0.4065934065934066
2	Phenetype 21	0.5	0.5633116883116883	0.5561849011878912	0.4981934965877158
2	Phenetype 22	0.56	0.40705128205128205	0.5112405931742087	0.47619047619047616
2	Phenetype 23	0.52	0.5641025641025641	0.5262254507337686	0.52
2	Phenetype 24	0.54	0.5156249999999999	0.4115038279283757	0.5066495066495067
Epoch	Phenotype	acc	auc	aupr	f1
3	Phenetype 0	0.38	0.37359098228663445	0.4565150796742964	0.3350493350493351
3	Phenetype 1	0.4	0.4170771756978654	0.5965193116501274	0.3489583333333333
3	Phenetype 2	0.4	0.4107142857142857	0.5150382507461678	0.3990384615384615
3	Phenetype 3	0.46	0.30917874396135264	0.36415902754014534	0.3443419135502671
3	Phenetype 4	0.38	0.37662337662337664	0.5065852627746443	0.3737373737373737
3	Phenetype 5	0.5	0.5133333333333334	0.4658513714030347	0.4981934965877157
3	Phenetype 6	0.56	0.4951923076923077	0.5118682131806105	0.5225694444444445
3	Phenetype 7	0.56	0.592948717948718	0.5477006952850743	0.5225694444444445
3	Phenetype 8	0.42	0.35909822866344604	0.4510428452801957	0.4084047327621379
3	Phenetype 9	0.56	0.5608974358974359	0.5837734488783471	0.5416666666666667
3	Phenetype 10	0.48	0.5883333333333334	0.4634064934470181	0.4791666666666667
3	Phenetype 11	0.54	0.5055147058823529	0.6931091885662991	0.4945054945054945
3	Phenetype 12	0.4	0.474025974025974	0.43212106504298753	0.3842364532019704
3	Phenetype 13	0.46	0.4663382594417077	0.4275717519619739	0.43253467843631777
3	Phenetype 14	0.48	0.48214285714285715	0.573988451722003	0.47916666666666663
3	Phenetype 15	0.38	0.35227272727272724	0.3699403256828322	0.3737373737373737
3	Phenetype 16	0.54	0.46962233169129725	0.5556672197267338	0.5398159263705482
3	Phenetype 17	0.5	0.5008210180623973	0.46206639980048353	0.47456914670029426
3	Phenetype 18	0.56	0.6016	0.5897628901043548	0.5571658615136876
3	Phenetype 19	0.5	0.4310897435897436	0.47331174630310235	0.3929091792132102
3	Phenetype 20	0.46	0.4375	0.4744072351800003	0.3894165535956581
3	Phenetype 21	0.52	0.5454545454545454	0.5348154116667319	0.5073891625615763
3	Phenetype 22	0.54	0.4150641025641026	0.4510239504967184	0.44147644487615345
3	Phenetype 23	0.5	0.47916666666666674	0.4665272815352217	0.49819349658771583
3	Phenetype 24	0.62	0.6145833333333334	0.48938688535434954	0.6161616161616161
Epoch	Phenotype	acc	auc	aupr	f1
4	Phenetype 0	0.42	0.5603864734299516	0.5932042665049919	0.37794937794937794
4	Phenetype 1	0.46	0.4154351395730706	0.5815908534523945	0.3688639551192146
4	Phenetype 2	0.48	0.3993506493506494	0.531556910138079	0.45833333333333337
4	Phenetype 3	0.46	0.3285024154589372	0.388108970952066	0.4065934065934066
4	Phenetype 4	0.56	0.5551948051948052	0.5796808499954662	0.5592948717948718
4	Phenetype 5	0.44	0.39166666666666666	0.34364604645612695	0.42528735632183906
4	Phenetype 6	0.52	0.4471153846153846	0.4921245570698829	0.49066213921901525
4	Phenetype 7	0.5	0.5096153846153846	0.47051136738127153	0.4505494505494505
4	Phenetype 8	0.42	0.38164251207729466	0.5019374285059357	0.4179044560417503
4	Phenetype 9	0.52	0.5625	0.6069889899843629	0.49066213921901525
4	Phenetype 10	0.46	0.43166666666666664	0.3640292686578722	0.45454545454545453
4	Phenetype 11	0.58	0.5753676470588236	0.784261599678139	0.565936337329475
4	Phenetype 12	0.48	0.48376623376623373	0.44900652223983695	0.47916666666666663
4	Phenetype 13	0.64	0.6945812807881774	0.6413206229288133	0.639423076923077
4	Phenetype 14	0.52	0.5227272727272727	0.607229372740041	0.52
4	Phenetype 15	0.5	0.5064935064935066	0.4753623068200347	0.48325754443985114
4	Phenetype 16	0.5	0.49425287356321845	0.6048293196420393	0.47456914670029426
4	Phenetype 17	0.48	0.49425287356321834	0.4465943572372679	0.45833333333333326
4	Phenetype 18	0.62	0.6256	0.6252562474232601	0.618627057406664
4	Phenetype 19	0.44	0.3814102564102564	0.4627143520962872	0.376114081996435
4	Phenetype 20	0.4	0.29166666666666663	0.4089615555111203	0.36332767402376914
4	Phenetype 21	0.38	0.413961038961039	0.430273853411339	0.3797519007603041
4	Phenetype 22	0.6	0.6105769230769231	0.6188920764737358	0.554367201426025
4	Phenetype 23	0.48	0.5272435897435898	0.5004044542074455	0.44821731748726656
4	Phenetype 24	0.54	0.5607638888888888	0.4278003314494465	0.4798733604703754
Epoch	Phenotype	acc	auc	aupr	f1
5	Phenetype 0	0.4	0.4605475040257649	0.5234358914244837	0.36332767402376914
5	Phenetype 1	0.64	0.6666666666666667	0.7278826321290921	0.5863970588235293
5	Phenetype 2	0.52	0.551948051948052	0.6695728296208744	0.512987012987013
5	Phenetype 3	0.42	0.40418679549114334	0.4564394230529537	0.39050021017234127
5	Phenetype 4	0.48	0.3961038961038961	0.491547105203479	0.4791666666666667
5	Phenetype 5	0.46	0.5683333333333334	0.4569027684387538	0.44191814799503926
5	Phenetype 6	0.48	0.4294871794871795	0.5139962920190682	0.45833333333333337
5	Phenetype 7	0.52	0.5176282051282052	0.48011475952502997	0.4791666666666667
5	Phenetype 8	0.42	0.36714975845410625	0.4617555612305916	0.4179044560417503
5	Phenetype 9	0.54	0.5641025641025641	0.5901201286447385	0.5353535353535354
5	Phenetype 10	0.54	0.55	0.47722707940215653	0.5353535353535354
5	Phenetype 11	0.52	0.5477941176470589	0.7422177120983307	0.512987012987013
5	Phenetype 12	0.54	0.5535714285714286	0.47100730805889646	0.5383380168606986
5	Phenetype 13	0.46	0.4548440065681445	0.401708986827122	0.45978391356542614
5	Phenetype 14	0.54	0.5275974025974026	0.6447149226370953	0.5383380168606986
5	Phenetype 15	0.56	0.5454545454545454	0.5403656689526255	0.5592948717948718
5	Phenetype 16	0.58	0.5599343185550082	0.6425696328451656	0.5757575757575757
5	Phenetype 17	0.56	0.541871921182266	0.4278253591212571	0.5535714285714286
5	Phenetype 18	0.58	0.6208	0.5645963436275442	0.5757575757575757
5	Phenetype 19	0.52	0.5737179487179487	0.6039322667527827	0.4485294117647059
5	Phenetype 20	0.54	0.41185897435897434	0.5064123088382212	0.5308037535699714
5	Phenetype 21	0.4	0.41720779220779225	0.42053938230917526	0.3990384615384615
5	Phenetype 22	0.54	0.5080128205128205	0.5089110301352133	0.49450549450549447
5	Phenetype 23	0.46	0.4583333333333333	0.46501474537862003	0.4325346784363179
5	Phenetype 24	0.64	0.640625	0.5879459202629934	0.5989304812834224
Epoch	Phenotype	acc	auc	aupr	f1
6	Phenetype 0	0.52	0.6022544283413849	0.6138974611262276	0.5073891625615763
6	Phenetype 1	0.56	0.49425287356321845	0.6238636215904626	0.4543650793650794
6	Phenetype 2	0.52	0.4659090909090909	0.5605305034892043	0.5169082125603865
6	Phenetype 3	0.5	0.41384863123993565	0.4544592657332894	0.48325754443985114
6	Phenetype 4	0.54	0.5827922077922078	0.6922439761358263	0.5398159263705482
6	Phenetype 5	0.46	0.5066666666666666	0.416979325749847	0.4208494208494209
6	Phenetype 6	0.48	0.5096153846153846	0.5994254938565994	0.45833333333333337
6	Phenetype 7	0.44	0.47916666666666663	0.5154620478048578	0.41666666666666663
6	Phenetype 8	0.4	0.40418679549114334	0.5128790300892383	0.3961352657004831
6	Phenetype 9	0.48	0.5689102564102564	0.6394872122979987	0.45833333333333337
6	Phenetype 10	0.56	0.5666666666666667	0.45320861250078914	0.5592948717948718
6	Phenetype 11	0.46	0.40808823529411764	0.6361224680498055	0.44191814799503926
6	Phenetype 12	0.54	0.5178571428571429	0.4810990458150543	0.5308037535699714
6	Phenetype 13	0.42	0.4761904761904762	0.43020737346996174	0.41976790716286516
6	Phenetype 14	0.56	0.564935064935065	0.6452464695549617	0.5571658615136876
6	Phenetype 15	0.52	0.5032467532467533	0.5302628967628044	0.512987012987013
6	Phenetype 16	0.48	0.4778325123152709	0.6593370442396764	0.4663382594417077
6	Phenetype 17	0.48	0.41871921182266014	0.408344466902996	0.47916666666666663
6	Phenetype 18	0.5	0.5648	0.5256608387798927	0.49979991996798717
6	Phenetype 19	0.52	0.5512820512820513	0.5712628517543531	0.4652406417112299
6	Phenetype 20	0.4	0.34615384615384615	0.3970119722458395	0.3842364532019705
6	Phenetype 21	0.4	0.43993506493506496	0.4257061497167186	0.3990384615384615
6	Phenetype 22	0.54	0.6506410256410257	0.6214923795746671	0.4623655913978494
6	Phenetype 23	0.5	0.5705128205128205	0.6168551356611902	0.4505494505494505
6	Phenetype 24	0.6	0.5503472222222222	0.475705437073642	0.5833333333333333
Epoch	Phenotype	acc	auc	aupr	f1
7	Phenetype 0	0.38	0.45088566827697263	0.501244178709617	0.3592393551054155
7	Phenetype 1	0.52	0.4745484400656815	0.605139869892411	0.4285714285714286
7	Phenetype 2	0.44	0.4675324675324675	0.5800157836652978	0.43639291465378427
7	Phenetype 3	0.4	0.3494363929146538	0.399372060429486	0.3961352657004831
7	Phenetype 4	0.44	0.39123376623376627	0.4932611438222088	0.43639291465378427
7	Phenetype 5	0.34	0.485	0.46780880975034733	0.31789995866060355
7	Phenetype 6	0.46	0.4375	0.5404036945471729	0.44191814799503926
7	Phenetype 7	0.58	0.5032051282051282	0.49658947983563606	0.5659363373294749
7	Phenetype 8	0.46	0.43800322061191627	0.5094585326276597	0.45804897631473307
7	Phenetype 9	0.56	0.5865384615384616	0.573303692284013	0.5535714285714286
7	Phenetype 10	0.48	0.5566666666666666	0.45787371438301533	0.4663382594417077
7	Phenetype 11	0.48	0.5036764705882353	0.709900667718626	0.4663382594417077
7	Phenetype 12	0.52	0.5746753246753247	0.6086498173910488	0.5073891625615764
7	Phenetype 13	0.46	0.44991789819376027	0.3801543584355794	0.45978391356542614
7	Phenetype 14	0.5	0.5681818181818181	0.6685412616322471	0.4949494949494949
7	Phenetype 15	0.52	0.5795454545454546	0.5609099926389449	0.5169082125603864
7	Phenetype 16	0.48	0.5139573070607554	0.6508046318082705	0.43576388888888884
7	Phenetype 17	0.42	0.36288998357963875	0.36841364837716095	0.41976790716286516
7	Phenetype 18	0.58	0.616	0.654343970819977	0.5784825371336814
7	Phenetype 19	0.52	0.5689102564102564	0.5673119327000675	0.4485294117647059
7	Phenetype 20	0.34	0.328525641025641	0.4160979539840428	0.3376154154957848
7	Phenetype 21	0.5	0.4756493506493506	0.43039616447044016	0.4997999199679871
7	Phenetype 22	0.42	0.38621794871794873	0.44449561490261363	0.377949377949378
7	Phenetype 23	0.52	0.6426282051282051	0.6364956540414001	0.4791666666666667
7	Phenetype 24	0.52	0.48784722222222227	0.34413287639293727	0.49066213921901525
Epoch	Phenotype	acc	auc	aupr	f1
8	Phenetype 0	0.54	0.573268921095008	0.6544392911756691	0.5308037535699714
8	Phenetype 1	0.58	0.5632183908045977	0.7074010676473586	0.467275494672755
8	Phenetype 2	0.5	0.4756493506493507	0.6058142400265172	0.4981934965877158
8	Phenetype 3	0.36	0.3719806763285024	0.42328510205429426	0.355877616747182
8	Phenetype 4	0.48	0.48214285714285715	0.5924690559720557	0.4663382594417077
8	Phenetype 5	0.38	0.4366666666666667	0.4138157875902696	0.3484657419083649
8	Phenetype 6	0.38	0.3429487179487179	0.4947434998119201	0.33504933504933504
8	Phenetype 7	0.56	0.516025641025641	0.5095414712371837	0.5484400656814451
8	Phenetype 8	0.44	0.4541062801932367	0.5340595510658379	0.4391025641025641
8	Phenetype 9	0.5	0.5352564102564102	0.6071850993491209	0.48325754443985114
8	Phenetype 10	0.58	0.5916666666666667	0.4761717959958443	0.5798319327731092
8	Phenetype 11	0.66	0.5569852941176471	0.6730530123910009	0.6263736263736264
8	Phenetype 12	0.54	0.5892857142857142	0.5652903025709988	0.5308037535699714
8	Phenetype 13	0.52	0.5517241379310345	0.4865323968872402	0.52
8	Phenetype 14	0.58	0.5827922077922078	0.709951091086037	0.5798319327731092
8	Phenetype 15	0.5	0.4659090909090909	0.441782386658681	0.4981934965877158
8	Phenetype 16	0.44	0.39901477832512317	0.540008733051694	0.4363929146537842
8	Phenetype 17	0.4	0.34318555008210183	0.333113590290407	0.3961352657004831
8	Phenetype 18	0.56	0.5856	0.5827263741573234	0.56
8	Phenetype 19	0.46	0.5897435897435898	0.6455834643708758	0.43253467843631777
8	Phenetype 20	0.44	0.4439102564102564	0.4349854280526281	0.43181818181818177
8	Phenetype 21	0.44	0.3944805194805195	0.4201654240534703	0.4363929146537842
8	Phenetype 22	0.56	0.4262820512820512	0.4836096260967581	0.5098039215686275
8	Phenetype 23	0.52	0.5384615384615384	0.5409329586788069	0.49066213921901525
8	Phenetype 24	0.56	0.5503472222222222	0.4363518189297071	0.5416666666666667
Epoch	Phenotype	acc	auc	aupr	f1
9	Phenetype 0	0.64	0.681159420289855	0.7387824991518714	0.6347402597402598
9	Phenetype 1	0.62	0.5303776683087028	0.6402974473986416	0.5703301673450927
9	Phenetype 2	0.48	0.525974025974026	0.6431338669236312	0.4791666666666667
9	Phenetype 3	0.42	0.3816425120772947	0.4144160409597286	0.4084047327621379
9	Phenetype 4	0.42	0.387987012987013	0.5276425600179698	0.41976790716286516
9	Phenetype 5	0.4	0.415	0.39230618622195673	0.34895833333333337
9	Phenetype 6	0.48	0.4262820512820513	0.5198169283226479	0.44821731748726656
9	Phenetype 7	0.54	0.47596153846153855	0.47669440719457873	0.5353535353535354
9	Phenetype 8	0.4	0.3687600644122383	0.4508613215704278	0.39903846153846156
9	Phenetype 9	0.56	0.5897435897435896	0.6062534002180263	0.5225694444444445
9	Phenetype 10	0.5	0.5883333333333334	0.49984864965544806	0.4949494949494949
9	Phenetype 11	0.54	0.5073529411764706	0.684225592441766	0.5166036149642708
9	Phenetype 12	0.5	0.5909090909090908	0.6043101711835248	0.4981934965877158
9	Phenetype 13	0.44	0.43349753694581283	0.3838849683431252	0.44
9	Phenetype 14	0.44	0.4285714285714286	0.621029380860896	0.4363929146537842
9	Phenetype 15	0.5	0.4691558441558441	0.507198744851535	0.48325754443985114
9	Phenetype 16	0.48	0.49261083743842365	0.6268344476244172	0.45833333333333326
9	Phenetype 17	0.56	0.5008210180623973	0.4112370135045441	0.5571658615136876
9	Phenetype 18	0.58	0.6128	0.6222621949517382	0.5784825371336814
9	Phenetype 19	0.56	0.5769230769230769	0.5995862494279832	0.5416666666666667
9	Phenetype 20	0.46	0.4487179487179487	0.48245766397895534	0.45978391356542614
9	Phenetype 21	0.38	0.4318181818181819	0.453708173366285	0.37775993576876754
9	Phenetype 22	0.46	0.3942307692307693	0.44118981226092535	0.4492044063647491
9	Phenetype 23	0.44	0.4919871794871795	0.5064669295619197	0.3761140819964349
9	Phenetype 24	0.48	0.46701388888888884	0.3783023552903745	0.4206773618538324
Epoch	Phenotype	acc	auc	aupr	f1
10	Phenetype 0	0.64	0.6392914653784219	0.6434734267508592	0.6376811594202899
10	Phenetype 1	0.54	0.4433497536945813	0.5744945234997357	0.46236559139784944
10	Phenetype 2	0.48	0.5211038961038961	0.6162287138051156	0.4799999999999999
10	Phenetype 3	0.4	0.34299516908212563	0.3877203365017824	0.3990384615384615
10	Phenetype 4	0.5	0.5064935064935064	0.5667953022525241	0.48325754443985114
10	Phenetype 5	0.36	0.39666666666666667	0.34896178216595614	0.34318555008210183
10	Phenetype 6	0.42	0.4503205128205128	0.49937394631659826	0.377949377949378
10	Phenetype 7	0.52	0.4951923076923077	0.4585017490747163	0.5073891625615763
10	Phenetype 8	0.38	0.32689210950080505	0.4572817931757082	0.37775993576876754
10	Phenetype 9	0.6	0.655448717948718	0.6871296738620254	0.5894909688013136
10	Phenetype 10	0.58	0.6383333333333333	0.5227771263845629	0.5757575757575758
10	Phenetype 11	0.56	0.5698529411764706	0.7335972512925252	0.5416666666666667
10	Phenetype 12	0.54	0.5844155844155844	0.5401980328748329	0.5353535353535352
10	Phenetype 13	0.46	0.4827586206896552	0.45812202613534825	0.458048976314733
10	Phenetype 14	0.48	0.48538961038961037	0.6308354084102293	0.47916666666666663
10	Phenetype 15	0.52	0.5340909090909091	0.5403576021230982	0.512987012987013
10	Phenetype 16	0.56	0.5894909688013137	0.722036807538992	0.5416666666666666
10	Phenetype 17	0.42	0.348111658456486	0.3348639161111684	0.41976790716286516
10	Phenetype 18	0.48	0.528	0.5115220964693413	0.48
10	Phenetype 19	0.5	0.4134615384615385	0.46180673177787757	0.4505494505494506
10	Phenetype 20	0.58	0.5769230769230769	0.5493056604815013	0.5798319327731092
10	Phenetype 21	0.54	0.47564935064935066	0.44424280871203337	0.5383380168606986
10	Phenetype 22	0.48	0.45833333333333337	0.4409590537050164	0.4663382594417077
10	Phenetype 23	0.46	0.4599358974358974	0.47240044515996743	0.36886395511921455
10	Phenetype 24	0.6	0.5711805555555556	0.45741547613288336	0.5238095238095238
Epoch	Phenotype	acc	auc	aupr	f1
11	Phenetype 0	0.58	0.6457326892109501	0.6573419778494395	0.5495495495495496
11	Phenetype 1	0.62	0.535303776683087	0.6457216615977641	0.5386109762020398
11	Phenetype 2	0.46	0.5064935064935066	0.6409556677393604	0.45978391356542614
11	Phenetype 3	0.48	0.4573268921095008	0.48791506640960824	0.4724025974025974
11	Phenetype 4	0.48	0.5308441558441559	0.5642429345167208	0.4799999999999999
11	Phenetype 5	0.4	0.43833333333333335	0.4359521222549417	0.3633276740237691
11	Phenetype 6	0.42	0.3637820512820513	0.43749232265574545	0.40840473276213796
11	Phenetype 7	0.5	0.5176282051282051	0.4881395455600153	0.49000407996736023
11	Phenetype 8	0.48	0.428341384863124	0.4896055559731592	0.47665056360708535
11	Phenetype 9	0.56	0.47756410256410264	0.49178469764164323	0.533106960950764
11	Phenetype 10	0.44	0.5016666666666667	0.47979944403996255	0.41666666666666663
11	Phenetype 11	0.48	0.48161764705882354	0.6875941020139358	0.45833333333333337
11	Phenetype 12	0.56	0.547077922077922	0.47164290254774965	0.548440065681445
11	Phenetype 13	0.48	0.5845648604269293	0.47922176585354576	0.47665056360708535
11	Phenetype 14	0.48	0.49837662337662336	0.6222523522621631	0.4724025974025974
11	Phenetype 15	0.46	0.4594155844155844	0.4998308976811682	0.45978391356542614
11	Phenetype 16	0.66	0.6009852216748769	0.6592037002744314	0.6486151302190988
11	Phenetype 17	0.5	0.4958949096880131	0.4184872661570399	0.4981934965877158
11	Phenetype 18	0.56	0.5327999999999999	0.5305730432964214	0.56
11	Phenetype 19	0.46	0.5096153846153846	0.5872652267619195	0.43253467843631777
11	Phenetype 20	0.44	0.4198717948717948	0.46213182755623844	0.4391025641025641
11	Phenetype 21	0.52	0.49350649350649345	0.48261211933301995	0.5169082125603865
11	Phenetype 22	0.44	0.3525641025641026	0.4139377846548534	0.4252873563218391
11	Phenetype 23	0.46	0.6233974358974359	0.6335878093687137	0.34434191355026716
11	Phenetype 24	0.64	0.5920138888888888	0.4850686083746396	0.5322245322245321
Epoch	Phenotype	acc	auc	aupr	f1
12	Phenetype 0	0.62	0.6666666666666666	0.6831063839879596	0.6006725514922235
12	Phenetype 1	0.6	0.5205254515599343	0.6035504455379581	0.503968253968254
12	Phenetype 2	0.42	0.4837662337662338	0.5867110214416551	0.41976790716286516
12	Phenetype 3	0.54	0.5201288244766507	0.48788958983889097	0.5383380168606985
12	Phenetype 4	0.5	0.5422077922077921	0.5942536509596599	0.4949494949494949
12	Phenetype 5	0.36	0.3683333333333333	0.38149817761561017	0.32088285229202035
12	Phenetype 6	0.54	0.5064102564102564	0.5447235327568013	0.5166036149642707
12	Phenetype 7	0.52	0.5176282051282051	0.4781325431338832	0.5192307692307692
12	Phenetype 8	0.52	0.5281803542673108	0.5530901237789876	0.512987012987013
12	Phenetype 9	0.64	0.6650641025641025	0.6113330105901124	0.5989304812834225
12	Phenetype 10	0.56	0.6533333333333333	0.6308097665314945	0.548440065681445
12	Phenetype 11	0.58	0.5808823529411764	0.7676873617990039	0.5495495495495496
12	Phenetype 12	0.5	0.5064935064935066	0.4747330119246534	0.49000407996736023
12	Phenetype 13	0.52	0.5287356321839081	0.44292830389734894	0.5169082125603865
12	Phenetype 14	0.52	0.5616883116883117	0.6778585409959758	0.5169082125603864
12	Phenetype 15	0.44	0.4318181818181818	0.4473667358974891	0.4318181818181818
12	Phenetype 16	0.5	0.5303776683087028	0.6251000606077973	0.4900040799673603
12	Phenetype 17	0.28	0.21510673234811167	0.30171616162772175	0.26948051948051943
12	Phenetype 18	0.52	0.5391999999999999	0.5284665265091746	0.5192307692307692
12	Phenetype 19	0.48	0.5224358974358975	0.6066011734909353	0.45833333333333337
12	Phenetype 20	0.52	0.42307692307692313	0.45268942097402953	0.5192307692307692
12	Phenetype 21	0.52	0.5162337662337663	0.4473339772743039	0.5192307692307693
12	Phenetype 22	0.5	0.5384615384615385	0.5563945780727616	0.4900040799673603
12	Phenetype 23	0.48	0.5528846153846154	0.519898087738919	0.38095238095238093
12	Phenetype 24	0.6	0.49479166666666663	0.3636631603226478	0.5238095238095238
Epoch	Phenotype	acc	auc	aupr	f1
13	Phenetype 0	0.46	0.49597423510466987	0.5375884848192682	0.44191814799503926
13	Phenetype 1	0.56	0.48275862068965525	0.6470384477407091	0.3969298245614035
13	Phenetype 2	0.54	0.5340909090909092	0.5790871665617653	0.5398159263705482
13	Phenetype 3	0.52	0.5378421900161031	0.4927436219308345	0.5192307692307692
13	Phenetype 4	0.52	0.5633116883116883	0.6122242491999735	0.5192307692307692
13	Phenetype 5	0.44	0.41833333333333333	0.3537217391028956	0.41666666666666663
13	Phenetype 6	0.5	0.46794871794871795	0.48530100331508297	0.4900040799673603
13	Phenetype 7	0.58	0.5625	0.5217884654747564	0.5757575757575757
13	Phenetype 8	0.42	0.40096618357487923	0.47770631359094934	0.4084047327621379
13	Phenetype 9	0.52	0.5464743589743589	0.6036392948570918	0.47916666666666663
13	Phenetype 10	0.5	0.5283333333333333	0.41622807389217564	0.48325754443985125
13	Phenetype 11	0.54	0.6102941176470589	0.776760140943139	0.524596940884663
13	Phenetype 12	0.48	0.5243506493506493	0.5363485883932038	0.4663382594417077
