Epoch	Phenotype	acc	auc	aupr	f1
5	Phenetype 4	0.44	0.42392613408269764	0.42640245738975024	0.4288045695634435
5	Phenetype 5	0.48	0.48219287715086034	0.48825503295444667	0.46960424316605465
5	Phenetype 6	0.49	0.47716346153846156	0.524943619328916	0.48994899489948995
5	Phenetype 7	0.5	0.49915110356536496	0.3901519638557338	0.4967793880837359
5	Phenetype 8	0.48	0.49337615415495784	0.5442699157878603	0.47812123645122445
5	Phenetype 9	0.42	0.38217583299879565	0.46109683778439964	0.39583333333333337
5	Phenetype 10	0.54	0.5233494363929146	0.5711713872918258	0.4945054945054945
5	Phenetype 11	0.48	0.4786535303776683	0.5743303962184461	0.4781212364512244
5	Phenetype 12	0.44	0.4464573268921095	0.4343304097024737	0.43434343434343436
5	Phenetype 13	0.41	0.4617847138855542	0.49393877569319944	0.4070947643452919
5	Phenetype 14	0.52	0.532451923076923	0.550214240068283	0.5104039167686658
5	Phenetype 15	0.54	0.5592131674026495	0.514779620146894	0.5398159263705482
5	Phenetype 16	0.59	0.6564667482660139	0.5400566823359514	0.5896306676008407
5	Phenetype 17	0.5	0.4718196457326892	0.5192800381297248	0.4949494949494949
5	Phenetype 18	0.57	0.5208763952046299	0.4648932593812388	0.5664885573142453
5	Phenetype 19	0.51	0.5614245698279312	0.5900967136384885	0.35517831293591257
5	Phenetype 20	0.56	0.49119999999999997	0.5398984835630017	0.5416666666666666
5	Phenetype 21	0.5	0.5078031212484994	0.5764255717018067	0.4967793880837359
5	Phenetype 22	0.4	0.4216666666666667	0.5652431548436286	0.375
5	Phenetype 23	0.49	0.5090311986863711	0.6379530193696772	0.443170651817884
5	Phenetype 24	0.43	0.4925252525252525	0.5683543053434291	0.42534529690492995
Epoch	Phenotype	acc	auc	aupr	f1
6	Phenetype 0	0.6	0.6068623398098388	0.5123374555640038	0.5894909688013137
6	Phenetype 1	0.46	0.5041050903119868	0.4204066166748366	0.4140625
6	Phenetype 2	0.54	0.5604707792207793	0.6476882163208743	0.537037037037037
6	Phenetype 3	0.53	0.46713517982637454	0.4174636543980241	0.4930428217020817
6	Phenetype 4	0.43	0.4150943396226415	0.4161985724989964	0.42948653788409574
6	Phenetype 5	0.5	0.5114045618247298	0.5484297154600027	0.49269480519480513
6	Phenetype 6	0.48	0.49078525641025644	0.5382122619477653	0.48000000000000004
6	Phenetype 7	0.5	0.5797962648556876	0.4776743846242182	0.49919871794871795
6	Phenetype 8	0.49	0.4849458048976315	0.5446157855997893	0.4899489948994899
6	Phenetype 9	0.47	0.4584504215174629	0.5471362279855485	0.4608890245142916
6	Phenetype 10	0.51	0.5080515297906603	0.5561031290812737	0.48263118994826315
6	Phenetype 11	0.46	0.5004105090311988	0.6288575471273843	0.4492044063647491
6	Phenetype 12	0.52	0.5205314009661837	0.4901533784067554	0.5039272426622572
6	Phenetype 13	0.52	0.513405362144858	0.5391049515036037	0.5198079231692676
6	Phenetype 14	0.54	0.5424679487179487	0.574958111416733	0.537037037037037
6	Phenetype 15	0.57	0.5869128863910076	0.5559991753605683	0.56995699569957
6	Phenetype 16	0.56	0.6054671562627498	0.5201578204459627	0.5598239295718287
6	Phenetype 17	0.57	0.5813204508856683	0.5261027868519943	0.567882624861823
6	Phenetype 18	0.58	0.5225299710624225	0.46155863819205667	0.5625
6	Phenetype 19	0.53	0.5906362545018007	0.5561275479922955	0.4106583072100314
6	Phenetype 20	0.51	0.47879999999999995	0.47793568234703004	0.4873940788785438
6	Phenetype 21	0.47	0.4789915966386554	0.5499484623835201	0.46350845227249715
6	Phenetype 22	0.42	0.40208333333333335	0.5455503750559574	0.411525974025974
6	Phenetype 23	0.57	0.5270935960591133	0.6060936133793642	0.5305164319248826
6	Phenetype 24	0.44	0.44686868686868686	0.5391340478883462	0.4391025641025641
Epoch	Phenotype	acc	auc	aupr	f1
7	Phenetype 0	0.54	0.5853658536585367	0.4877526218537717	0.5332792207792207
7	Phenetype 1	0.44	0.4503284072249589	0.3944699804108397	0.3993993993993994
7	Phenetype 2	0.56	0.5742694805194806	0.648232291459995	0.5598239295718288
7	Phenetype 3	0.5	0.4981397271599835	0.45104323627686715	0.4900040799673603
7	Phenetype 4	0.39	0.3877960658370132	0.447319836133298	0.3850186510736969
7	Phenetype 5	0.48	0.5162064825930371	0.5452980566464843	0.4663382594417077
7	Phenetype 6	0.52	0.47395833333333337	0.49132156588842135	0.5182657567242072
7	Phenetype 7	0.43	0.4702886247877759	0.36260608909774744	0.42857142857142855
7	Phenetype 8	0.47	0.4905660377358491	0.5201853879845105	0.4578005115089514
7	Phenetype 9	0.44	0.44158972300281013	0.5231900357572248	0.43639291465378416
7	Phenetype 10	0.55	0.5454911433172304	0.5938202130674558	0.5331465919701214
7	Phenetype 11	0.42	0.43185550082101803	0.5603977890457675	0.41414141414141414
7	Phenetype 12	0.53	0.4971819645732689	0.45761533707719687	0.5123975516132379
7	Phenetype 13	0.54	0.4925970388155262	0.5076065944229591	0.5332792207792207
7	Phenetype 14	0.52	0.5408653846153846	0.6046583758704971	0.5192307692307692
7	Phenetype 15	0.56	0.5283018867924528	0.5252906516884585	0.5571658615136875
7	Phenetype 16	0.59	0.6001631986944105	0.5341498288042557	0.5829518868884143
7	Phenetype 17	0.51	0.4609500805152979	0.43610747524757765	0.5099509950995098
7	Phenetype 18	0.57	0.5295576684580405	0.45632871550787896	0.5647332725984411
7	Phenetype 19	0.55	0.5898359343737495	0.5665452392314704	0.4871794871794872
7	Phenetype 20	0.54	0.45840000000000003	0.4735814157983253	0.5279146141215106
7	Phenetype 21	0.51	0.5314125650260104	0.6070526239511869	0.4954175677067244
7	Phenetype 22	0.37	0.4070833333333333	0.5426179013165728	0.36485532815808047
7	Phenetype 23	0.51	0.5077996715927751	0.6270761659081693	0.4415954415954416
7	Phenetype 24	0.36	0.3696969696969697	0.47183964413316926	0.35064935064935066
Epoch	Phenotype	acc	auc	aupr	f1
8	Phenetype 0	0.52	0.5597354278627532	0.4594161900635105	0.5073891625615764
8	Phenetype 1	0.46	0.5369458128078818	0.45835244607480696	0.43253467843631777
8	Phenetype 2	0.55	0.5815746753246754	0.6420176468256682	0.5495946351716545
8	Phenetype 3	0.47	0.4799503927242662	0.4207373684486398	0.46567194273616297
8	Phenetype 4	0.39	0.3869931754315536	0.4147860529621542	0.3884711779448622
8	Phenetype 5	0.46	0.4857943177270908	0.5327509222272899	0.44581280788177347
8	Phenetype 6	0.48	0.43830128205128205	0.4697225674250757	0.4797919167667067
8	Phenetype 7	0.45	0.5093378607809848	0.4170582336068427	0.4455086198205464
8	Phenetype 8	0.52	0.5122440786832598	0.590873696417054	0.5151515151515151
8	Phenetype 9	0.38	0.38659173022882376	0.493146095032233	0.3797519007603041
8	Phenetype 10	0.55	0.5559581320450886	0.5690074258535981	0.5331465919701214
8	Phenetype 11	0.48	0.48563218390804597	0.5980102134505046	0.4625878462174452
8	Phenetype 12	0.45	0.5044283413848631	0.49643021844856133	0.4336319637524456
8	Phenetype 13	0.49	0.48859543817527007	0.5313364055857329	0.48954058652787513
8	Phenetype 14	0.53	0.5412660256410257	0.5511991231214797	0.5299529952995301
8	Phenetype 15	0.5	0.5198715375351265	0.511006893261118	0.4900040799673603
8	Phenetype 16	0.59	0.5614035087719298	0.4949424640432104	0.5805626598465474
8	Phenetype 17	0.47	0.462157809983897	0.47990821466517275	0.4699469946994699
8	Phenetype 18	0.49	0.46796196775527077	0.43443415321276496	0.4874886946035575
8	Phenetype 19	0.54	0.5430172068827531	0.521265547285523	0.4875222816399287
8	Phenetype 20	0.47	0.4408	0.46767888856401774	0.46350845227249715
8	Phenetype 21	0.49	0.5466186474589836	0.5918831459450502	0.4748223663886315
8	Phenetype 22	0.42	0.48458333333333337	0.6053822621010593	0.4162640901771336
8	Phenetype 23	0.49	0.511904761904762	0.6149448142747885	0.4357782940590773
8	Phenetype 24	0.51	0.4703030303030302	0.5445088162908718	0.4987212276214834
Epoch	Phenotype	acc	auc	aupr	f1
9	Phenetype 0	0.53	0.5634559735427863	0.44101604012792356	0.5083167695365624
9	Phenetype 1	0.47	0.5554187192118226	0.46385167132577376	0.4501504305425874
9	Phenetype 2	0.54	0.5815746753246753	0.6921761863035627	0.54
9	Phenetype 3	0.5	0.49937990905332785	0.4284504890243875	0.4949494949494949
9	Phenetype 4	0.46	0.44680851063829785	0.4361383775715272	0.4565217391304348
9	Phenetype 5	0.47	0.5214085634253701	0.5492873609146799	0.4542271650705385
9	Phenetype 6	0.48	0.48998397435897434	0.5222899119584327	0.4797919167667067
9	Phenetype 7	0.43	0.49193548387096775	0.4271635769509684	0.42534529690492995
9	Phenetype 8	0.55	0.541951023685267	0.5596416679361994	0.5396419437340153
9	Phenetype 9	0.43	0.43155359293456436	0.5207121064462523	0.42948653788409574
9	Phenetype 10	0.56	0.5189210950080515	0.5368055590369233	0.5571658615136876
9	Phenetype 11	0.49	0.42118226600985215	0.5400510064055352	0.47089947089947093
9	Phenetype 12	0.52	0.5140901771336553	0.48419007709707174	0.5
9	Phenetype 13	0.56	0.4853941576630652	0.5431915394756779	0.5592948717948718
9	Phenetype 14	0.57	0.5536858974358975	0.6079606845265647	0.568922305764411
9	Phenetype 15	0.52	0.5274989963869932	0.5213264999204841	0.5073891625615763
9	Phenetype 16	0.59	0.6148510811913503	0.5292368924714504	0.5829518868884143
9	Phenetype 17	0.49	0.466183574879227	0.4767728164464233	0.489540586527875
9	Phenetype 18	0.55	0.4865646961554361	0.4459016958651801	0.5396419437340153
9	Phenetype 19	0.53	0.5490196078431373	0.520251723795307	0.48684354187138335
9	Phenetype 20	0.52	0.44999999999999996	0.45558900791897955	0.5104039167686658
9	Phenetype 21	0.54	0.5438175270108043	0.5769367856965611	0.5066495066495067
9	Phenetype 22	0.44	0.44958333333333333	0.5681670035869058	0.4391025641025641
9	Phenetype 23	0.51	0.5123152709359606	0.6159545344344908	0.4415954415954416
9	Phenetype 24	0.42	0.4496969696969697	0.5450808253468615	0.4084047327621379
Epoch	Phenotype	acc	auc	aupr	f1
10	Phenetype 0	0.52	0.5841256717651921	0.48809302993234227	0.4955863808322825
10	Phenetype 1	0.5	0.5258620689655172	0.4563429191687674	0.4926948051948052
10	Phenetype 2	0.54	0.5482954545454545	0.6097623633454012	0.5398159263705482
10	Phenetype 3	0.47	0.48863166597767677	0.39365638417621585	0.46994699469947
10	Phenetype 4	0.49	0.47290244881573656	0.4621061428855594	0.48994899489948995
10	Phenetype 5	0.53	0.5282112845138056	0.5653446452602013	0.5123975516132379
10	Phenetype 6	0.47	0.47716346153846156	0.5037024535723081	0.46567194273616286
10	Phenetype 7	0.44	0.5101867572156197	0.40971060040095375	0.4391025641025641
10	Phenetype 8	0.53	0.5403452428743476	0.5611012692245646	0.5083167695365625
10	Phenetype 9	0.39	0.4002408671216379	0.5193982261737372	0.38993899389938996
10	Phenetype 10	0.51	0.5144927536231884	0.5314964580880681	0.5087719298245614
10	Phenetype 11	0.51	0.4552545155993432	0.594839115840695	0.47147017581706396
10	Phenetype 12	0.49	0.5112721417069243	0.47797055206618744	0.47089947089947093
10	Phenetype 13	0.54	0.4761904761904762	0.5199512656646671	0.5383380168606984
10	Phenetype 14	0.62	0.5901442307692307	0.5787751727609799	0.6198479391756702
10	Phenetype 15	0.48	0.48936170212765956	0.4680263253402489	0.4422994422994423
10	Phenetype 16	0.61	0.6009791921664627	0.5294202170084044	0.6010230179028133
10	Phenetype 17	0.59	0.5555555555555556	0.516667869201607	0.58995899589959
10	Phenetype 18	0.53	0.5101281521289789	0.4595395131728188	0.5219204557013529
10	Phenetype 19	0.51	0.5862344937975191	0.6060402439046504	0.49872122762148346
10	Phenetype 20	0.44	0.4088	0.44529592263059725	0.43797671617824174
10	Phenetype 21	0.54	0.6122448979591837	0.6506107802013205	0.4945054945054944
10	Phenetype 22	0.43	0.43125	0.5798261736381987	0.4299429942994299
10	Phenetype 23	0.51	0.5279146141215108	0.6137932074067408	0.3988467672678199
10	Phenetype 24	0.38	0.46424242424242423	0.5197198252248478	0.3592393551054155
Epoch	Phenotype	acc	auc	aupr	f1
11	Phenetype 0	0.54	0.5423728813559322	0.48267400248651815	0.5166036149642707
11	Phenetype 1	0.48	0.5385878489326765	0.49356607268130503	0.4724025974025975
11	Phenetype 2	0.53	0.5649350649350648	0.6615515916194308	0.5295766189570613
11	Phenetype 3	0.49	0.4708557255064076	0.4074896138330061	0.48954058652787513
11	Phenetype 4	0.5	0.43797671617824163	0.4554436195693952	0.4991987179487179
11	Phenetype 5	0.52	0.5802320928371348	0.6416867128803864	0.5
11	Phenetype 6	0.47	0.49679487179487175	0.5292786134935635	0.46994699469947
11	Phenetype 7	0.47	0.4800509337860781	0.3919123052155977	0.4686716791979949
11	Phenetype 8	0.49	0.5190686471296668	0.5486996029507731	0.4782608695652174
11	Phenetype 9	0.41	0.38418305901244476	0.4818951879509425	0.40852130325814534
11	Phenetype 10	0.61	0.5901771336553946	0.6181496218678459	0.60996099609961
11	Phenetype 11	0.5	0.4782430213464696	0.6202114940898277	0.4832575444398512
11	Phenetype 12	0.48	0.5052334943639292	0.49258645539668106	0.4724025974025974
11	Phenetype 13	0.52	0.47218887555022016	0.48319807005167426	0.5192307692307692
11	Phenetype 14	0.55	0.562900641025641	0.5548165894350796	0.54995499549955
11	Phenetype 15	0.51	0.4600562023283822	0.4608689272688366	0.4873940788785438
11	Phenetype 16	0.54	0.5781313749490005	0.4829043278883972	0.5308037535699714
11	Phenetype 17	0.49	0.4883252818035426	0.499774483919471	0.4887218045112782
11	Phenetype 18	0.51	0.5026870607689128	0.41902966091405786	0.5039983804028748
11	Phenetype 19	0.47	0.5282112845138055	0.5324196267589447	0.45780051150895135
11	Phenetype 20	0.42	0.4112	0.4335909377134892	0.41907051282051283
11	Phenetype 21	0.54	0.5998399359743898	0.6034845038877569	0.4945054945054944
11	Phenetype 22	0.46	0.4354166666666667	0.5624896439861514	0.45804897631473307
11	Phenetype 23	0.55	0.527504105090312	0.6217112248342086	0.4590695997115038
11	Phenetype 24	0.4	0.4557575757575758	0.5257792872923628	0.3842364532019704
Epoch	Phenotype	acc	auc	aupr	f1
12	Phenetype 0	0.52	0.5270773046713518	0.4627259239736271	0.47916666666666674
12	Phenetype 1	0.45	0.5123152709359606	0.4631922559982815	0.44054521411860437
12	Phenetype 2	0.57	0.5685876623376624	0.6639769295687741	0.568922305764411
12	Phenetype 3	0.51	0.4807771806531625	0.3897514583217502	0.50995099509951
12	Phenetype 4	0.44	0.4271376957045363	0.4591829394765565	0.43977591036414565
12	Phenetype 5	0.53	0.6202480992396958	0.6587290440271711	0.5191815856777494
12	Phenetype 6	0.46	0.44551282051282054	0.48915918680333753	0.45999999999999996
12	Phenetype 7	0.44	0.49405772495755523	0.4249642141669816	0.4391025641025641
12	Phenetype 8	0.5	0.5363307908470494	0.574219829725311	0.4832575444398512
12	Phenetype 9	0.39	0.3845845042151746	0.4836122670240589	0.38993899389938996
12	Phenetype 10	0.5	0.5241545893719807	0.5578174619244879	0.5
12	Phenetype 11	0.55	0.5332512315270936	0.6289454369130545	0.508679986898133
12	Phenetype 12	0.51	0.5305958132045089	0.5134856325955882	0.5059985885673959
12	Phenetype 13	0.47	0.4209683873549421	0.46272590323608614	0.46739021203899106
12	Phenetype 14	0.61	0.5977564102564102	0.6112227521886071	0.6096486838154338
12	Phenetype 15	0.49	0.49979927739863506	0.47119878377620533	0.4615140956604371
12	Phenetype 16	0.58	0.5920032639738881	0.5077619057919607	0.5757575757575757
12	Phenetype 17	0.54	0.538244766505636	0.5388374977850253	0.5398159263705482
12	Phenetype 18	0.59	0.48119057461761067	0.4299397810169252	0.5829518868884143
12	Phenetype 19	0.55	0.5634253701480592	0.5462463480514123	0.5463252343986289
12	Phenetype 20	0.38	0.4068	0.44401097116122257	0.37975190076030413
12	Phenetype 21	0.54	0.6254501800720288	0.6709351822611692	0.5008680555555556
12	Phenetype 22	0.48	0.46416666666666667	0.5875270130408733	0.4781212364512244
12	Phenetype 23	0.52	0.5073891625615764	0.6027514732092646	0.4171928120446819
12	Phenetype 24	0.41	0.4173737373737374	0.5196481283430366	0.38790330947193696
Epoch	Phenotype	acc	auc	aupr	f1
13	Phenetype 0	0.5	0.5204630012401819	0.468711533195439	0.4429590017825312
13	Phenetype 1	0.42	0.5422824302134647	0.5127600380190598	0.4005787515502274
13	Phenetype 2	0.57	0.5401785714285714	0.6339656417507116	0.568922305764411
13	Phenetype 3	0.45	0.4381976023150062	0.3715040783585809	0.4455086198205464
13	Phenetype 4	0.45	0.41910879164993975	0.42435505905564125	0.44950455409868884
13	Phenetype 5	0.52	0.5930372148859544	0.6383961629764301	0.5039272426622571
13	Phenetype 6	0.49	0.5052083333333334	0.5197985939462173	0.48994899489948995
13	Phenetype 7	0.5	0.5055178268251274	0.40559319400164007	0.49979991996798717
13	Phenetype 8	0.51	0.5266961059815336	0.5481902343067222	0.4987212276214834
13	Phenetype 9	0.44	0.42914492171818547	0.5029407286253869	0.44
13	Phenetype 10	0.55	0.5479066022544283	0.6000686685408771	0.5499549954995498
